Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745178830.380682,121.50000000000041,121.50097339955391,36.8583
1745178831.116885,121.4900000000004,121.49006279592868,37.186099999999996
1745178831.923519,121.4800000000004,121.48024388818885,37.2271
1745178832.6239667,121.4700000000004,121.47069389079115,37.1004
1745178833.3298578,121.46000000000039,121.45939597598044,37.580999999999996
1745178834.190124,121.45000000000039,121.45093265743344,38.2701
1745178834.8671029,121.44000000000038,121.44088096159976,38.8699
1745178835.814034,121.43000000000038,121.43055734518566,39.4548
1745178836.4592478,121.42000000000037,121.4205722080078,40.8816
1745178837.0063684,121.41000000000037,121.41094294225331,41.2988
1745178837.8422806,121.40000000000036,121.40037014897098,41.656400000000005
1745178838.7178628,121.39000000000036,121.39020239352249,41.67509999999999
1745178839.3099918,121.38000000000035,121.3799219231878,41.075300000000006
1745178840.240598,121.37000000000035,121.37082311994163,40.5649
1745178840.865365,121.36000000000034,121.36029681738,40.244499999999995
1745178841.599879,121.35000000000034,121.350634105067,39.6858
1745178842.4834628,121.34000000000033,121.3404529710242,39.1083
1745178842.968474,121.33000000000033,121.32924001046922,39.100899999999996
1745178843.7882125,121.32000000000032,121.32060979359085,38.028000000000006
1745178844.3332787,121.31000000000031,121.31079790959484,37.4469
1745178845.374945,121.30000000000031,121.29992041809601,36.6012
1745178845.839859,121.2900000000003,121.29047377058305,35.7481
1745178846.3281956,121.2800000000003,121.28070737395319,35.2825
1745178847.3920503,121.2700000000003,121.270721902285,32.842400000000005
1745178848.0596838,121.26000000000029,121.26086586885503,32.183
1745178848.8530276,121.25000000000028,121.2508994617383,31.829100000000004
1745178849.724577,121.24000000000028,121.23910218972014,30.3873
1745178850.3472238,121.23000000000027,121.2299257904524,28.4092
1745178851.2187402,121.22000000000027,121.22091996867675,26.3416
1745178851.9402275,121.21000000000026,121.21059501438867,24.777
1745178852.6030388,121.20000000000026,121.1990408989077,23.4769
1745178853.2203677,121.19000000000025,121.19063076042221,22.1917
1745178853.9514332,121.18000000000025,121.18008305202238,21.2864
1745178854.7573931,121.17000000000024,121.17070028744638,21.1449
1745178855.462023,121.16000000000024,121.15903713615262,20.865499999999997
1745178856.2981544,121.15000000000023,121.15040390909417,21.372100000000003
1745178856.9108005,121.14000000000023,121.14082113406039,21.9048
1745178857.7986495,121.13000000000022,121.12975299716345,22.6201
1745178858.393353,121.12000000000022,121.11935579829151,23.759999999999998
1745178859.3639076,121.11000000000021,121.10987971781287,25.0415
1745178860.2141244,121.10000000000021,121.10036952185328,25.808899999999998
1745178861.0306435,121.0900000000002,121.09026230467134,26.5689
1745178861.6466777,121.0800000000002,121.08066079957644,27.526300000000003
1745178862.3886395,121.07000000000019,121.07091614321689,28.789199999999997
1745178863.06981,121.06000000000019,121.06087280900101,30.555100000000003
1745178863.601383,121.05000000000018,121.05057561537251,30.670499999999997
1745178864.306783,121.04000000000018,121.04038846096955,31.680100000000003
1745178865.0855608,121.03000000000017,121.02927082311362,31.914800000000003
1745178865.9495082,121.02000000000017,121.02025764307473,33.226099999999995
1745178866.7474847,121.01000000000016,121.01099227595842,33.3155
1745178867.5393322,121.00000000000016,121.00030409198371,33.01
1745178868.3084893,120.99000000000015,120.99042799058952,33.9563
1745178869.1151378,120.98000000000015,120.98073985890369,34.708800000000004
1745178869.974432,120.97000000000014,120.97061491510249,35.7183
1745178870.6802201,120.96000000000014,120.95980532010435,35.707100000000004
1745178871.421875,120.95000000000013,120.9502924483968,36.157900000000005
1745178872.150426,120.94000000000013,120.94014141627122,36.4447
1745178872.8760116,120.93000000000012,120.9308098249312,36.433600000000006
1745178873.8566785,120.92000000000012,120.91999153385404,36.2771
1745178874.702515,120.91000000000011,120.90976625034818,35.3048
1745178875.4046226,120.9000000000001,120.90059687485336,35.3756
1745178876.0672262,120.8900000000001,120.89051842174376,35.315999999999995
1745178876.8743885,120.8800000000001,120.87949309643591,35.144600000000004
1745178877.635225,120.87000000000009,120.87020699243294,34.448
1745178878.4411633,120.86000000000008,120.86035129343509,33.282
1745178879.2427294,120.85000000000008,120.8509190279583,31.7509
1745178880.118592,120.84000000000007,120.8408506088308,29.377799999999997
1745178880.955659,120.83000000000007,120.8305052521755,27.2506
1745178881.7306547,120.82000000000006,120.82026592109469,25.3507
1745178882.6645236,120.81000000000006,120.810664750461,22.5977
1745178883.3278017,120.80000000000005,120.80028494383441,20.556299999999997
1745178884.099845,120.79000000000005,120.7894111314381,17.9672
1745178885.0448349,120.78000000000004,120.77969356678659,15.653799999999999
1745178885.5972164,120.77000000000004,120.77084293702501,14.253
1745178886.3149865,120.76000000000003,120.75954401883064,12.032699999999998
1745178887.247831,120.75000000000003,120.74970704992302,10.687899999999999
1745178887.995459,120.74000000000002,120.74084471387323,8.82527
1745178888.8560388,120.73000000000002,120.73044383589877,7.51394
1745178889.721003,120.72000000000001,120.72096808991046,6.20264
1745178890.3527431,120.71000000000001,120.71028826758265,5.36817
1745178890.8614006,120.7,120.70064930236549,4.88016
