Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745206386.7025702,120.71000000000001,120.71010765613755,7.99453
1745206387.4436321,120.72000000000001,120.72031487850472,9.49582
1745206388.4523914,120.73000000000002,120.7301776012755,10.9226
1745206389.2031534,120.74000000000002,120.7394459785719,12.315900000000001
1745206389.8117375,120.75000000000003,120.74921772669768,14.271600000000001
1745206390.7165937,120.76000000000003,120.75969185263966,16.782500000000002
1745206391.5891855,120.77000000000004,120.76966528352932,19.2487
1745206392.4297957,120.78000000000004,120.77926210607984,21.4503
1745206393.1151545,120.79000000000005,120.78935928927967,23.611
1745206394.019559,120.80000000000005,120.80035250590299,26.3528
1745206394.7674348,120.81000000000006,120.80919343611458,28.3086
1745206395.411434,120.82000000000006,120.82097933630575,30.3538
1745206396.3714075,120.83000000000007,120.8309377162368,33.1702
1745206396.9626796,120.84000000000007,120.83969569898909,33.9749
1745206397.7387245,120.85000000000008,120.84999623725889,35.2825
1745206398.3277302,120.86000000000008,120.85962316175574,35.7891
1745206398.978819,120.87000000000009,120.87049162271433,35.751799999999996
1745206399.7848346,120.8800000000001,120.87934459367534,35.856199999999994
1745206400.5137837,120.8900000000001,120.89066525216913,35.6401
1745206401.2918158,120.9000000000001,120.89976204861887,36.347899999999996
1745206402.1198792,120.91000000000011,120.90915284035145,36.59
1745206402.8248165,120.92000000000012,120.91906071596895,36.709199999999996
1745206403.5992918,120.93000000000012,120.92920706557925,36.2473
1745206404.3454967,120.94000000000013,120.93903834858793,35.8226
1745206405.0791373,120.95000000000013,120.95053460152121,35.2489
1745206405.66995,120.96000000000014,120.95925746537978,34.8093
1745206406.5383108,120.97000000000014,120.9701249229256,33.9525
1745206407.3044832,120.98000000000015,120.97999767967849,33.352799999999995
1745206407.9686275,120.99000000000015,120.98901219756226,33.263299999999994
1745206408.7711415,121.00000000000016,120.99946826236555,32.943
1745206409.6642945,121.01000000000016,121.010720355378,32.097300000000004
1745206410.4475675,121.02000000000017,121.01975928928005,31.486399999999996
1745206411.2305088,121.03000000000017,121.02911897571175,30.726399999999998
1745206411.9689157,121.04000000000018,121.03979946693289,29.5454
1745206412.92916,121.05000000000018,121.04934411289287,28.6849
1745206413.5375075,121.06000000000019,121.05978546122788,27.637999999999998
1745206414.2892215,121.07000000000019,121.06904313564883,26.639699999999998
1745206414.8185647,121.0800000000002,121.0809036216524,25.6301
1745206415.7439744,121.0900000000002,121.0899054298352,23.9649
1745206416.4953885,121.10000000000021,121.10040263395058,23.5663
1745206417.037236,121.11000000000021,121.10923486805405,22.534399999999998
1745206417.9904747,121.12000000000022,121.11938824146637,21.387
1745206418.6344883,121.13000000000022,121.13048915599938,21.0033
1745206419.4608104,121.14000000000023,121.1391200418293,20.962300000000003
1745206420.1261165,121.15000000000023,121.15013165405253,20.8804
1745206420.9640665,121.16000000000024,121.16028402402299,21.8974
1745206421.807636,121.17000000000024,121.16962531488389,22.9591
1745206422.408683,121.18000000000025,121.17927732429234,23.6147
1745206423.0984535,121.19000000000025,121.18986717532971,25.075
1745206423.9726455,121.20000000000026,121.19907802459784,27.202199999999998
1745206424.7512808,121.21000000000026,121.20929494642769,28.7594
1745206425.173881,121.22000000000027,121.21964766137535,30.122799999999998
1745206426.0527046,121.23000000000027,121.22994920302881,31.158599999999996
1745206427.0048645,121.24000000000028,121.23999354065745,32.943
1745206427.74921,121.25000000000028,121.24995760648744,33.818400000000004
1745206428.5596416,121.26000000000029,121.25920658480027,35.2117
1745206429.4070725,121.2700000000003,121.27055767964339,36.6683
1745206430.2888384,121.2800000000003,121.28025584531133,36.9663
1745206430.9631035,121.2900000000003,121.28953693230869,37.741099999999996
1745206431.626273,121.30000000000031,121.30048700288171,38.6352
1745206432.398439,121.31000000000031,121.31033634702908,38.9779
1745206432.9612062,121.32000000000032,121.3208144865348,39.842200000000005
1745206433.8642547,121.33000000000033,121.33040963680833,39.4436
1745206434.5696306,121.34000000000033,121.33940843481105,39.6522
1745206435.3028085,121.35000000000034,121.35085986935883,40.7363
1745206436.2475362,121.36000000000034,121.36094601516379,41.1274
1745206437.026853,121.37000000000035,121.36999464855762,41.3919
1745206437.9464867,121.38000000000035,121.37936336555867,41.7049
1745206438.6762261,121.39000000000036,121.39027831723797,41.064099999999996
1745206439.416921,121.40000000000036,121.39922025607666,40.1253
1745206440.199032,121.41000000000037,121.40963919518981,39.7007
1745206441.05168,121.42000000000037,121.41936813172651,39.1828
1745206441.774703,121.43000000000038,121.42972084661596,38.1249
1745206442.5220141,121.44000000000038,121.44006285865908,37.4916
1745206443.0562615,121.45000000000039,121.44976871702238,37.450599999999994
1745206443.9710748,121.46000000000039,121.46099304940435,37.3016
1745206444.677238,121.4700000000004,121.47038384113694,37.2941
1745206445.4309552,121.4800000000004,121.47917694278294,37.111599999999996
1745206446.281181,121.4900000000004,121.49050462504965,37.6443
1745206447.1431823,121.50000000000041,121.50036433761124,36.903000000000006
1745206447.6548123,121.51000000000042,121.50975278808619,36.2473
