Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745032804.775612,121.50000000000041,121.49919538022368,23.0634
1745032805.45623,121.4900000000004,121.49027049908182,23.9537
1745032806.3299174,121.4800000000004,121.48098539849161,24.4008
1745032807.2085755,121.4700000000004,121.47050458323793,25.876
1745032808.0548427,121.46000000000039,121.46057563627255,26.6508
1745032808.9254832,121.45000000000039,121.44955967599526,27.872700000000002
1745032809.830483,121.44000000000038,121.43971835906268,29.567700000000002
1745032810.519724,121.43000000000038,121.43050082051195,29.6683
1745032811.332904,121.42000000000037,121.42045547949965,30.678
1745032812.126077,121.41000000000037,121.41098608833272,31.4044
1745032812.9378788,121.40000000000036,121.39987915341044,32.048899999999996
1745032813.8309338,121.39000000000036,121.39041611706489,32.4848
1745032814.6131701,121.38000000000035,121.38087113664369,33.092
1745032815.2475204,121.37000000000035,121.37093081788043,33.1218
1745032816.0498347,121.36000000000034,121.35916230993462,33.8519
1745032816.8416793,121.35000000000034,121.3494862189691,34.675200000000004
1745032817.6352134,121.34000000000033,121.34038206428522,34.7982
1745032818.0874424,121.33000000000033,121.32987549516838,35.241499999999995
1745032819.0552273,121.32000000000032,121.32026128040161,35.845
1745032819.8142304,121.31000000000031,121.31062465641298,36.0573
1745032820.5081375,121.30000000000031,121.30085759083158,35.744400000000006
1745032821.450396,121.2900000000003,121.29025235434528,35.4203
1745032822.1186929,121.2800000000003,121.28018995557795,35.3309
1745032823.00726,121.2700000000003,121.2709272641805,34.5858
1745032823.9322426,121.26000000000029,121.25912999219145,34.2953
1745032824.4965317,121.25000000000028,121.250576367951,33.9563
1745032825.238174,121.24000000000028,121.23995273583569,33.330400000000004
1745032826.1348646,121.23000000000027,121.23067365563475,31.989300000000004
1745032826.8814912,121.22000000000027,121.22093501960626,29.9589
1745032827.805955,121.21000000000026,121.2104180820752,27.8318
1745032828.3753417,121.20000000000026,121.19964260258712,25.4923
1745032829.100274,121.19000000000025,121.19060366868507,23.9649
1745032829.8090918,121.18000000000025,121.17965694278246,21.2864
1745032830.5087097,121.17000000000024,121.17095147114014,18.8613
1745032831.2375445,121.16000000000024,121.16065829110448,17.0582
1745032832.2224035,121.15000000000023,121.14911320616375,13.9885
1745032832.9520228,121.14000000000023,121.14013949310174,12.3084
1745032833.5824413,121.13000000000022,121.13093968122848,10.7922
1745032834.2904294,121.12000000000022,121.1205418134341,9.24623
1745032834.9104414,121.11000000000021,121.11096505881869,8.32608
1745032835.789622,121.10000000000021,121.10051200419548,6.82849
1745032836.470304,121.0900000000002,121.09014122810913,5.37935
1745032837.2691443,121.0800000000002,121.08077251110808,4.701350000000001
1745032838.0114133,121.07000000000019,121.06955486803781,3.88178
1745032838.8582923,121.06000000000019,121.06035605957732,3.39748
1745032839.6352727,121.05000000000018,121.05096593676717,3.54277
1745032840.5161355,121.04000000000018,121.04030283773318,2.68967
1745032841.3800976,121.03000000000017,121.0304468042741,2.2612699999999997
1745032842.0512302,121.02000000000017,121.02032553960453,2.29852
1745032842.9779022,121.01000000000016,121.01014005750767,1.8775499999999998
1745032843.7885754,121.00000000000016,120.999548534106,1.73972
1745032844.519191,120.99000000000015,120.99068853934295,1.84775
1745032845.3416057,120.98000000000015,120.98078032926423,1.68384
1745032846.0985548,120.97000000000014,120.97034567024093,1.4566
1745032846.9423401,120.96000000000014,120.96011202508816,1.89991
1745032847.5910504,120.95000000000013,120.9492372093082,1.42307
1745032848.612729,120.94000000000013,120.94054946434335,1.11014
1745032849.3227732,120.93000000000012,120.93062051737797,1.70619
1745032850.2277846,120.92000000000012,120.91929216618882,2.01167
1745032850.836868,120.91000000000011,120.90996391951921,1.80677
1745032851.7303164,120.9000000000001,120.89952390908729,2.34322
1745032852.292126,120.8900000000001,120.89041841652943,2.1048
1745032853.2752237,120.8800000000001,120.88037675467785,2.17186
1745032853.9140835,120.87000000000009,120.8708688999468,2.43635
1745032854.5778017,120.86000000000008,120.86072923964821,1.8552
1745032855.3757458,120.85000000000008,120.85097956622485,2.0153999999999996
1745032856.3117793,120.84000000000007,120.83934718579985,1.8254
1745032856.8998842,120.83000000000007,120.83050926573924,1.88128
1745032857.3464916,120.82000000000006,120.82096796447877,1.84775
1745032858.2085748,120.81000000000006,120.81097145547392,1.29641
1745032858.859214,120.80000000000005,120.79973876144504,1.83658
1745032859.5955377,120.79000000000005,120.79067808730179,1.8179500000000002
1745032860.5222309,120.78000000000004,120.7808070028841,1.08034
1745032861.1612692,120.77000000000004,120.77060981446994,1.2219
1745032862.0774605,120.76000000000003,120.7596460308414,1.1697499999999998
1745032862.6994996,120.75000000000003,120.75087199374684,0.953682
1745032863.4823332,120.74000000000002,120.73980285340804,0.517819
1745032864.050325,120.73000000000002,120.73065120461979,0.6333030000000001
1745032864.7859561,120.72000000000001,120.7190024353622,0.0670557
1745032865.374953,120.71000000000001,120.70967786779511,0.473114
1745032866.3226025,120.7,120.69975862035062,0.5215439999999999
