Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745059629.6542988,120.71000000000001,120.70924807945266,2.19421
1745059630.4595048,120.72000000000001,120.71917334725731,2.1532299999999998
1745059631.1328983,120.73000000000002,120.73026188660879,1.68384
1745059631.8351479,120.74000000000002,120.74095642540487,2.21284
1745059632.5484629,120.75000000000003,120.75062047559186,2.21284
1745059633.4113975,120.76000000000003,120.75951592370984,1.97814
1745059634.3043547,120.77000000000004,120.77000142150791,2.2277400000000003
1745059635.035608,120.78000000000004,120.78085014896351,2.02657
1745059635.900934,120.79000000000005,120.78940343874274,2.0303
1745059636.461189,120.80000000000005,120.79995883983793,2.00795
1745059637.3901632,120.81000000000006,120.80956536193844,1.85148
1745059637.953569,120.82000000000006,120.82041776849655,1.55345
1745059638.701836,120.83000000000007,120.83025105830166,1.9967700000000002
1745059639.5318282,120.84000000000007,120.8398167755513,1.8254
1745059640.2778287,120.85000000000008,120.84903866215609,1.67639
1745059640.630641,120.86000000000008,120.85902246145997,1.34856
1745059641.4092855,120.87000000000009,120.86935176377301,1.7285400000000002
1745059642.1804652,120.8800000000001,120.87926499088644,2.0526500000000003
1745059642.8735597,120.8900000000001,120.88947689573979,1.7807
1745059643.73308,120.9000000000001,120.89919713613926,2.18676
1745059644.2186973,120.91000000000011,120.9094682414725,2.00795
1745059644.983369,120.92000000000012,120.91958683042321,1.6354099999999998
1745059645.640166,120.93000000000012,120.92938132220297,2.36185
1745059646.264925,120.94000000000013,120.93942131174845,3.09946
1745059647.0790281,120.95000000000013,120.9491529239749,3.0473
1745059648.0639312,120.96000000000014,120.95946684086812,4.09785
1745059648.6458743,120.97000000000014,120.96943425139762,4.07922
1745059649.400146,120.98000000000015,120.9800542043522,4.8130999999999995
1745059650.0310557,120.99000000000015,120.98989685915876,6.0201
1745059650.9276392,121.00000000000016,120.99995156520163,7.0520000000000005
1745059651.5306666,121.01000000000016,121.00901725632139,8.117469999999999
1745059652.4458158,121.02000000000017,121.01941947219893,9.641110000000001
1745059653.1159964,121.03000000000017,121.02917182128294,11.317499999999999
1745059653.8290286,121.04000000000018,121.03938339170418,11.9657
1745059654.7296486,121.05000000000018,121.04966687221895,14.7671
1745059655.4101174,121.06000000000019,121.05946403971757,16.212600000000002
1745059656.1946416,121.07000000000019,121.06922240919084,18.2578
1745059657.041102,121.0800000000002,121.07998384113307,21.2343
1745059657.6095345,121.0900000000002,121.08985158090945,22.9479
1745059658.3899813,121.10000000000021,121.09970794880064,25.931900000000002
1745059659.0352955,121.11000000000021,121.1095870603749,28.1037
1745059659.7894523,121.12000000000022,121.11923338385532,30.6407
1745059660.685369,121.13000000000022,121.13023496212554,32.335800000000006
1745059661.3479335,121.14000000000023,121.13981807162054,33.371399999999994
1745059662.014354,121.15000000000023,121.14980253987596,34.2319
1745059662.7960439,121.16000000000024,121.16006829371327,35.5805
1745059663.6747932,121.17000000000024,121.1704487692914,35.126000000000005
1745059664.455941,121.18000000000025,121.17920742096612,34.894999999999996
1745059665.2913506,121.19000000000025,121.1897062973876,35.8301
1745059665.9675312,121.20000000000026,121.19914558663731,36.1654
1745059666.6604657,121.21000000000026,121.20932404493215,36.1877
1745059667.4194505,121.22000000000027,121.21939580873004,35.859899999999996
1745059668.4272144,121.23000000000027,121.22992311473354,35.4464
1745059669.2583327,121.24000000000028,121.2395470290212,35.219100000000005
1745059670.1713865,121.25000000000028,121.24941142409807,34.854
1745059670.900167,121.26000000000029,121.25931729294825,33.9563
1745059671.53773,121.2700000000003,121.27060483931564,33.7216
1745059672.3921,121.2800000000003,121.28048930235673,32.808899999999994
1745059673.112036,121.2900000000003,121.28912353279884,32.5444
1745059674.0153675,121.30000000000031,121.30035957146902,31.8887
1745059674.9217591,121.31000000000031,121.31062131174258,32.0005
1745059675.45436,121.32000000000032,121.31950371572748,30.979699999999998
1745059676.0770612,121.33000000000033,121.32931727202958,30.391000000000002
1745059676.788007,121.34000000000033,121.339222137467,29.452299999999997
1745059677.6653671,121.35000000000034,121.34900191272027,28.059
1745059678.3338056,121.36000000000034,121.35969979618676,27.0457
1745059678.829964,121.37000000000035,121.37053648289293,26.256
1745059679.7102044,121.38000000000035,121.3796503370686,25.008
1745059680.39388,121.39000000000036,121.38904280113638,24.1698
1745059681.1685202,121.40000000000036,121.40032232037629,22.9628
1745059681.953064,121.41000000000037,121.40938633918995,22.2476
1745059682.604374,121.42000000000037,121.41902296317858,21.4652
1745059683.6519327,121.43000000000038,121.4294910687313,20.504099999999998
1745059684.2179084,121.44000000000038,121.44096658477793,20.9474
1745059685.0618858,121.45000000000039,121.45018245102256,21.5211
1745059685.941434,121.46000000000039,121.4599966762762,21.625400000000003
1745059686.8345802,121.4700000000004,121.4696941729926,22.649900000000002
1745059687.5037766,121.4800000000004,121.47943581917207,23.611
1745059688.3029594,121.4900000000004,121.48935038413038,25.1794
1745059688.964561,121.50000000000041,121.5002593153913,27.0867
1745059689.7859159,121.51000000000042,121.50999561013305,28.67
