Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745022467.783519,120.71000000000001,120.71094348578481,0.126661
1745022468.518669,120.72000000000001,120.72075871442212,0.577424
1745022469.1866891,120.73000000000002,120.73036256077467,0.718985
1745022470.1447532,120.74000000000002,120.73937005488551,0.547621
1745022470.6590242,120.75000000000003,120.75037698459346,1.24798
1745022471.6010294,120.76000000000003,120.75940789130982,1.39327
1745022472.421398,120.77000000000004,120.77028371050255,1.54973
1745022473.1354687,120.78000000000004,120.77917380715371,1.42307
1745022473.8256407,120.79000000000005,120.79029545860249,1.67266
1745022474.5931358,120.80000000000005,120.79937252154923,1.50875
1745022475.4291067,120.81000000000006,120.80956335511291,1.92599
1745022476.0405846,120.82000000000006,120.82070607788046,1.69874
1745022476.6688714,120.83000000000007,120.82946640189039,1.83658
1745022477.6313207,120.84000000000007,120.84006762478384,2.32087
1745022478.155423,120.85000000000008,120.85074878495652,2.12343
1745022479.0741897,120.86000000000008,120.85980711784214,1.75089
1745022479.764331,120.87000000000009,120.86956481839297,2.50713
1745022480.671498,120.8800000000001,120.87951818134752,1.83658
1745022481.4654276,120.8900000000001,120.89016589496168,1.8589300000000002
1745022482.2067125,120.9000000000001,120.89926135353744,2.00795
1745022482.897426,120.91000000000011,120.91036527830875,1.9334399999999998
1745022483.8458366,120.92000000000012,120.91982296315837,1.94089
1745022484.3285847,120.93000000000012,120.92959036320099,1.42307
1745022485.0363498,120.94000000000013,120.93942365300609,2.0861799999999997
1745022485.918737,120.95000000000013,120.94984326107078,1.80305
1745022486.6983683,120.96000000000014,120.9593240240647,1.5050199999999998
1745022487.2723322,120.97000000000014,120.96917470605695,1.57953
1745022488.1958418,120.98000000000015,120.97963110532146,1.60188
1745022488.9177563,120.99000000000015,120.98971892346162,1.78815
1745022489.789828,121.00000000000016,120.9992752756807,0.867996
1745022490.5940251,121.01000000000016,121.01059526525205,2.25009
1745022491.225113,121.02000000000017,121.01995796186384,2.2612699999999997
1745022491.9912715,121.03000000000017,121.03020699243643,2.4698800000000003
1745022492.5957482,121.04000000000018,121.03942988242488,2.51831
1745022493.5823658,121.05000000000018,121.05050403974019,2.85731
1745022494.2090144,121.06000000000019,121.0597396394005,3.4012000000000002
1745022495.0288627,121.07000000000019,121.06971674942179,3.92276
1745022495.9100828,121.0800000000002,121.07909382806974,4.56351
1745022496.7268193,121.0900000000002,121.08918231513235,5.494829999999999
1745022497.512316,121.10000000000021,121.09993505096645,6.55654
1745022498.3716145,121.11000000000021,121.10921413116739,7.741210000000001
1745022499.0847719,121.12000000000022,121.12029029527912,8.92958
1745022499.7619834,121.13000000000022,121.13042226285324,10.3303
1745022500.4187574,121.14000000000023,121.13970201200573,11.6006
1745022501.1772316,121.15000000000023,121.14979518161272,13.5527
1745022502.040726,121.16000000000024,121.16063387511531,15.9742
1745022502.6557083,121.17000000000024,121.17012667885865,17.8703
1745022503.272043,121.18000000000025,121.17900440032827,20.4408
1745022504.0951583,121.19000000000025,121.18974074732978,22.649900000000002
1745022504.815655,121.20000000000026,121.19931248496869,24.046899999999997
1745022505.6617775,121.21000000000026,121.20967991641373,27.0569
1745022506.4091434,121.22000000000027,121.21968913509045,28.8488
1745022507.2156773,121.23000000000027,121.22985488374252,30.2569
1745022508.0293112,121.24000000000028,121.2390319519327,31.7509
1745022508.596283,121.25000000000028,121.25042351713637,32.1085
1745022509.6057084,121.26000000000029,121.26026316176285,32.8871
1745022510.278568,121.2700000000003,121.26921781030251,32.8871
1745022511.0081747,121.2800000000003,121.27902869088575,33.2857
1745022511.7962391,121.2900000000003,121.28927538022981,34.1351
1745022512.4975827,121.30000000000031,121.29974549254985,34.4219
1745022513.445443,121.31000000000031,121.31031259993324,34.3884
1745022514.2137172,121.32000000000032,121.31952946959063,34.477799999999995
1745022514.9865909,121.33000000000033,121.33054409196484,33.881699999999995
1745022515.795133,121.34000000000033,121.33934154169401,33.226099999999995
1745022516.5454972,121.35000000000034,121.34950628693332,32.4848
1745022517.2771747,121.36000000000034,121.359288068983,31.922199999999997
1745022518.1990302,121.37000000000035,121.36927220277721,32.250099999999996
1745022518.588417,121.38000000000035,121.37913258426124,31.456599999999998
1745022519.12023,121.39000000000036,121.38915618500323,31.3672
1745022519.8691401,121.40000000000036,121.39949485237594,31.397
1745022520.7023323,121.41000000000037,121.40916291612666,30.733900000000002
1745022521.3491209,121.42000000000037,121.4191988920793,30.4395
1745022522.1984558,121.43000000000038,121.43005363992415,29.713
1745022522.8359523,121.44000000000038,121.43978960020468,28.662499999999998
1745022523.6914937,121.45000000000039,121.44957539590541,27.4592
1745022524.417558,121.46000000000039,121.45970134309027,26.5391
1745022525.163413,121.4700000000004,121.46965303370962,24.557199999999998
1745022525.8813307,121.4800000000004,121.47938698719372,24.091600000000003
1745022526.626265,121.4900000000004,121.49035879800795,23.2087
1745022527.4607162,121.50000000000041,121.50010713352822,22.0911
1745022528.171573,121.51000000000042,121.5105364410847,21.372100000000003
