Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745131741.4031894,121.50000000000041,121.49916962633142,40.5351
1745131742.259627,121.4900000000004,121.48926007840782,41.4813
1745131742.784282,121.4800000000004,121.47968432714697,41.2802
1745131743.7531803,121.4700000000004,121.47037280377117,40.859199999999994
1745131744.3936076,121.46000000000039,121.46046860728529,40.9822
1745131745.3421981,121.45000000000039,121.44991588190896,40.2706
1745131746.1015594,121.44000000000038,121.44014881629846,40.1365
1745131746.7594302,121.43000000000038,121.4298191795242,39.5852
1745131747.615416,121.42000000000037,121.4204049751861,39.1605
1745131748.3283114,121.41000000000037,121.41085865692003,38.9221
1745131749.2020557,121.40000000000036,121.40009087015642,38.4192
1745131749.937027,121.39000000000036,121.38989669195144,38.236599999999996
1745131750.7691052,121.38000000000035,121.38003764828318,36.9737
1745131751.4993105,121.37000000000035,121.37079970736522,35.2787
1745131752.3912516,121.36000000000034,121.36051187876728,34.3437
1745131753.1851273,121.35000000000034,121.3502066579822,33.5167
1745131753.7526422,121.34000000000033,121.3404329030891,32.9951
1745131754.7340102,121.33000000000033,121.33039358246606,31.519900000000003
1745131755.447793,121.32000000000032,121.32078070551506,29.660899999999998
1745131756.3785481,121.31000000000031,121.31001258426113,28.2192
1745131757.3542745,121.30000000000031,121.29923309120932,26.2485
1745131757.940863,121.2900000000003,121.29068281163927,25.1123
1745131758.684981,121.2800000000003,121.28092912465218,23.3242
1745131759.5052583,121.2700000000003,121.27022889992804,21.8117
1745131760.1926644,121.26000000000029,121.26013305460219,21.081500000000002
1745131760.9891503,121.25000000000028,121.25030411290936,20.638199999999998
1745131761.6654518,121.24000000000028,121.24038185525569,20.8841
1745131762.3485014,121.23000000000027,121.22982611969928,20.8245
1745131763.1346402,121.22000000000027,121.21942256597686,21.707400000000003
1745131763.9874701,121.21000000000026,121.20971871440997,22.784000000000002
1745131764.7021856,121.20000000000026,121.20041287693311,23.693
1745131765.6963038,121.19000000000025,121.19020532010472,24.5423
1745131766.4863822,121.18000000000025,121.18017001307453,24.9856
1745131767.134245,121.17000000000024,121.16976478707511,26.166600000000003
1745131768.1379633,121.16000000000024,121.16087000785046,27.3624
1745131768.9758766,121.15000000000023,121.14967443951173,28.550700000000003
1745131769.7492166,121.14000000000023,121.14029903319897,29.8211
1745131770.3788016,121.13000000000022,121.12951285080635,30.618399999999998
1745131771.0441558,121.12000000000022,121.11985983801424,31.538500000000003
1745131771.7524605,121.11000000000021,121.11018207474262,32.0079
1745131772.5407135,121.10000000000021,121.09986681997543,32.823800000000006
1745131773.138365,121.0900000000002,121.09097571988241,32.738099999999996
1745131773.7416315,121.0800000000002,121.08066581658204,33.043600000000005
1745131774.5523865,121.07000000000019,121.06943947740365,34.2804
1745131775.3545632,121.06000000000019,121.06092598903342,33.9637
1745131776.1121664,121.05000000000018,121.05097563625895,35.2042
1745131776.9920983,121.04000000000018,121.03921181082842,35.5544
1745131777.8935614,121.03000000000017,121.03093913773773,35.67359999999999
1745131778.7333014,121.02000000000017,121.02026767702773,36.835899999999995
1745131779.1241457,121.01000000000016,121.01000827804091,36.5602
1745131779.891141,121.00000000000016,121.00072518421803,35.6922
1745131780.283759,120.99000000000015,120.99077683826908,36.0722
1745131781.1400678,120.98000000000015,120.97992610398796,35.547
1745131782.039262,120.97000000000014,120.97084736870602,35.5097
1745131782.819036,120.96000000000014,120.96026052784873,34.9621
1745131783.5059702,120.95000000000013,120.95071019598981,34.8019
1745131784.3261123,120.94000000000013,120.94060063757934,33.6694
1745131785.2198906,120.93000000000012,120.93029508233303,31.8738
1745131785.764668,120.92000000000012,120.91971559968079,30.3687
1745131786.5877793,120.91000000000011,120.91089440291398,27.6902
1745131787.3480804,120.9000000000001,120.90079354064073,25.060100000000002
1745131788.1438665,120.8900000000001,120.88944077346241,22.9777
1745131788.9101646,120.8800000000001,120.8793108126556,20.899
1745131789.842637,120.87000000000009,120.86922132220934,18.526
1745131790.4440954,120.86000000000008,120.86017034755787,16.760199999999998
1745131791.3467586,120.85000000000008,120.85066750980332,14.469100000000001
1745131792.0217001,120.84000000000007,120.84099376012455,13.0199
1745131792.9126544,120.83000000000007,120.82984367915196,10.9114
1745131793.6774876,120.82000000000006,120.82074052785174,8.80292
1745131794.384121,120.81000000000006,120.81084235172602,7.71513
1745131795.2659607,120.80000000000005,120.8004785994417,6.82104
1745131796.1142101,120.79000000000005,120.79070116538787,5.938140000000001
1745131796.713756,120.78000000000004,120.78097122552572,5.28249
1745131797.605837,120.77000000000004,120.76931175333448,4.58959
1745131798.4987793,120.76000000000003,120.76042600470828,3.36395
1745131799.2351768,120.75000000000003,120.75057465379359,3.01005
1745131799.818975,120.74000000000002,120.74094271229114,2.38793
1745131800.5586345,120.73000000000002,120.73095590280718,2.59654
1745131801.42695,120.72000000000001,120.72042123856954,2.0861799999999997
1745131801.9251704,120.71000000000001,120.71048526786035,2.03402
1745131802.654164,120.7,120.69979574601166,1.71737
