Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745211884.9422822,121.50000000000041,121.50068910376285,34.6715
1745211885.7571454,121.4900000000004,121.49060563367675,36.3218
1745211886.5095222,121.4800000000004,121.47900636531995,37.3649
1745211887.2059677,121.4700000000004,121.470148042863,37.674099999999996
1745211888.0090475,121.46000000000039,121.46057831202052,37.499
1745211888.8999674,121.45000000000039,121.45094737393083,36.9514
1745211889.711107,121.44000000000038,121.44017824929324,37.3649
1745211890.4695652,121.43000000000038,121.43036770320032,37.3202
1745211891.1977613,121.42000000000037,121.42029359811568,37.7598
1745211891.5950468,121.41000000000037,121.41092387770186,37.8939
1745211892.4463332,121.40000000000036,121.40038653777447,38.6948
1745211893.2410839,121.39000000000036,121.38983448132058,39.827299999999994
1745211894.162057,121.38000000000035,121.38088752547628,40.8853
1745211894.7691393,121.37000000000035,121.37050102953799,40.971
1745211895.4086754,121.36000000000034,121.36046471912414,41.2131
1745211896.2597077,121.35000000000034,121.35075852627051,41.1312
1745211896.986428,121.34000000000033,121.33912347009755,41.265299999999996
1745211897.4870856,121.33000000000033,121.3307273791579,41.1014
1745211898.2526155,121.32000000000032,121.3199264802679,40.822
1745211899.1187136,121.31000000000031,121.31036410765955,39.615
1745211899.6754284,121.30000000000031,121.30059637315571,39.5591
1745211900.5546746,121.2900000000003,121.28982724848902,39.223800000000004
1745211901.5016217,121.2800000000003,121.28098397701979,37.9982
1745211902.0462623,121.2700000000003,121.27054764569039,37.5921
1745211902.9815924,121.26000000000029,121.26026750981691,36.794900000000005
1745211903.673065,121.25000000000028,121.25044927097042,35.6811
1745211904.215318,121.24000000000028,121.24048654298531,34.8205
1745211904.7664113,121.23000000000027,121.230981029541,34.2357
1745211905.437595,121.22000000000027,121.22063533839537,32.563
1745211906.00293,121.21000000000026,121.20966085186228,31.382099999999998
1745211906.9678857,121.20000000000026,121.19948172461591,29.5566
1745211907.856149,121.19000000000025,121.18949825974414,27.9323
1745211908.5851154,121.18000000000025,121.17932214267785,26.1293
1745211909.3227162,121.17000000000024,121.17069861511118,24.1325
1745211909.9779634,121.16000000000024,121.16099677034072,23.1006
1745211910.4730303,121.15000000000023,121.15089022211032,21.8936
1745211911.319502,121.14000000000023,121.1391166971589,20.712699999999998
1745211912.0717087,121.13000000000022,121.13009080741904,20.500400000000003
1745211912.9212525,121.12000000000022,121.12090069506667,20.9362
1745211913.710119,121.11000000000021,121.11037807160756,20.8245
1745211914.4760702,121.10000000000021,121.10080666842987,21.997999999999998
1745211915.247614,121.0900000000002,121.0900944029272,22.974
1745211915.991522,121.0800000000002,121.08059123074054,23.700400000000002
1745211916.5557015,121.07000000000019,121.07036093022907,24.810499999999998
1745211917.3947046,121.06000000000019,121.05960150511237,25.9877
1745211918.0335038,121.05000000000018,121.05081877190969,26.628500000000003
1745211919.1764631,121.04000000000018,121.04096608312102,27.571
1745211919.644316,121.03000000000017,121.03084649072844,28.316000000000003
1745211920.3617907,121.02000000000017,121.01974892083672,30.1675
1745211921.252438,121.01000000000016,121.009570796974,30.9537
1745211921.9562213,121.00000000000016,121.0002840240486,31.654
1745211922.7562153,120.99000000000015,120.99088687746553,32.5928
1745211923.3430524,120.98000000000015,120.97992643847829,32.9243
1745211924.1151621,120.97000000000014,120.96938174028764,32.9243
1745211924.8380318,120.96000000000014,120.95961467467714,33.4757
1745211925.68518,120.95000000000013,120.95094164620969,34.3884
1745211926.547786,120.94000000000013,120.93963269403321,34.6603
1745211927.251658,120.93000000000012,120.92983017509687,35.107400000000005
1745211927.9031053,120.92000000000012,120.9209283720993,35.9754
1745211928.704775,120.91000000000011,120.91052414948354,36.6496
1745211929.598968,120.9000000000001,120.90014668408548,36.698100000000004
1745211930.4100125,120.8900000000001,120.89087061406462,36.4932
1745211931.049045,120.8800000000001,120.88039515027776,36.3814
1745211931.8118553,120.87000000000009,120.87041436112486,35.9344
1745211932.487465,120.86000000000008,120.86025128822075,35.5619
1745211933.1015801,120.85000000000008,120.85093842697097,35.085
1745211933.8215423,120.84000000000007,120.83906556572765,35.3532
1745211934.669298,120.83000000000007,120.82933295008843,34.2282
1745211935.5067,120.82000000000006,120.82047763784067,33.5539
1745211936.3336415,120.81000000000006,120.81028914553463,31.147399999999998
1745211937.2768872,120.80000000000005,120.79989629474585,28.889699999999998
1745211938.015195,120.79000000000005,120.79093662922969,26.7253
1745211938.8310847,120.78000000000004,120.78004074210185,24.5461
1745211939.356394,120.77000000000004,120.77071416776744,22.3295
1745211940.0608208,120.76000000000003,120.76032967862557,19.8634
1745211941.049597,120.75000000000003,120.75099741833401,17.4904
1745211941.9671688,120.74000000000002,120.74034736349131,15.225299999999999
1745211942.809568,120.73000000000002,120.73001337866299,13.806
1745211943.5824304,120.72000000000001,120.72043160701287,11.3212
1745211944.4544544,120.71000000000001,120.7109184008441,10.3154
1745211945.3498464,120.7,120.70033791483729,8.48627
