Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745028368.6574466,121.50000000000041,121.50026299452293,23.7451
1745028369.610978,121.4900000000004,121.49047117849113,24.2145
1745028370.1376483,121.4800000000004,121.4809686752269,24.8515
1745028371.0263164,121.4700000000004,121.47092935460387,26.282
1745028371.7133343,121.46000000000039,121.46064620855032,27.202199999999998
1745028372.4043996,121.45000000000039,121.45081960805692,27.802
1745028373.1633239,121.44000000000038,121.44081507186638,29.5156
1745028373.8381596,121.43000000000038,121.42983122030273,30.491600000000002
1745028374.8504884,121.42000000000037,121.4209829318279,31.166
1745028375.6174722,121.41000000000037,121.41062754116138,32.246300000000005
1745028376.3389592,121.40000000000036,121.40009990072576,31.8217
1745028377.2515402,121.39000000000036,121.39054187617148,32.2612
1745028377.8306496,121.38000000000035,121.38016909328871,32.9989
1745028378.5184407,121.37000000000035,121.36999665535404,33.4533
1745028379.2168515,121.36000000000034,121.36068178730784,34.217
1745028380.0330088,121.35000000000034,121.34904271757114,34.436800000000005
1745028380.9018862,121.34000000000033,121.33978470865986,35.297399999999996
1745028381.6097932,121.33000000000033,121.33095314344973,35.3421
1745028382.1886132,121.32000000000032,121.3209536242648,35.614000000000004
1745028383.1540911,121.31000000000031,121.31095678079873,35.815200000000004
1745028383.85046,121.30000000000031,121.30090909852879,35.0366
1745028384.622241,121.2900000000003,121.29065939900465,34.9286
1745028385.2980595,121.2800000000003,121.27937954536173,34.3884
1745028386.184541,121.2700000000003,121.27094298409065,34.2431
1745028387.0673783,121.26000000000029,121.26088995035389,33.6359
1745028387.6727824,121.25000000000028,121.25005025346763,33.0287
1745028388.5707657,121.24000000000028,121.24093807159807,32.078700000000005
1745028389.2066169,121.23000000000027,121.2306943924923,30.7488
1745028390.0533032,121.22000000000027,121.21985001306166,28.4688
1745028390.8921094,121.21000000000026,121.20939361379715,25.9356
1745028391.6993597,121.20000000000026,121.20073864646838,23.5887
1745028392.4420254,121.19000000000025,121.18937049387023,21.4913
1745028392.9881516,121.18000000000025,121.18061786258477,19.502
1745028393.7658489,121.17000000000024,121.16940958451596,16.6931
1745028394.5397596,121.16000000000024,121.1601284975186,14.6777
1745028395.406958,121.15000000000023,121.14928177685943,12.5915
1745028396.1216984,121.14000000000023,121.14085892867297,11.3957
1745028396.9397297,121.13000000000022,121.13027175335446,9.57405
1745028397.7565186,121.12000000000022,121.12017457018374,8.124920000000001
1745028398.439569,121.11000000000021,121.11086304680794,7.58845
1745028399.309607,121.10000000000021,121.09979290305637,5.60659
1745028400.198325,121.0900000000002,121.09003386466065,4.921139999999999
1745028400.7933884,121.0800000000002,121.08015073949355,4.85036
1745028401.8406265,121.07000000000019,121.07000706560211,3.44218
1745028402.4459953,121.06000000000019,121.06042462505866,3.5129599999999996
1745028403.204326,121.05000000000018,121.05072177687543,3.11063
1745028403.9759398,121.04000000000018,121.04035434545949,2.52204
1745028404.6471574,121.03000000000017,121.0294477554271,1.88128
1745028405.4791799,121.02000000000017,121.02060515288031,1.98932
1745028406.4426951,121.01000000000016,121.01029223937076,1.74717
1745028407.204982,121.00000000000016,120.9994010347582,1.63914
1745028408.0888863,120.99000000000015,120.99045976484194,1.5758100000000002
1745028408.627622,120.98000000000015,120.98083049908746,1.38954
1745028409.6365955,120.97000000000014,120.9696028220933,1.68011
1745028410.369748,120.96000000000014,120.96062208520016,1.79187
1745028410.918397,120.95000000000013,120.95067975961138,1.15857
1745028411.7636323,120.94000000000013,120.93965677556116,1.94089
1745028412.642436,120.93000000000012,120.93099946697475,2.0153999999999996
1745028413.4815872,120.92000000000012,120.92005608574254,1.8738299999999999
1745028414.1131325,120.91000000000011,120.91094457279542,1.47522
1745028414.881486,120.9000000000001,120.89985837470158,2.0861799999999997
1745028415.5783727,120.8900000000001,120.8891491194081,2.3842
1745028416.3701906,120.8800000000001,120.88023561015143,2.39165
1745028416.8795662,120.87000000000009,120.87076421218808,2.84986
1745028417.8498943,120.86000000000008,120.86050615104614,2.09735
1745028418.7113647,120.85000000000008,120.85099093808094,2.2277400000000003
1745028419.5473409,120.84000000000007,120.84064658478019,2.16813
1745028420.1104798,120.83000000000007,120.83015841132146,1.58326
1745028421.1295855,120.82000000000006,120.8201070499199,1.9632399999999999
1745028421.9171755,120.81000000000006,120.81036741050775,1.7024599999999999
1745028422.6663852,120.80000000000005,120.8008230990381,1.6205100000000001
1745028423.5468,120.79000000000005,120.7908506715612,1.8254
1745028424.2010348,120.78000000000004,120.78062405018136,1.4603199999999998
1745028425.2069924,120.77000000000004,120.7709007996018,0.711534
1745028425.637934,120.76000000000003,120.76056614582194,1.32994
1745028426.515068,120.75000000000003,120.74988465118804,0.6668310000000001
1745028427.512434,120.74000000000002,120.73999985368573,0.834469
1745028428.1130593,120.73000000000002,120.73067394827376,0.450762
1745028428.8170857,120.72000000000001,120.7208958453266,0.815842
1745028429.763741,120.71000000000001,120.71047556833946,0.715259
1745028430.209376,120.7,120.70087004965171,0.223518
