Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745203554.399391,121.50000000000041,121.50089312781347,36.0461
1745203555.285586,121.4900000000004,121.48962765614851,37.052
1745203555.8460016,121.4800000000004,121.48060176640865,37.268
1745203556.6685069,121.4700000000004,121.47091564151924,37.0743
1745203557.5802941,121.46000000000039,121.4598143924668,37.3537
1745203558.2196715,121.45000000000039,121.45098550300463,37.797
1745203558.9228568,121.44000000000038,121.44026320357807,37.305299999999995
1745203559.648392,121.43000000000038,121.4296318787674,37.7859
1745203560.6341264,121.42000000000037,121.41915641495143,38.4415
1745203561.2688315,121.41000000000037,121.41044391953619,39.0636
1745203562.1715045,121.40000000000036,121.40097954534576,39.711800000000004
1745203562.9594796,121.39000000000036,121.39079874576419,40.4941
1745203563.530024,121.38000000000035,121.38098418604932,41.3547
1745203564.283328,121.37000000000035,121.37080372095807,41.7049
1745203565.1258156,121.36000000000034,121.36085637839278,41.1386
1745203565.9289556,121.35000000000034,121.3502498040325,41.716
1745203566.6920893,121.34000000000033,121.34082991376636,40.9523
1745203567.7071242,121.33000000000033,121.33018454140984,39.6783
1745203568.4042866,121.32000000000032,121.31957763261744,39.6783
1745203569.2031195,121.31000000000031,121.3104510687408,39.342999999999996
1745203570.106551,121.30000000000031,121.30029869874124,38.896
1745203570.9500797,121.2900000000003,121.29028780770022,38.1286
1745203571.417038,121.2800000000003,121.27963273582282,37.580999999999996
1745203572.0352697,121.2700000000003,121.26975228640367,36.690599999999996
1745203572.8430247,121.26000000000029,121.26064211133053,36.0759
1745203573.5819283,121.25000000000028,121.25055262085516,34.2319
1745203574.461167,121.24000000000028,121.24073304416379,33.3416
1745203575.1090567,121.23000000000027,121.23072349099675,32.4661
1745203576.0222483,121.22000000000027,121.22088785996311,31.411900000000003
1745203576.8785865,121.21000000000026,121.2096330912027,30.0036
1745203577.5920646,121.20000000000026,121.19946132219047,29.1431
1745203578.2431653,121.19000000000025,121.19037823882536,27.2804
1745203578.9366877,121.18000000000025,121.18044828847633,25.045199999999998
1745203579.6942587,121.17000000000024,121.17094645413454,23.424699999999998
1745203580.498968,121.16000000000024,121.15958131174557,22.340700000000002
1745203581.1443615,121.15000000000023,121.15024336555507,21.535999999999998
1745203582.0321417,121.14000000000023,121.14080708651454,20.5488
1745203582.5275457,121.13000000000022,121.12983561013243,21.0555
1745203583.4432395,121.12000000000022,121.11906046513468,21.2454
1745203583.994132,121.11000000000021,121.11096204860951,21.763299999999997
1745203584.7709403,121.10000000000021,121.09995344656636,22.7579
1745203585.6457705,121.0900000000002,121.09012216358678,23.938799999999997
1745203586.5221617,121.0800000000002,121.08017850015312,24.6019
1745203587.1395319,121.07000000000019,121.07047030050308,25.5593
1745203587.975235,121.06000000000019,121.06077012806782,26.6508
1745203588.916995,121.05000000000018,121.05026188661577,28.439
1745203589.7429755,121.04000000000018,121.04097009671386,28.6476
1745203590.4321425,121.03000000000017,121.02945745491888,29.7577
1745203591.3428211,121.02000000000017,121.01938769794651,31.0952
1745203592.1598656,121.01000000000016,121.01067520253127,31.505
1745203592.911489,121.00000000000016,121.00045761172078,32.3395
1745203593.7548308,120.99000000000015,120.99084072120604,32.7418
1745203594.4245799,120.98000000000015,120.98002911941148,32.969100000000005
1745203595.288007,120.97000000000014,120.96950883721001,33.5651
1745203596.031081,120.96000000000014,120.96027390647214,34.068
1745203596.8485987,120.95000000000013,120.95042389340233,34.3698
1745203597.568081,120.94000000000013,120.9408417873201,35.5619
1745203598.5129597,120.93000000000012,120.92994690357591,35.9493
1745203599.114192,120.92000000000012,120.92070561798755,36.221199999999996
1745203599.841191,120.91000000000011,120.91010406063288,36.7428
1745203600.6350992,120.9000000000001,120.90061092239921,36.709199999999996
1745203601.58603,120.8900000000001,120.88969697416178,36.631
1745203602.1115973,120.8800000000001,120.87940613538376,36.0573
1745203602.9440508,120.87000000000009,120.87060868568369,35.7481
1745203603.7205572,120.86000000000008,120.86091988504631,35.4091
1745203604.5765722,120.85000000000008,120.84915438725147,35.271300000000004
1745203605.2892659,120.84000000000007,120.83968298928812,35.0254
1745203605.737503,120.83000000000007,120.83042765615392,34.2506
1745203606.6851156,120.82000000000006,120.81929028482409,32.097300000000004
1745203607.0510836,120.81000000000006,120.80973493598867,30.9127
1745203607.94357,120.80000000000005,120.79963006012258,27.854100000000003
1745203608.7481494,120.79000000000005,120.78934624511749,25.4438
1745203609.436575,120.78000000000004,120.78069796710042,23.2869
1745203610.1496053,120.77000000000004,120.7698820172809,20.4371
1745203610.8885555,120.76000000000003,120.75934668409172,18.2615
1745203611.767482,120.75000000000003,120.75078469820437,15.7842
1745203612.6725836,120.74000000000002,120.7406554063491,13.709100000000001
1745203613.5105524,120.73000000000002,120.73072177686845,12.3568
1745203614.444477,120.72000000000001,120.7207667415787,10.2707
1745203615.2191384,120.71000000000001,120.70977921088343,8.99291
1745203615.976502,120.7,120.6997101228335,7.72631
