Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745027731.8889132,121.50000000000041,121.50067605957156,23.3428
1745027732.4695616,121.4900000000004,121.489894225233,24.0059
1745027733.4079537,121.4800000000004,121.48041145547177,25.6636
1745027733.9759834,121.4700000000004,121.4701844996307,26.393800000000002
1745027734.9623652,121.46000000000039,121.45930968382163,27.4741
1745027735.582661,121.45000000000039,121.4494262241933,28.7147
1745027736.2455838,121.44000000000038,121.43919492029818,29.552799999999998
1745027737.1830797,121.43000000000038,121.42970713353134,30.0148
1745027737.9240682,121.42000000000037,121.42084279071423,31.285200000000003
1745027738.6615436,121.41000000000037,121.4101342043432,31.8887
1745027739.4823596,121.40000000000036,121.40028017768054,32.022800000000004
1745027740.3115237,121.39000000000036,121.3900385053712,32.417699999999996
1745027741.047805,121.38000000000035,121.38076945912326,32.4289
1745027741.8579898,121.37000000000035,121.37004849751247,33.576299999999996
1745027742.5847402,121.36000000000034,121.36078179252218,33.8519
1745027743.3279366,121.35000000000034,121.35042171936948,34.205799999999996
1745027744.0473526,121.34000000000033,121.33979775282205,34.7758
1745027744.8174465,121.33000000000033,121.32967648812337,35.0813
1745027745.5744076,121.32000000000032,121.31987129343906,35.9903
1745027746.4469347,121.31000000000031,121.3106249908742,35.5768
1745027747.364478,121.30000000000031,121.2994133681932,34.8801
1745027747.906184,121.2900000000003,121.29006973610376,34.8652
1745027748.6143768,121.2800000000003,121.28016687746276,34.6603
1745027749.5249014,121.2700000000003,121.27004494384164,34.0978
1745027750.4392252,121.26000000000029,121.26017185262754,33.5912
1745027751.1255739,121.25000000000028,121.2504191690823,33.0883
1745027751.8152618,121.24000000000028,121.24089158087736,32.1234
1745027752.7029173,121.23000000000027,121.23026560753351,30.3352
1745027753.3931859,121.22000000000027,121.22081996343331,28.2192
1745027754.2059553,121.21000000000026,121.20926785471966,25.607799999999997
1745027755.2156596,121.20000000000026,121.20020417036721,22.9814
1745027755.9414585,121.19000000000025,121.1890039195132,21.0257
1745027756.785994,121.18000000000025,121.18085499870358,19.1593
1745027757.6623712,121.17000000000024,121.17000928142807,16.302
1745027758.5255523,121.16000000000024,121.16037600210984,14.7634
1745027759.2764578,121.15000000000023,121.15035173244542,12.2712
1745027760.059686,121.14000000000023,121.13996456755558,10.8407
1745027760.9094307,121.13000000000022,121.12984464073088,8.855070000000001
1745027761.7017148,121.12000000000022,121.12034046513145,8.22177
1745027762.3426797,121.11000000000021,121.1107135406346,6.87319
1745027762.9900544,121.10000000000021,121.1004377528152,5.61777
1745027763.748987,121.0900000000002,121.08947865170194,5.19308
1745027764.6665146,121.0800000000002,121.08060761954403,3.8929600000000004
1745027765.3138812,121.07000000000019,121.06940603084513,3.6359000000000004
1745027765.8732333,121.06000000000019,121.05975669715554,3.79981
1745027766.7693632,121.05000000000018,121.05021573032718,2.85731
1745027767.4829087,121.04000000000018,121.04048779723234,2.6934
1745027768.3594387,121.03000000000017,121.0309883041482,1.92599
1745027769.2439332,121.02000000000017,121.01985260518268,2.24636
1745027770.1162746,121.01000000000016,121.01072303109686,1.76579
1745027770.8896976,121.00000000000016,121.00027599689201,2.03775
1745027771.6774395,120.99000000000015,120.98966507447767,2.31342
1745027772.5770764,120.98000000000015,120.98028364777565,1.68756
1745027773.4359922,120.97000000000014,120.97013662924292,1.57953
1745027774.1361334,120.96000000000014,120.95908856022288,1.30386
1745027774.9673867,120.95000000000013,120.9502643533051,1.8328499999999999
1745027775.5563622,120.94000000000013,120.93967483669985,1.61678
1745027776.496688,120.93000000000012,120.93045897048432,1.68384
1745027777.1518314,120.92000000000012,120.92090629736776,1.68384
1745027777.9311984,120.91000000000011,120.9109857120493,1.65404
1745027778.882154,120.9000000000001,120.90029284558841,2.2575399999999997
1745027779.269262,120.8900000000001,120.89085556313512,2.2314599999999998
1745027780.3057313,120.8800000000001,120.88017808203585,1.8328499999999999
1745027781.0532923,120.87000000000009,120.86928620852996,1.9744199999999998
1745027781.8186698,120.86000000000008,120.86082824144978,2.3804800000000004
1745027782.4609988,120.85000000000008,120.84916274889838,1.9855899999999997
1745027783.266075,120.84000000000007,120.8409415835049,2.31342
1745027783.954844,120.83000000000007,120.83082399793784,2.075
1745027784.5599604,120.82000000000006,120.82051944604609,1.80305
1745027785.5186641,120.81000000000006,120.80948575909133,2.0303
1745027786.2910795,120.80000000000005,120.79996920828125,0.935052
1745027787.0605435,120.79000000000005,120.78941079697688,1.26288
1745027787.8311977,120.78000000000004,120.7807043219509,1.1772
1745027788.493169,120.77000000000004,120.77003051998327,1.0691700000000002
1745027789.3777316,120.76000000000003,120.75971794096404,1.2032800000000001
1745027790.0485885,120.75000000000003,120.75098102953052,0.774864
1745027790.9642398,120.74000000000002,120.73983629999566,0.789765
1745027791.8906047,120.73000000000002,120.73052845572238,0.40978400000000004
1745027792.7356038,120.72000000000001,120.72002656912082,0.476841
1745027793.6590593,120.71000000000001,120.70926580613013,0.528995
1745027794.3067555,120.7,120.7005021374498,0.350179
