Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745154588.7380707,121.50000000000041,121.50035664491588,37.536300000000004
1745154589.6818314,121.4900000000004,121.49095682261395,37.8455
1745154590.421366,121.4800000000004,121.48085562582128,39.1121
1745154590.8228426,121.4700000000004,121.47075944606331,38.9556
1745154591.4807906,121.46000000000039,121.45944514242001,40.0136
1745154592.269342,121.45000000000039,121.4504102221108,40.9822
1745154593.1664233,121.44000000000038,121.43978692448582,40.7661
1745154593.9444973,121.43000000000038,121.42983657174045,41.265299999999996
1745154594.691553,121.42000000000037,121.42032804811606,41.3882
1745154595.3710167,121.41000000000037,121.41088842437603,40.7959
1745154596.180059,121.40000000000036,121.40034272277262,39.8795
1745154596.766554,121.39000000000036,121.39052381500369,39.4585
1745154597.5864296,121.38000000000035,121.38087983278092,39.7342
1745154598.3076308,121.37000000000035,121.37084552916349,38.9332
1745154599.0108347,121.36000000000034,121.36039749151678,38.3558
1745154599.531585,121.35000000000034,121.34960261301603,37.9311
1745154600.4256012,121.34000000000033,121.3404793937807,36.3702
1745154601.002767,121.33000000000033,121.33093073425698,36.2399
1745154601.6793485,121.32000000000032,121.31946558662457,34.8131
1745154602.5130608,121.31000000000031,121.31089356678422,33.9525
1745154603.4432948,121.30000000000031,121.30097699505859,32.6561
1745154603.9847908,121.2900000000003,121.29071224457584,31.7285
1745154604.8717146,121.2800000000003,121.28049365038169,30.1899
1745154605.6355484,121.2700000000003,121.27002387249377,28.2713
1745154606.403984,121.26000000000029,121.26032804811257,27.083000000000002
1745154607.2181337,121.25000000000028,121.24910739483312,25.1794
1745154607.9887912,121.24000000000028,121.24049557358376,23.7451
1745154608.6476817,121.23000000000027,121.2298331434722,22.8361
1745154609.5933144,121.22000000000027,121.22099288215395,21.118799999999997
1745154610.4715006,121.21000000000026,121.20904309381149,21.0592
1745154611.122902,121.20000000000026,121.20076741051162,20.7314
1745154612.0445046,121.19000000000025,121.19077859423123,22.3966
1745154613.046428,121.18000000000025,121.18015563103836,21.401899999999998
1745154613.630608,121.17000000000024,121.17099528614199,22.0687
1745154614.6104085,121.16000000000024,121.16069943035836,23.532799999999998
1745154615.2889307,121.15000000000023,121.14909882415668,24.8143
1745154616.129657,121.14000000000023,121.1390488006291,25.2315
1745154616.9977741,121.13000000000022,121.13020887383027,26.7701
1745154617.7705965,121.12000000000022,121.12028293704498,27.3624
1745154618.6711872,121.11000000000021,121.10943019599654,29.158
1745154619.402731,121.10000000000021,121.09973570943112,29.3591
1745154620.2465448,121.0900000000002,121.09027702116873,31.009500000000003
1745154621.0924306,121.0800000000002,121.08019054090255,31.5348
1745154621.8491066,121.07000000000019,121.07061177946161,31.7285
1745154622.6602802,121.06000000000019,121.060534664226,32.3618
1745154623.164362,121.05000000000018,121.0506167546555,32.861000000000004
1745154624.0654252,121.04000000000018,121.03980080483598,33.7476
1745154624.9992576,121.03000000000017,121.03023441860569,34.0717
1745154625.6235013,121.02000000000017,121.01995863081538,34.082899999999995
1745154626.4449193,121.01000000000016,121.00988787040114,35.0291
1745154627.1492996,121.00000000000016,121.00007665535668,35.5432
1745154627.866435,120.99000000000015,120.99072165141115,35.5283
1745154628.6344302,120.98000000000015,120.97911803502939,36.474599999999995
1745154629.445706,120.97000000000014,120.96990417561028,37.0073
1745154630.203256,120.96000000000014,120.960546495975,36.3516
1745154631.019102,120.95000000000013,120.95009745494463,35.5619
1745154631.6260898,120.94000000000013,120.9393162895285,35.5619
1745154632.6360004,120.93000000000012,120.9297495688661,35.785399999999996
1745154633.4867756,120.92000000000012,120.92032599946833,35.4017
1745154634.200923,120.91000000000011,120.91051578783663,35.2452
1745154634.8605006,120.9000000000001,120.90008179776487,34.019600000000004
1745154635.658619,120.8900000000001,120.88998762477422,33.0287
1745154636.5528753,120.8800000000001,120.87993994253338,30.8382
1745154637.244434,120.87000000000009,120.87081137186033,29.2585
1745154638.004398,120.86000000000008,120.86079345701728,26.7328
1745154638.8206184,120.85000000000008,120.8499450640229,25.034100000000002
1745154639.7008219,120.84000000000007,120.84083522341098,21.636599999999998
1745154640.3575103,120.83000000000007,120.83056545598083,19.040100000000002
1745154641.2648864,120.82000000000006,120.81984750457923,17.3488
1745154641.9288683,120.81000000000006,120.81047778419452,14.964500000000001
1745154642.6910489,120.80000000000005,120.8006026862131,13.202499999999999
1745154643.3139005,120.79000000000005,120.79018842958612,11.6341
1745154644.094579,120.78000000000004,120.77929822838632,9.816199999999998
1745154644.9311388,120.77000000000004,120.77097103738924,7.64063
1745154645.731255,120.76000000000003,120.7599590906757,7.033379999999999
1745154646.7695882,120.75000000000003,120.75068937550532,5.77423
1745154647.803335,120.74000000000002,120.74086611968232,5.20426
1745154648.503833,120.73000000000002,120.72941602297942,3.63962
1745154649.2301226,120.72000000000001,120.7204851215356,3.15906
1745154649.9602194,120.71000000000001,120.7096196707862,2.86104
1745154650.7649326,120.7,120.70043858897407,2.44008
