Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745192012.1522808,120.71000000000001,120.70979325842927,6.53791
1745192012.7272787,120.72000000000001,120.71910912985913,7.47296
1745192013.403089,120.73000000000002,120.72970834595617,8.657630000000001
1745192014.299359,120.74000000000002,120.73955233863671,10.8965
1745192015.1081476,120.75000000000003,120.74921739223646,11.7683
1745192015.9276726,120.76000000000003,120.7590266004845,13.828299999999999
1745192016.795848,120.77000000000004,120.76960407631123,15.6948
1745192017.3448484,120.78000000000004,120.77947081264574,17.7623
1745192018.0865712,120.79000000000005,120.7890184687858,20.392400000000002
1745192018.8688197,120.80000000000005,120.8000314188539,22.3928
1745192019.6391263,120.81000000000006,120.8094389339094,25.1347
1745192020.2563066,120.82000000000006,120.82045690098312,26.934
1745192021.2955637,120.83000000000007,120.82955670761294,30.0818
1745192022.0614612,120.84000000000007,120.83983483671909,32.212799999999994
1745192022.7463877,120.85000000000008,120.84954370526248,33.7067
1745192023.4920921,120.86000000000008,120.85986297362251,34.5262
1745192024.31609,120.87000000000009,120.8707414685341,35.3123
1745192024.8946223,120.8800000000001,120.87981652468443,35.8375
1745192025.7028685,120.8900000000001,120.89035453359247,35.5097
1745192026.376318,120.9000000000001,120.89914663185482,36.4038
1745192027.0852015,120.91000000000011,120.90924548733165,36.6608
1745192027.8984349,120.92000000000012,120.91970155213494,36.578900000000004
1745192028.55182,120.93000000000012,120.93000944866799,36.4
1745192029.2024612,120.94000000000013,120.9397982545197,36.4373
1745192029.8396318,120.95000000000013,120.94925593939843,35.781600000000005
1745192030.4481568,120.96000000000014,120.95910394564271,35.234
1745192030.9341745,120.97000000000014,120.9696061667346,34.7907
1745192032.0522873,120.98000000000015,120.98093752810382,33.9004
1745192032.8310962,120.99000000000015,120.98962460411713,33.4198
1745192033.8290818,121.00000000000016,120.99944050170598,33.1441
1745192034.5138364,121.01000000000016,121.00952330286964,32.7828
1745192035.1126559,121.02000000000017,121.01998906716472,32.3693
1745192035.8487785,121.03000000000017,121.03022103998228,31.605600000000003
1745192036.4410553,121.04000000000018,121.039869035827,31.337400000000002
1745192037.1758416,121.05000000000018,121.04992574863718,30.0967
1745192037.9406736,121.06000000000019,121.05991690620431,28.5843
1745192038.8012815,121.07000000000019,121.06929264700739,27.7945
1745192039.6659036,121.0800000000002,121.0794112359581,26.8855
1745192040.4866092,121.0900000000002,121.08932011498837,25.823800000000002
1745192041.250463,121.10000000000021,121.09922932847985,25.220299999999998
1745192042.1027358,121.11000000000021,121.1108690671681,23.5924
1745192042.9033682,121.12000000000022,121.11933874053648,22.7169
1745192043.280015,121.13000000000022,121.12906934937928,22.5456
1745192044.2955787,121.14000000000023,121.13967391691403,21.0555
1745192045.0380008,121.15000000000023,121.14974534622161,20.9176
1745192045.8566618,121.16000000000024,121.16018803240149,20.8208
1745192046.5670815,121.17000000000024,121.16902662138455,21.454099999999997
1745192047.3035586,121.18000000000025,121.1796295166132,22.4115
1745192048.1140003,121.19000000000025,121.19065450745984,23.2757
1745192048.736996,121.20000000000026,121.20043929971871,24.7323
1745192049.4528291,121.21000000000026,121.20969663967844,26.5391
1745192050.36049,121.22000000000027,121.2194399581931,28.528399999999998
1745192050.9404056,121.23000000000027,121.22910267050611,29.325599999999998
1745192051.6439953,121.24000000000028,121.24009588712943,28.986600000000003
1745192052.4692593,121.25000000000028,121.2496983956371,32.2836
1745192053.2155457,121.26000000000029,121.26058324537007,33.2671
1745192054.0954483,121.2700000000003,121.27083996866713,34.626799999999996
1745192054.8888566,121.2800000000003,121.2798842540069,35.3868
1745192055.4775722,121.2900000000003,121.28961921087466,36.2957
1745192056.4602954,121.30000000000031,121.30088969951612,37.9237
1745192057.153231,121.31000000000031,121.30941422525211,38.4266
1745192057.947186,121.32000000000032,121.31980473481235,39.045
1745192058.7690287,121.33000000000033,121.32969220800442,39.2015
1745192059.4508333,121.34000000000033,121.33915992683615,39.767700000000005
1745192060.1823,121.35000000000034,121.35043108442915,40.211
1745192061.0537484,121.36000000000034,121.35906230469118,41.008199999999995
1745192061.8461654,121.37000000000035,121.36908925007447,41.0865
1745192062.6471846,121.38000000000035,121.37994667363819,41.511100000000006
1745192063.1047292,121.39000000000036,121.38960269663949,41.563300000000005
1745192063.9861033,121.40000000000036,121.39984604131314,41.082699999999996
1745192064.9070978,121.41000000000037,121.40900605174829,40.7959
1745192065.7977521,121.42000000000037,121.4206003031286,39.8869
1745192066.6030054,121.43000000000038,121.42945594983757,38.9854
1745192067.6630251,121.44000000000038,121.43965614843182,38.5421
1745192068.3219042,121.45000000000039,121.45088148419745,37.849199999999996
1745192069.1525974,121.46000000000039,121.45968160961638,37.525099999999995
1745192069.7837708,121.4700000000004,121.46909648287692,37.3612
1745192070.3969193,121.4800000000004,121.48038101909333,37.111599999999996
1745192071.2521198,121.4900000000004,121.49072503790376,37.0557
1745192072.1623144,121.50000000000041,121.49916628169012,37.484100000000005
1745192072.9121535,121.51000000000042,121.51011334205396,37.465500000000006
