Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745195304.4304364,120.71000000000001,120.70914874316077,6.89927
1745195305.3509965,120.72000000000001,120.71969344135141,8.34843
1745195305.9555511,120.73000000000002,120.72984614581219,9.276029999999999
1745195306.8713326,120.74000000000002,120.73973027439206,11.5634
1745195307.4431043,120.75000000000003,120.75085828063311,12.9343
1745195308.247385,120.76000000000003,120.75978115494945,14.864
1745195308.8187172,120.77000000000004,120.77010878495639,16.3877
1745195309.675499,120.78000000000004,120.77968788085855,19.6957
1745195310.3534465,120.79000000000005,120.78901913770824,21.636599999999998
1745195311.154641,120.80000000000005,120.79919124121079,23.782400000000003
1745195311.9360113,120.81000000000006,120.80995334204636,26.3454
1745195312.6451602,120.82000000000006,120.82050071598496,28.897199999999998
1745195313.3854926,120.83000000000007,120.82946707081283,30.9127
1745195313.9761794,120.84000000000007,120.83951709434041,32.957899999999995
1745195314.9824905,120.85000000000008,120.85078624513699,34.850300000000004
1745195315.7790787,120.86000000000008,120.8593442174315,35.2303
1745195315.9496057,120.87000000000009,120.86929423568654,35.2117
1745195316.8049612,120.8800000000001,120.87904290569713,35.7667
1745195317.6242983,120.8900000000001,120.8899608675274,36.0983
1745195318.342907,120.9000000000001,120.89956805855036,35.9642
1745195319.07046,120.91000000000011,120.90904447349021,36.4596
1745195319.517152,120.92000000000012,120.9190764358791,36.709199999999996
1745195320.3829367,120.93000000000012,120.92941610660637,35.9158
1745195320.9803655,120.94000000000013,120.93975042592501,36.176500000000004
1745195321.571601,120.95000000000013,120.94968338648323,35.751799999999996
1745195322.4926083,120.96000000000014,120.96069198849727,34.8242
1745195323.0086427,120.97000000000014,120.97009850014001,34.3921
1745195323.6700969,120.98000000000015,120.98020705516683,33.6992
1745195324.3898294,120.99000000000015,120.98943830677308,33.4757
1745195325.1384478,121.00000000000016,120.99946692449157,32.6897
1745195326.0063453,121.01000000000016,121.01091367652407,32.354400000000005
1745195326.6483064,121.02000000000017,121.01929605434998,32.0266
1745195327.407012,121.03000000000017,121.02915342568303,31.4529
1745195328.0284765,121.04000000000018,121.03914123857976,31.262900000000002
1745195328.7706923,121.05000000000018,121.04947656128206,29.929100000000002
1745195329.769402,121.06000000000019,121.06002828327473,28.1335
1745195330.4469695,121.07000000000019,121.06916086754063,27.403399999999998
1745195331.2342913,121.0800000000002,121.07942026652745,26.296899999999997
1745195331.8225188,121.0900000000002,121.08943115756847,25.455
1745195332.55644,121.10000000000021,121.0995597805304,24.1437
1745195333.1168842,121.11000000000021,121.1093318630883,23.7488
1745195333.9004722,121.12000000000022,121.12088096159277,22.3779
1745195334.4783597,121.13000000000022,121.12967841129284,21.7819
1745195335.0407863,121.14000000000023,121.14028933370719,21.2268
1745195335.9041843,121.15000000000023,121.14937342045596,20.6978
1745195336.681037,121.16000000000024,121.15930069505703,21.1933
1745195337.399723,121.17000000000024,121.16907110530883,21.6776
1745195338.190418,121.18000000000025,121.17913617979502,22.445
1745195338.8116777,121.19000000000025,121.18956013588468,23.2683
1745195339.5864556,121.20000000000026,121.19947570422664,25.4029
1745195340.2734213,121.21000000000026,121.2090862398909,27.422
1745195341.1340337,121.22000000000027,121.21908107658965,29.578899999999997
1745195341.7660828,121.23000000000027,121.22905885553337,30.323999999999998
1745195342.3481214,121.24000000000028,121.23925838517607,31.3113
1745195343.2767384,121.25000000000028,121.2491418448044,33.133
1745195343.9687839,121.26000000000029,121.26094078912865,33.96
1745195344.6553898,121.2700000000003,121.2696947583172,34.9919
1745195345.438661,121.2800000000003,121.27906815783354,36.4559
1745195346.136849,121.2900000000003,121.28927638358437,36.8285
1745195346.8531048,121.30000000000031,121.29985486282385,37.7635
1745195347.637894,121.31000000000031,121.30954934936017,39.235
1745195348.413588,121.32000000000032,121.32066230467171,39.4324
1745195349.1445882,121.33000000000033,121.32931860990357,39.6299
1745195349.8012643,121.34000000000033,121.34076001046924,39.864599999999996
1745195350.5973046,121.35000000000034,121.34968121245038,40.4085
1745195351.3062356,121.36000000000034,121.35977137184818,40.896499999999996
1745195351.926416,121.37000000000035,121.3693267206545,41.2429
1745195352.6945786,121.38000000000035,121.38027846356272,41.3882
1745195353.4139252,121.39000000000036,121.39072516333545,41.1274
1745195354.1978323,121.40000000000036,121.3991530284984,40.896499999999996
1745195355.1298568,121.41000000000037,121.41002215835033,39.9651
1745195355.9918375,121.42000000000037,121.41950559709221,39.3877
1745195356.991255,121.43000000000038,121.42972519467003,38.4825
1745195357.571041,121.44000000000038,121.43905176900444,38.0951
1745195358.1730528,121.45000000000039,121.44908573818975,37.5214
1745195358.9346948,121.46000000000039,121.45972709695343,37.4394
1745195359.6790254,121.4700000000004,121.47060592632624,37.450599999999994
1745195360.6837454,121.4800000000004,121.47937594982795,37.2271
1745195361.2898445,121.4900000000004,121.48977582438965,36.9514
1745195362.1776009,121.50000000000041,121.49949305460905,37.5623
1745195362.8666618,121.51000000000042,121.51076120199286,37.0222
