Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745113934.8848,121.50000000000041,121.50070749936276,41.1833
1745113935.7347314,121.4900000000004,121.4908698615327,41.3547
1745113936.5219536,121.4800000000004,121.48075963419979,40.4792
1745113937.3059216,121.4700000000004,121.46963798278011,39.9316
1745113938.160876,121.46000000000039,121.46088501697523,39.3728
1745113938.9360783,121.45000000000039,121.44979079175391,39.406400000000005
1745113939.6715136,121.44000000000038,121.4390858845145,38.3558
1745113940.2874222,121.43000000000038,121.4308643846598,38.0951
1745113941.1278236,121.42000000000037,121.41966848185984,37.502700000000004
1745113941.983152,121.41000000000037,121.41077838517958,36.578900000000004
1745113942.6780145,121.40000000000036,121.40029823884834,35.565599999999996
1745113943.4299006,121.39000000000036,121.39084757774253,34.176
1745113944.1766222,121.38000000000035,121.3800975176564,33.6508
1745113945.0549264,121.37000000000035,121.36963242228376,32.4848
1745113945.8236313,121.36000000000034,121.35920144239208,30.9872
1745113946.739197,121.35000000000034,121.35045550041832,29.8769
1745113947.2579749,121.34000000000033,121.33958536715363,28.528399999999998
1745113948.1123533,121.33000000000033,121.33048087797943,26.170299999999997
1745113948.9201176,121.32000000000032,121.32045928403386,24.6764
1745113949.7772167,121.31000000000031,121.31088754639495,23.0336
1745113950.5846882,121.30000000000031,121.29934246145422,22.2923
1745113951.1758122,121.2900000000003,121.2904098876752,21.5658
1745113951.8937652,121.2800000000003,121.28017356677447,21.215600000000002
1745113952.5302804,121.2700000000003,121.2706687222526,20.5972
1745113953.6398237,121.26000000000029,121.25976447347784,21.476399999999998
1745113954.3306108,121.25000000000028,121.249277637864,22.299699999999998
1745113955.1959405,121.24000000000028,121.23960087797605,22.8548
1745113955.8812919,121.23000000000027,121.2296424980741,23.8904
1745113956.6248553,121.22000000000027,121.22015972825466,24.456599999999998
1745113957.5042362,121.21000000000026,121.2104364776751,25.9356
1745113958.3904052,121.20000000000026,121.20067844266305,26.6806
1745113959.15,121.19000000000025,121.19056687748525,28.2788
1745113959.9320931,121.18000000000025,121.18008372091572,28.6588
1745113960.8177204,121.17000000000024,121.1707370786753,30.1079
1745113961.5183623,121.16000000000024,121.16093054611702,30.9313
1745113962.2332416,121.15000000000023,121.15084807944368,31.3262
1745113962.9267337,121.14000000000023,121.140486668417,32.268699999999995
1745113963.6387715,121.13000000000022,121.12994397702278,32.6599
1745113964.5753162,121.12000000000022,121.12015450224862,32.943
1745113965.492793,121.11000000000021,121.11094967336976,33.7663
1745113966.2730176,121.10000000000021,121.10077154953615,34.3586
1745113967.0023696,121.0900000000002,121.09028906191816,34.693900000000006
1745113967.580248,121.0800000000002,121.08096951138577,35.4464
1745113968.306885,121.07000000000019,121.06916555005591,35.8189
1745113969.0772884,121.06000000000019,121.06073333680979,36.1057
1745113970.036728,121.05000000000018,121.04956586362096,36.4671
1745113970.5301642,121.04000000000018,121.04077108963975,36.7018
1745113971.363567,121.03000000000017,121.03072140057338,36.2697
1745113972.1488068,121.02000000000017,121.01980243535945,35.953
1745113972.6147375,121.01000000000016,121.01022267050575,35.6513
1745113973.5884306,121.00000000000016,121.00013251110795,35.573
1745113974.2027228,120.99000000000015,120.99091597596998,35.114799999999995
1745113974.9421175,120.98000000000015,120.9809803396929,34.894999999999996
1745113975.750671,120.97000000000014,120.97015770056169,33.7253
1745113976.6219676,120.96000000000014,120.96046455187025,31.7099
1745113977.4228666,120.95000000000013,120.95017371309223,29.459699999999998
1745113978.1502833,120.94000000000013,120.94001833288348,27.1575
1745113978.9127162,120.93000000000012,120.9309686961351,25.414
1745113979.7883623,120.92000000000012,120.92082301541814,22.5791
1745113980.4843724,120.91000000000011,120.91002713353373,20.113
1745113981.0401032,120.9000000000001,120.90094103998854,18.8762
1745113981.7791672,120.8900000000001,120.89058431147714,15.8102
1745113982.4178398,120.8800000000001,120.88034564934787,13.977300000000001
1745113983.275711,120.87000000000009,120.86940360596054,11.596900000000002
1745113983.891302,120.86000000000008,120.85990946434322,10.8332
1745113984.8572373,120.85000000000008,120.84931292399415,8.836450000000001
1745113985.558435,120.84000000000007,120.84044490201632,7.83807
1745113986.5337577,120.83000000000007,120.82989418343641,6.5677200000000004
1745113987.1312823,120.82000000000006,120.8204946955957,5.52836
1745113988.1682458,120.81000000000006,120.81057544815121,4.66782
1745113988.8826213,120.80000000000005,120.79983174288645,4.17235
1745113989.6942878,120.79000000000005,120.79090418608394,3.10318
1745113990.5774126,120.78000000000004,120.78092139013461,3.00632
1745113991.168604,120.77000000000004,120.77094695586129,2.5630100000000002
1745113992.1781957,120.76000000000003,120.7606765194796,2.71575
1745113992.8679416,120.75000000000003,120.75052649073768,2.27244
1745113993.5529687,120.74000000000002,120.73942390386946,2.02285
1745113994.4592013,120.73000000000002,120.72921133003547,2.0675499999999998
1745113995.3234985,120.72000000000001,120.72073262606864,1.83658
1745113996.09676,120.71000000000001,120.70929824927589,2.0153999999999996
1745113997.0262616,120.7,120.70020613537054,1.49757
