Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745149096.0011418,120.71000000000001,120.70912332375883,2.46616
1745149096.6959336,120.72000000000001,120.72071924747434,2.77908
1745149097.3519094,120.73000000000002,120.72951569376164,2.9057399999999998
1745149098.1940694,120.74000000000002,120.7399199163774,3.67315
1745149099.0307224,120.75000000000003,120.74981742358068,4.489
1745149099.5042682,120.76000000000003,120.76085612754105,4.87643
1745149100.3041446,120.77000000000004,120.77027267313679,5.82638
1745149101.0166843,120.78000000000004,120.78001666057389,6.89554
1745149101.6940432,120.79000000000005,120.79016602039337,7.54747
1745149102.2869706,120.80000000000005,120.79950296317111,9.46602
1745149102.9449348,120.81000000000006,120.80900747323176,11.317499999999999
1745149103.5011232,120.82000000000006,120.819618395617,12.5468
1745149104.235059,120.83000000000007,120.82923996867612,14.3983
1745149104.9669907,120.84000000000007,120.84060644893907,16.756500000000003
1745149105.9349184,120.85000000000008,120.84989088057773,19.6957
1745149106.4939492,120.86000000000008,120.85972784951446,21.1821
1745149107.4715955,120.87000000000009,120.8690567651065,24.091600000000003
1745149108.3256915,120.8800000000001,120.88030885814806,26.364
1745149109.0622387,120.8900000000001,120.8895514815813,28.3459
1745149109.7639432,120.9000000000001,120.89903759604204,30.4395
1745149110.560148,120.91000000000011,120.90961440291721,32.6785
1745149111.3023665,120.92000000000012,120.91905904363375,34.366
1745149111.881037,120.93000000000012,120.93089645155123,34.496399999999994
1745149112.64321,120.94000000000013,120.93920123335556,35.5246
1745149113.2281678,120.95000000000013,120.94965194672113,35.021699999999996
1745149114.1700644,120.96000000000014,120.95950597335468,35.275
1745149114.9547713,120.97000000000014,120.96936802720302,35.878499999999995
1745149115.537657,120.98000000000015,120.98048031359212,36.8955
1745149116.4072843,120.99000000000015,120.98953864647774,36.2585
1745149117.3686092,121.00000000000016,120.99912342830794,36.333
1745149117.9763293,121.01000000000016,121.00953166448744,36.1057
1745149118.605661,121.02000000000017,121.01936528875376,35.5619
1745149119.278444,121.03000000000017,121.02908452574047,35.2899
1745149120.0861125,121.04000000000018,121.04059883984155,34.3586
1745149120.6421225,121.05000000000018,121.04914677815395,33.7551
1745149121.402785,121.06000000000019,121.06092866478139,33.7327
1745149122.0841396,121.07000000000019,121.06990471910103,33.0845
1745149123.050272,121.0800000000002,121.07957947219256,32.823800000000006
1745149123.9141953,121.0900000000002,121.08900036584237,32.2352
1745149124.6782546,121.10000000000021,121.09993204075727,31.210700000000003
1745149125.3105145,121.11000000000021,121.1099248706596,30.774900000000002
1745149126.091253,121.12000000000022,121.11967086492223,29.7503
1745149126.8249214,121.13000000000022,121.12926066372893,28.696
1745149127.5285492,121.14000000000023,121.1392641965067,27.1724
1745149128.2389479,121.15000000000023,121.1500600783911,26.5354
1745149128.8690484,121.16000000000024,121.15901740267873,25.4178
1745149129.5908568,121.17000000000024,121.16971628952888,24.262900000000002
1745149130.282802,121.18000000000025,121.18085834337398,23.599800000000002
1745149130.942788,121.19000000000025,121.18947016462334,22.5903
1745149131.64417,121.20000000000026,121.19984495427343,21.5993
1745149132.5729234,121.21000000000026,121.20902101910906,21.13
1745149133.2575138,121.22000000000027,121.22037010715576,21.089000000000002
1745149134.152718,121.23000000000027,121.22974016200169,20.8021
1745149134.949216,121.24000000000028,121.2399015625997,21.763299999999997
1745149135.5196764,121.25000000000028,121.25075162790017,22.4189
1745149136.2403116,121.26000000000029,121.25970059054089,23.9537
1745149137.3025951,121.2700000000003,121.2701553174993,25.5891
1745149138.1772864,121.2800000000003,121.27992104520672,27.5077
1745149139.1252148,121.2900000000003,121.29011823362089,28.938200000000002
1745149140.0334036,121.30000000000031,121.30011039457167,31.1101
1745149140.9281135,121.31000000000031,121.31044237260357,32.216499999999996
1745149141.823552,121.32000000000032,121.32049105828628,32.518299999999996
1745149142.7470763,121.33000000000033,121.33049726681202,33.945100000000004
1745149143.5246365,121.34000000000033,121.34000043899869,34.7199
1745149144.3056295,121.35000000000034,121.35035817089374,36.1691
1745149145.1783593,121.36000000000034,121.35914424876682,36.6049
1745149145.9904354,121.37000000000035,121.36903004965279,37.2867
1745149146.9154317,121.38000000000035,121.3792262346542,38.516000000000005
1745149147.565442,121.39000000000036,121.39058970473707,39.4436
1745149148.3511465,121.40000000000036,121.3998105879291,39.1828
1745149149.130614,121.41000000000037,121.41066533577396,39.3617
1745149149.8318222,121.42000000000037,121.41915039459127,39.9316
1745149150.6237204,121.43000000000038,121.4298937653657,40.550000000000004
1745149151.3899708,121.44000000000038,121.4398066579597,41.008199999999995
1745149152.0652363,121.45000000000039,121.4497857747483,40.9561
1745149152.78324,121.46000000000039,121.45928392998758,41.0865
1745149153.6419916,121.4700000000004,121.46979551608092,40.892700000000005
1745149154.2798367,121.4800000000004,121.47927862033248,40.6282
1745149155.1036654,121.4900000000004,121.48949754901696,39.6783
1745149155.9218016,121.50000000000041,121.49918166710995,38.7656
1745149156.727557,121.51000000000042,121.50925042069866,38.1882
