Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745060639.6736739,120.71000000000001,120.71041302327649,1.7024599999999999
1745060640.4693527,120.72000000000001,120.71955497257295,2.21656
1745060641.3788133,120.73000000000002,120.73093282466289,2.36185
1745060642.2335064,120.74000000000002,120.73971187876305,1.95207
1745060642.9191465,120.75000000000003,120.75020473476616,2.00795
1745060643.6449926,120.76000000000003,120.76008050172823,2.26499
1745060644.4158773,120.77000000000004,120.76903581921943,2.3804800000000004
1745060645.0203881,120.78000000000004,120.77946980926208,2.21656
1745060645.826338,120.79000000000005,120.78934189706342,2.0452
1745060646.5548553,120.80000000000005,120.79993174810079,2.10853
1745060647.3328383,120.81000000000006,120.80968008362106,1.5311000000000001
1745060648.094843,120.82000000000006,120.81927423048182,1.9297100000000003
1745060648.8473432,120.83000000000007,120.83046310947975,1.90736
1745060649.8100922,120.84000000000007,120.84008769271895,1.58326
1745060650.565086,120.85000000000008,120.8496169532591,1.70619
1745060651.4647963,120.86000000000008,120.85990645416314,1.43797
1745060652.1644378,120.87000000000009,120.86940862293704,1.4901200000000001
1745060653.1127934,120.8800000000001,120.88043662399286,1.67639
1745060653.8267295,120.8900000000001,120.89065588713856,2.10108
1745060654.5383558,120.9000000000001,120.89940350144752,1.91109
1745060655.356985,120.91000000000011,120.91085460153408,1.89245
1745060656.1074207,120.92000000000012,120.91923162792227,2.4736100000000003
1745060656.9507039,120.93000000000012,120.92976696108235,2.30597
1745060657.6402874,120.94000000000013,120.9406066579686,2.77163
1745060658.5022812,120.95000000000013,120.95009076563292,3.46453
1745060659.2767704,120.96000000000014,120.95946115496918,3.6359000000000004
1745060659.9748454,120.97000000000014,120.969349631574,4.01217
1745060660.7326472,120.98000000000015,120.98050606742618,4.410769999999999
1745060661.4597752,120.99000000000015,120.99061295008869,5.938140000000001
1745060662.297598,121.00000000000016,120.99969369219616,7.49904
1745060662.733259,121.01000000000016,121.00937647244427,8.37824
1745060663.5989687,121.02000000000017,121.02043457538821,9.56288
1745060664.2597132,121.03000000000017,121.02907114714617,10.8854
1745060664.955533,121.04000000000018,121.03900176641764,12.9492
1745060665.880904,121.05000000000018,121.04973108964623,14.864
1745060666.6427479,121.06000000000019,121.05957407894311,17.0619
1745060667.4515028,121.07000000000019,121.06960871702177,19.4648
1745060668.4180417,121.0800000000002,121.079590175068,21.1598
1745060669.1087518,121.0900000000002,121.09025360859232,23.842
1745060669.7818294,121.10000000000021,121.1004079853883,26.0995
1745060670.5360994,121.11000000000021,121.10957836426678,28.2043
1745060671.2100382,121.12000000000022,121.11927485759952,30.3948
1745060671.8177383,121.13000000000022,121.12941150771803,32.8387
1745060672.6573267,121.14000000000023,121.13954882675898,34.299
1745060673.1273537,121.15000000000023,121.14903995819623,34.425599999999996
1745060674.0804424,121.16000000000024,121.15910503265331,35.2601
1745060674.764323,121.17000000000024,121.16997483148589,35.2899
1745060675.4686968,121.18000000000025,121.17993622159702,35.871100000000006
1745060676.1128597,121.19000000000025,121.18994042332633,35.781600000000005
1745060676.7331028,121.20000000000026,121.20047609094763,35.9344
1745060677.5314052,121.21000000000026,121.2107709433185,36.4895
1745060678.2400596,121.22000000000027,121.21931118893554,35.8673
1745060679.1956894,121.23000000000027,121.22911270445911,35.6475
1745060679.7377307,121.24000000000028,121.23911456495989,35.4948
1745060680.5490644,121.25000000000028,121.24987365561537,34.138799999999996
1745060681.2043695,121.26000000000029,121.25903266266687,34.1202
1745060682.0744119,121.2700000000003,121.26981884505949,33.2708
1745060682.8215399,121.2800000000003,121.27982839822653,33.1218
1745060683.7769496,121.2900000000003,121.29044032402453,32.4438
1745060684.549703,121.30000000000031,121.2997066945536,31.974399999999996
1745060685.4832969,121.31000000000031,121.3097155787982,31.180899999999998
1745060686.1963046,121.32000000000032,121.31959067677963,30.894099999999998
1745060687.1702604,121.33000000000033,121.32994606741704,29.940299999999997
1745060687.7441485,121.34000000000033,121.33930274366867,29.087200000000003
1745060688.6091053,121.35000000000034,121.34946681998554,28.0106
1745060689.5245385,121.36000000000034,121.35939877710189,27.0085
1745060690.232976,121.37000000000035,121.37051975962822,25.5444
1745060691.1095076,121.38000000000035,121.38058383067255,24.8217
1745060691.8891797,121.39000000000036,121.38918762479443,23.6706
1745060692.7260711,121.40000000000036,121.4004467415798,22.7579
1745060693.5049229,121.41000000000037,121.41024658479728,21.7223
1745060694.0813866,121.42000000000037,121.41913801935152,21.6962
1745060694.7988873,121.43000000000038,121.42964960544487,20.835700000000003
1745060695.5496407,121.44000000000038,121.44056823622668,20.6159
1745060696.4036922,121.45000000000039,121.44915162792313,21.1225
1745060697.1017447,121.46000000000039,121.46097699506208,21.7111
1745060697.8255603,121.4700000000004,121.46945001307176,22.8287
1745060698.3350046,121.4800000000004,121.47980640712194,23.4955
1745060699.2523775,121.4900000000004,121.4897898719646,26.1479
1745060700.0891578,121.50000000000041,121.49960610401467,28.3459
1745060700.7339275,121.51000000000042,121.50978489679983,29.2623
