Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745137485.0951722,120.71000000000001,120.70947484712815,2.3506699999999996
1745137486.021306,120.72000000000001,120.71948205906665,2.3991000000000002
1745137486.448846,120.73000000000002,120.7294223778299,2.2575399999999997
1745137487.3564913,120.74000000000002,120.73912589496467,2.86476
1745137488.0509033,120.75000000000003,120.74950101910508,3.29317
1745137488.847547,120.76000000000003,120.7597436948272,3.92649
1745137489.4479713,120.77000000000004,120.76914385159034,4.29901
1745137490.2803566,120.78000000000004,120.77919387511793,5.44268
1745137491.1021955,120.79000000000005,120.79033425659873,6.09088
1745137491.6133673,120.80000000000005,120.79971668671351,6.623600000000001
1745137492.3627994,120.81000000000006,120.80985500916722,8.68371
1745137493.2204,120.82000000000006,120.81947223411407,10.3601
1745137493.8419821,120.83000000000007,120.8302932009392,11.328700000000001
1745137494.7373886,120.84000000000007,120.8390364672232,13.2882
1745137495.314673,120.85000000000008,120.8501470812771,15.005500000000001
1745137496.1159356,120.86000000000008,120.85902480271761,17.222099999999998
1745137496.9827845,120.87000000000009,120.86999393784208,20.1875
1745137497.7282043,120.8800000000001,120.87953323230613,22.5977
1745137498.5830054,120.8900000000001,120.89011840085732,24.6392
1745137499.2524498,120.9000000000001,120.89915499347262,25.9877
1745137500.0735936,120.91000000000011,120.91024152599857,28.5656
1745137500.934294,120.92000000000012,120.92036580090644,31.411900000000003
1745137501.748769,120.93000000000012,120.92988770318334,33.0659
1745137502.4379134,120.94000000000013,120.93981163314311,33.9786
1745137503.2703428,120.95000000000013,120.9500854141661,35.058899999999994
1745137503.9402308,120.96000000000014,120.95935780508444,35.3607
1745137504.6553903,120.97000000000014,120.97012893651845,35.826299999999996
1745137505.4178672,120.98000000000015,120.9798421531159,35.573
1745137506.08768,120.99000000000015,120.98917642017477,35.953
1745137506.82255,121.00000000000016,120.99922176118707,36.713
1745137507.5978606,121.01000000000016,121.0095209615829,36.698100000000004
1745137508.3207338,121.02000000000017,121.02006599426386,36.221199999999996
1745137509.0900803,121.03000000000017,121.02906746798544,35.7667
1745137509.7211382,121.04000000000018,121.03944058530033,35.4352
1745137510.524907,121.05000000000018,121.05025452835253,34.7721
1745137511.307018,121.06000000000019,121.0602065534622,33.9861
1745137512.0330799,121.07000000000019,121.06958463549381,33.662
1745137512.8978918,121.0800000000002,121.0809153279406,33.1516
1745137513.51573,121.0900000000002,121.08946159394691,32.8051
1745137514.1459227,121.10000000000021,121.10083476352156,32.6785
1745137514.9975815,121.11000000000021,121.11024227857706,32.0862
1745137515.777556,121.12000000000022,121.11997823882848,31.490099999999998
1745137516.69605,121.13000000000022,121.13021723544807,30.4953
1745137517.2575529,121.14000000000023,121.14013848968898,29.7242
1745137518.251059,121.15000000000023,121.14927274629008,28.1596
1745137519.1868892,121.16000000000024,121.1608325476991,27.1724
1745137519.9806347,121.17000000000024,121.1699865377741,25.8387
1745137520.8471029,121.18000000000025,121.1802787144261,25.0788
1745137521.6859515,121.19000000000025,121.1895026077982,24.2406
1745137522.4489737,121.20000000000026,121.20076640712796,23.532799999999998
1745137523.5080686,121.21000000000026,121.2093912725395,21.8191
1745137524.1706526,121.22000000000027,121.21912121243076,21.6292
1745137524.8793294,121.23000000000027,121.22953546905774,20.2545
1745137525.681049,121.24000000000028,121.23990423831856,20.9288
1745137526.2684567,121.25000000000028,121.24908331333427,21.089000000000002
1745137526.9195678,121.26000000000029,121.25955041547422,21.5956
1745137527.7079825,121.2700000000003,121.2705660412903,22.5307
1745137528.5034409,121.2800000000003,121.27908989810385,24.147399999999998
1745137529.2273362,121.2900000000003,121.28984263393795,25.816399999999998
1745137529.9544437,121.30000000000031,121.2996983329067,27.5077
1745137530.4427617,121.31000000000031,121.30990823099273,28.7817
1745137531.2996535,121.32000000000032,121.31948833030765,30.935000000000002
1745137531.8640285,121.33000000000033,121.33047017507488,31.370900000000002
1745137532.8474357,121.34000000000033,121.3404860831215,32.715700000000005
1745137533.6732597,121.35000000000034,121.34963405280723,33.6508
1745137534.4533157,121.36000000000034,121.36013928405009,34.8913
1745137534.9916434,121.37000000000035,121.36971035276656,35.781600000000005
1745137535.9804277,121.38000000000035,121.38095508757397,36.2808
1745137536.6304123,121.39000000000036,121.39005154953338,37.525099999999995
1745137537.3645258,121.40000000000036,121.39991193104652,38.3931
1745137537.8942752,121.41000000000037,121.41036030312534,38.6687
1745137538.7973747,121.42000000000037,121.41905172722181,39.4995
1745137539.630972,121.43000000000038,121.43012120199273,39.6783
1745137540.1989498,121.44000000000038,121.4391340475704,40.456900000000005
1745137541.1010566,121.45000000000039,121.44953191533568,40.822
1745137541.79089,121.46000000000039,121.45978429057868,41.2876
1745137542.4886072,121.4700000000004,121.4695567075978,40.8145
1745137543.1441467,121.4800000000004,121.47979704206227,41.071600000000004
1745137544.0188792,121.4900000000004,121.48959889210528,41.1982
1745137544.8856723,121.50000000000041,121.49973721452989,40.1253
1745137545.5676944,121.51000000000042,121.50936413902673,38.7395
