Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745106047.3722692,120.71000000000001,120.70948120197863,1.3709099999999999
1745106048.0520012,120.72000000000001,120.71909140318166,1.31131
1745106048.9971986,120.73000000000002,120.72924410767155,1.6614900000000001
1745106049.4735694,120.74000000000002,120.74046710217954,1.86638
1745106050.2561505,120.75000000000003,120.74937659787247,2.02285
1745106050.9527872,120.76000000000003,120.76078187613166,2.11225
1745106051.7924929,120.77000000000004,120.76950708127697,2.1197
1745106052.6771052,120.78000000000004,120.78001264698105,2.30224
1745106053.5090523,120.79000000000005,120.79037472693017,2.60399
1745106054.1848204,120.80000000000005,120.79966250326834,2.4289
1745106055.0323086,120.81000000000006,120.8091489522194,3.56884
1745106055.723874,120.82000000000006,120.8204201097542,3.63962
1745106056.4772224,120.83000000000007,120.82915702115861,4.36607
1745106057.0126479,120.84000000000007,120.840172981465,5.0329
1745106057.7531676,120.85000000000008,120.84998553435435,5.91952
1745106058.3973424,120.86000000000008,120.86071318524773,6.94024
1745106059.3120608,120.87000000000009,120.86923570421641,8.15844
1745106060.1006553,120.8800000000001,120.87906498039956,9.49582
1745106061.022521,120.8900000000001,120.88916751503712,11.2989
1745106061.6860893,120.9000000000001,120.90082665273803,12.3643
1745106062.550031,120.91000000000011,120.90910133265425,14.3462
1745106063.3257384,120.92000000000012,120.91924132741406,16.8459
1745106064.1124847,120.93000000000012,120.92958768751123,18.6713
1745106064.8855758,120.94000000000013,120.93996950090514,21.1374
1745106065.513293,120.95000000000013,120.94946364255156,23.812199999999997
1745106066.0669374,120.96000000000014,120.95905678599956,25.0788
1745106066.8956978,120.97000000000014,120.97015201463364,28.0702
1745106067.328282,120.98000000000015,120.9797361275414,29.6162
1745106068.1693385,120.99000000000015,120.98911588190822,32.2389
1745106069.0109653,121.00000000000016,120.99907058270765,33.818400000000004
1745106069.8619716,121.01000000000016,121.01056048081955,34.8168
1745106070.6218667,121.02000000000017,121.02025630522985,36.3516
1745106071.2614322,121.03000000000017,121.02910392475314,36.0871
1745106071.9857097,121.04000000000018,121.04005432978738,35.9046
1745106072.6416273,121.05000000000018,121.04919694800628,35.7705
1745106073.1581602,121.06000000000019,121.05926503267256,36.9551
1745106073.9295616,121.07000000000019,121.06947292396217,36.940200000000004
1745106074.7092278,121.0800000000002,121.08024706560536,36.0089
1745106075.3753974,121.0900000000002,121.08915957147838,36.5304
1745106076.062111,121.10000000000021,121.09903433499858,35.4017
1745106076.8288972,121.11000000000021,121.11058811601833,34.8652
1745106077.5320475,121.12000000000022,121.1191668251995,33.8966
1745106078.3454847,121.13000000000022,121.1296098458406,33.807199999999995
1745106079.0297284,121.14000000000023,121.1398207473394,33.0175
1745106079.7040253,121.15000000000023,121.14932492290973,33.1069
1745106080.5566397,121.16000000000024,121.15909466423909,32.1905
1745106081.4967616,121.17000000000024,121.16993469558656,31.8962
1745106082.1861691,121.18000000000025,121.17944923962932,31.590700000000002
1745106082.9597166,121.19000000000025,121.18965211394243,31.0245
1745106083.815426,121.20000000000026,121.20045669193496,29.549100000000003
1745106084.536799,121.21000000000026,121.20933943038108,28.3719
1745106085.2515473,121.22000000000027,121.2203841547016,27.518800000000002
1745106085.9114506,121.23000000000027,121.22930401883787,26.3863
1745106086.6368659,121.24000000000028,121.23956943821395,25.5444
1745106087.3001559,121.25000000000028,121.24935322708916,24.236900000000002
1745106088.0940497,121.26000000000029,121.2594075986708,23.499200000000002
1745106088.6155608,121.2700000000003,121.26901010714937,22.6387
1745106089.5406775,121.2800000000003,121.28097126731882,21.997999999999998
1745106090.129737,121.2900000000003,121.28924828849267,21.0555
1745106091.0645056,121.30000000000031,121.30065691145137,21.1449
1745106091.760013,121.31000000000031,121.309324588452,21.0778
1745106092.463506,121.32000000000032,121.32014321401948,20.981
1745106093.210588,121.33000000000033,121.3295146067394,22.1768
1745106093.9071074,121.34000000000033,121.3390993885696,23.7228
1745106094.9147096,121.35000000000034,121.35024177687592,26.378899999999998
1745106095.5946643,121.36000000000034,121.35949242749484,27.276699999999998
1745106096.15841,121.37000000000035,121.36966252417187,28.3831
1745106096.8954356,121.38000000000035,121.37914027698571,30.57
1745106097.6635084,121.39000000000036,121.38928428536747,31.605600000000003
1745106098.5571089,121.40000000000036,121.39912560230005,33.0212
1745106099.212328,121.41000000000037,121.40954989288002,33.8147
1745106100.0804315,121.42000000000037,121.41999124118593,35.2489
1745106100.8400517,121.43000000000038,121.43049446566147,36.5006
1745106101.47868,121.44000000000038,121.43995114712743,36.2883
1745106102.0795503,121.45000000000039,121.45007308077766,37.3276
1745106102.9469032,121.46000000000039,121.45946253463626,38.430299999999995
1745106103.67595,121.4700000000004,121.46931254767696,38.9779
1745106104.2712853,121.4800000000004,121.48000273844809,39.4622
1745106105.1185908,121.4900000000004,121.48942831461318,39.0375
1745106105.7283125,121.50000000000041,121.50012787041487,40.084399999999995
1745106106.6670277,121.51000000000042,121.509499597596,40.8406
