Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745194285.607619,120.71000000000001,120.70915309121483,7.916300000000001
1745194286.4740794,120.72000000000001,120.71907300758176,8.72469
1745194287.3256521,120.73000000000002,120.73094519990264,9.93913
1745194287.9238653,120.74000000000002,120.74083467992023,11.287700000000001
1745194288.840901,120.75000000000003,120.75070141625474,13.478200000000001
1745194289.5859158,120.76000000000003,120.75913496734574,15.251399999999999
1745194290.3157687,120.77000000000004,120.77066366345389,17.009800000000002
1745194291.116674,120.78000000000004,120.77939020644408,19.051299999999998
1745194291.8067124,120.79000000000005,120.78925527044339,21.5658
1745194292.532523,120.80000000000005,120.79910260779434,23.573800000000002
1745194293.2380524,120.81000000000006,120.80905697413255,25.842499999999998
1745194293.8970306,120.82000000000006,120.81993112099008,27.828
1745194294.619059,120.83000000000007,120.83014135356643,30.7488
1745194295.6185682,120.84000000000007,120.83917092237971,33.2112
1745194296.2504394,120.85000000000008,120.85012333421037,34.5784
1745194297.110628,120.86000000000008,120.86094664229313,35.0887
1745194298.138297,120.87000000000009,120.87010799060226,35.565599999999996
1745194298.7810805,120.8800000000001,120.87969879282173,35.751799999999996
1745194299.688879,120.8900000000001,120.88951469035237,35.8673
1745194300.6591215,120.9000000000001,120.89920449440251,36.2659
1745194301.2384522,120.91000000000011,120.9099803083518,36.8955
1745194301.7816634,120.92000000000012,120.92021562581067,36.817299999999996
1745194302.6092927,120.93000000000012,120.92911140841898,36.1914
1745194303.2819154,120.94000000000013,120.93985678598983,36.0834
1745194304.0594099,120.95000000000013,120.95087508755387,35.4501
1745194304.8661463,120.96000000000014,120.95998927619075,34.7684
1745194305.6773765,120.97000000000014,120.9692683564208,34.299
1745194306.5146103,120.98000000000015,120.97968662661151,33.6135
1745194307.1444361,120.99000000000015,120.99012463027611,33.263299999999994
1745194307.8686922,121.00000000000016,120.99963616410969,33.404900000000005
1745194308.5464401,121.01000000000016,121.0091664280335,32.4885
1745194309.2994204,121.02000000000017,121.01930575387087,32.224000000000004
1745194309.829786,121.03000000000017,121.02936447347747,31.7136
1745194310.2905083,121.04000000000018,121.03910678863758,31.4417
1745194311.367889,121.05000000000018,121.04903138751979,29.098399999999998
1745194312.1525671,121.06000000000019,121.06028180819703,28.118599999999997
1745194312.942653,121.07000000000019,121.06914013065398,27.2432
1745194313.6656451,121.0800000000002,121.08008652209537,26.296899999999997
1745194314.639916,121.0900000000002,121.08918298408389,25.2837
1745194315.3690033,121.10000000000021,121.1008287431614,24.035700000000002
1745194316.0774841,121.11000000000021,121.10908569640014,23.1789
1745194316.9385417,121.12000000000022,121.11921398484265,22.1209
1745194317.7915413,121.13000000000022,121.12943558924599,21.8229
1745194318.6140835,121.14000000000023,121.1407418657036,21.0555
1745194319.5277317,121.15000000000023,121.14920719104703,21.1113
1745194320.282131,121.16000000000024,121.15909366085543,21.524800000000003
1745194321.0811453,121.17000000000024,121.17030494907522,21.8191
1745194321.803355,121.18000000000025,121.17983956102398,22.3928
1745194322.4882832,121.19000000000025,121.18921463290462,23.991
1745194323.2526882,121.20000000000026,121.19975866214372,25.3507
1745194324.075442,121.21000000000026,121.2094789025432,27.503899999999998
1745194324.7203383,121.22000000000027,121.22043332114117,28.5582
1745194325.7124252,121.23000000000027,121.22907390646287,30.242
1745194326.4376996,121.24000000000028,121.23923162792926,31.680100000000003
1745194327.063761,121.25000000000028,121.24910906716832,32.8051
1745194327.818207,121.26000000000029,121.25904370003263,33.7067
1745194328.5687752,121.2700000000003,121.27092090935912,34.5747
1745194329.2400029,121.2800000000003,121.28006051736884,36.2436
1745194330.0443728,121.2900000000003,121.28934662140091,37.1488
1745194330.8218336,121.30000000000031,121.30092113927822,37.7188
1745194331.5224202,121.31000000000031,121.31039220278035,38.2552
1745194332.2598562,121.32000000000032,121.31939735563355,39.4175
1745194332.9300237,121.33000000000033,121.32952497518272,39.6075
1745194333.963115,121.34000000000033,121.33940743142739,39.7603
1745194334.777195,121.35000000000034,121.34931363470969,40.5649
1745194335.5616188,121.36000000000034,121.35943623725325,40.933699999999995
1745194336.3053257,121.37000000000035,121.3697822628892,41.2615
1745194336.9800017,121.38000000000035,121.37976438988699,41.4292
1745194337.7965894,121.39000000000036,121.38972511104657,41.552099999999996
1745194338.395376,121.40000000000036,121.39962328717229,40.6282
1745194339.271783,121.41000000000037,121.40976696106372,40.2818
1745194339.9941118,121.42000000000037,121.41995478441822,39.342999999999996
1745194340.8624141,121.43000000000038,121.42954859681777,39.3728
1745194341.5961542,121.44000000000038,121.43955045728944,38.121100000000006
1745194342.3096924,121.45000000000039,121.44929879280971,37.7151
1745194343.2536805,121.46000000000039,121.46021742359153,37.141400000000004
1745194343.7096965,121.4700000000004,121.4696774497279,37.2978
1745194344.7034538,121.4800000000004,121.47900201726588,37.1563
1745194345.6570907,121.4900000000004,121.48934168799315,37.1973
1745194346.178104,121.50000000000041,121.49932715966133,37.7561
1745194347.0524783,121.51000000000042,121.5091781761439,36.8434
