Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745051708.088446,120.71000000000001,120.70910225244006,0.946227
1745051708.8841782,120.72000000000001,120.71924525740906,1.77325
1745051709.5212364,120.73000000000002,120.7300317742338,1.56463
1745051710.4457326,120.74000000000002,120.7405841651489,2.20911
1745051711.3034708,120.75000000000003,120.74930435328861,1.89991
1745051712.1732016,120.76000000000003,120.75925303372787,2.07873
1745051712.7757478,120.77000000000004,120.76931309120846,1.95207
1745051713.729183,120.78000000000004,120.77983036322985,2.0824499999999997
1745051714.257199,120.79000000000005,120.78905024300911,1.94834
1745051715.1760204,120.80000000000005,120.79912401357433,1.7956
1745051715.8973074,120.81000000000006,120.81010452052578,2.37302
1745051716.68166,120.82000000000006,120.81900197544019,2.0675499999999998
1745051717.3572845,120.83000000000007,120.82957811342203,2.28734
1745051718.2348185,120.84000000000007,120.83902810557629,1.68384
1745051718.9279046,120.85000000000008,120.84975876667886,2.03775
1745051719.6169145,120.86000000000008,120.85957633657381,1.4864000000000002
1745051720.4912164,120.87000000000009,120.86977352495887,1.9334399999999998
1745051721.5307894,120.8800000000001,120.88016704467009,1.43797
1745051722.3423147,120.8900000000001,120.89072144238162,1.31876
1745051723.1205738,120.9000000000001,120.89945902276668,1.9334399999999998
1745051724.1171696,120.91000000000011,120.90978163573891,1.7248199999999998
1745051725.0365202,120.92000000000012,120.91952963682706,1.8216700000000001
1745051725.5437412,120.93000000000012,120.93006831459934,2.2277400000000003
1745051726.3525062,120.94000000000013,120.93974172981689,1.60933
1745051727.121364,120.95000000000013,120.95041653513908,2.39165
1745051728.1001573,120.96000000000014,120.95912066893652,2.1495100000000003
1745051728.6084476,120.97000000000014,120.97044132743031,3.0324
1745051729.407148,120.98000000000015,120.9795391272637,3.2447399999999997
1745051730.1375885,120.99000000000015,120.98974434283446,3.37885
1745051730.9530501,121.00000000000016,121.00043854719843,4.14628
1745051731.5168552,121.01000000000016,121.00925706821727,5.15956
1745051732.4037526,121.02000000000017,121.01938769794651,5.66247
1745051733.0386965,121.03000000000017,121.02929356676759,6.44851
1745051733.8834121,121.04000000000018,121.03903287171852,8.31118
1745051734.6959734,121.05000000000018,121.05032610398484,9.24995
1745051735.2227983,121.06000000000019,121.06038348577567,10.632
1745051735.8872745,121.07000000000019,121.0691652155947,12.710700000000001
1745051736.4321513,121.0800000000002,121.07909249022487,13.7427
1745051737.2229478,121.0900000000002,121.08903280898812,16.4845
1745051737.768765,121.10000000000021,121.10004609354655,18.235400000000002
1745051738.258819,121.11000000000021,121.10921513458015,20.5749
1745051739.2487905,121.12000000000022,121.11930027697235,24.3523
1745051740.0183923,121.13000000000022,121.13039851581561,25.8127
1745051740.608907,121.14000000000023,121.13913208257873,27.5822
1745051741.474741,121.15000000000023,121.14973865693901,29.9365
1745051742.4955847,121.16000000000024,121.1598699555907,33.1032
1745051743.0344284,121.17000000000024,121.16914736348554,33.539
1745051743.748628,121.18000000000025,121.18013021166553,34.7311
1745051744.429722,121.19000000000025,121.18956414947752,34.827999999999996
1745051745.2078905,121.20000000000026,121.1991271910374,35.085
1745051745.9125602,121.21000000000026,121.21004849753808,35.0627
1745051746.8556242,121.22000000000027,121.219449657714,35.658699999999996
1745051747.7085922,121.23000000000027,121.22957660834072,35.9269
1745051748.4747798,121.24000000000028,121.23946809512563,36.1691
1745051749.1703944,121.25000000000028,121.25005359813804,35.859899999999996
1745051749.8645535,121.26000000000029,121.25947315391386,35.7705
1745051750.7797453,121.2700000000003,121.27042656912818,35.0999
1745051751.5002782,121.2800000000003,121.28076021949528,34.6492
1745051752.402003,121.2900000000003,121.28942622418981,33.874300000000005
1745051752.9820755,121.30000000000031,121.29921034755534,33.5055
1745051753.8117688,121.31000000000031,121.30991023778915,32.8908
1745051754.6314254,121.32000000000032,121.31964352235082,32.536899999999996
1745051755.3292048,121.33000000000033,121.32941627386026,32.682199999999995
1745051756.1692245,121.34000000000033,121.33990979881492,31.736000000000004
1745051756.9867659,121.35000000000034,121.34924807946663,31.0356
1745051757.7559452,121.36000000000034,121.36076774497633,30.249499999999998
1745051758.445619,121.37000000000035,121.37024583225138,29.4411
1745051759.19502,121.38000000000035,121.3793058374722,28.3384
1745051759.7150247,121.39000000000036,121.38907691664645,27.064400000000003
1745051760.2855556,121.40000000000036,121.39920487068594,26.4646
1745051761.2403245,121.41000000000037,121.41042151034344,24.9223
1745051761.8800344,121.42000000000037,121.41917982755695,24.344900000000003
1745051762.579936,121.43000000000038,121.42918068461586,23.4434
1745051763.3238072,121.44000000000038,121.43903705253615,22.5567
1745051764.2386973,121.45000000000039,121.45017275150167,20.6978
1745051765.1259656,121.46000000000039,121.45958060098928,21.007
1745051765.7733037,121.4700000000004,121.46923060363042,20.9064
1745051766.663137,121.4800000000004,121.47981777894893,20.854300000000002
1745051767.403093,121.4900000000004,121.4904805435217,21.3386
1745051767.982948,121.50000000000041,121.49927331070649,22.4115
1745051768.6903276,121.51000000000042,121.51000163052231,23.197499999999998
