Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745040768.163291,121.50000000000041,121.49991080220207,20.5153
1745040768.9278219,121.4900000000004,121.49043873528717,21.6888
1745040769.9128087,121.4800000000004,121.48059039458167,22.2177
1745040770.5239809,121.4700000000004,121.47038919260376,22.9256
1745040771.318176,121.46000000000039,121.4603776326112,23.812199999999997
1745040772.212049,121.45000000000039,121.45040286387666,24.590799999999998
1745040773.067547,121.44000000000038,121.43939526524628,26.3156
1745040773.7013795,121.43000000000038,121.43063828587765,26.5689
1745040774.353007,121.42000000000037,121.41968654299853,27.5226
1745040775.006673,121.41000000000037,121.41002349619521,28.2676
1745040775.7589712,121.40000000000036,121.4009471022,30.238300000000002
1745040776.7562969,121.39000000000036,121.39043718841276,30.726399999999998
1745040777.5078456,121.38000000000035,121.37939480534988,31.8664
1745040778.293408,121.37000000000035,121.37087529659038,32.3507
1745040778.9619403,121.36000000000034,121.3592315443093,32.3581
1745040779.6630528,121.35000000000034,121.35086221061647,32.7269
1745040780.7495482,121.34000000000033,121.34006432193564,33.7067
1745040781.5674083,121.33000000000033,121.33033839560812,34.094100000000005
1745040782.1868489,121.32000000000032,121.3200207996124,34.4703
1745040782.945088,121.31000000000031,121.31005974396248,34.1984
1745040783.6357636,121.30000000000031,121.29980703422916,35.1558
1745040784.3641841,121.2900000000003,121.2896810870152,35.740700000000004
1745040785.1467988,121.2800000000003,121.28085119416937,36.6161
1745040786.1154501,121.2700000000003,121.2704218866129,36.0424
1745040786.9559054,121.26000000000029,121.26003572513582,35.465
1745040787.7052288,121.25000000000028,121.24979739746777,34.9844
1745040788.5807483,121.24000000000028,121.23949217665358,34.8764
1745040789.2960422,121.23000000000027,121.23072984584724,34.8839
1745040790.0523567,121.22000000000027,121.22059353018994,34.6603
1745040790.841899,121.21000000000026,121.21086927622673,33.7253
1745040791.3903406,121.20000000000026,121.19998844002839,32.563
1745040792.3422444,121.19000000000025,121.1909254246275,29.813599999999997
1745040793.2032478,121.18000000000025,121.1800934204366,28.2453
1745040793.979267,121.17000000000024,121.16945774760097,25.723200000000002
1745040794.653383,121.16000000000024,121.16082050692057,24.147399999999998
1745040795.534082,121.15000000000023,121.14999719886691,20.4222
1745040796.188946,121.14000000000023,121.14039970736485,18.675
1745040797.0494425,121.13000000000022,121.12969680689275,16.123199999999997
1745040797.8013184,121.12000000000022,121.12049833289348,13.940100000000001
1745040798.5770926,121.11000000000021,121.11070718581323,12.3829
1745040799.3334053,121.10000000000021,121.10016014633584,11.112599999999999
1745040800.0757887,121.0900000000002,121.09059409459587,8.95193
1745040800.8916538,121.0800000000002,121.08059691663948,8.15844
1745040801.596534,121.07000000000019,121.06912106610253,6.63477
1745040802.302463,121.06000000000019,121.06019384376123,5.86736
1745040803.1976485,121.05000000000018,121.050880313589,4.74232
1745040803.8727927,121.04000000000018,121.04059148160741,4.30274
1745040804.5663579,121.03000000000017,121.03007253722171,3.7290300000000003
1745040805.3452406,121.02000000000017,121.0203449385881,3.4049300000000002
1745040806.1816652,121.01000000000016,121.01064944866812,2.54439
1745040806.974817,121.00000000000016,121.0009616514435,2.36557
1745040807.935912,120.99000000000015,120.9903895270545,2.16068
1745040808.808814,120.98000000000015,120.97987225506222,1.73599
1745040809.5896196,120.97000000000014,120.96983594461926,1.68384
1745040810.327615,120.96000000000014,120.96019129347405,1.3150300000000001
1745040811.2876067,120.95000000000013,120.94933554221643,2.09735
1745040812.0292027,120.94000000000013,120.94092373139574,1.43424
1745040812.7437718,120.93000000000012,120.93063322707894,1.53855
1745040813.5741332,120.92000000000012,120.9203634596488,1.66521
1745040814.357432,120.91000000000011,120.91090644369251,1.52738
1745040815.329338,120.9000000000001,120.89974231514498,1.5907099999999998
1745040815.9414773,120.8900000000001,120.88996421219781,1.8403
1745040816.5716815,120.8800000000001,120.88048746279674,1.72109
1745040817.3091366,120.87000000000009,120.87082107135211,2.24636
1745040818.1443,120.86000000000008,120.85994993470376,1.76207
1745040818.8818443,120.85000000000008,120.85004573818878,2.04147
1745040819.4832187,120.84000000000007,120.8393247766071,2.52204
1745040820.3604612,120.83000000000007,120.82995338388719,2.46243
1745040821.1305485,120.82000000000006,120.82088434806792,2.3767500000000004
1745040822.062871,120.81000000000006,120.81033162269159,2.02657
1745040822.8430412,120.80000000000005,120.8004140475532,2.4996799999999997
1745040823.5693097,120.79000000000005,120.78973154950654,1.8105
1745040824.3027117,120.78000000000004,120.77959489941713,1.67639
1745040825.1107202,120.77000000000004,120.7700094486645,1.65404
1745040825.8171527,120.76000000000003,120.76097018030123,1.80305
1745040826.5319622,120.75000000000003,120.74916956364177,1.1548500000000002
1745040827.3515995,120.74000000000002,120.74087949833483,1.546
1745040827.933092,120.73000000000002,120.73078198067378,1.42307
1745040828.8258238,120.72000000000001,120.71987806636025,0.834469
1745040829.455882,120.71000000000001,120.71080234125839,1.05799
1745040830.3395996,120.7,120.69994525215589,0.45448700000000003
