Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745049994.7346845,121.50000000000041,121.50012853933731,21.986800000000002
1745049995.57179,121.4900000000004,121.49098859683727,21.2603
1745049996.2178206,121.4800000000004,121.48074960021768,20.8915
1745049997.078502,121.4700000000004,121.47052097207052,20.8059
1745049997.6581206,121.46000000000039,121.45954079960939,21.062900000000003
1745049998.409947,121.45000000000039,121.45089486284996,21.8191
1745049999.297099,121.44000000000038,121.44096056441776,22.340700000000002
1745049999.9046047,121.43000000000038,121.4308379618742,23.4769
1745050000.829161,121.42000000000037,121.42049962896272,24.110200000000003
1745050001.3763447,121.41000000000037,121.41087237000465,25.1831
1745050002.308747,121.40000000000036,121.39994403973105,26.133
1745050002.872016,121.39000000000036,121.38970939119463,27.3288
1745050003.684786,121.38000000000035,121.37914261827245,28.301099999999998
1745050004.5972228,121.37000000000035,121.37057929451112,29.3703
1745050005.280449,121.36000000000034,121.36076540371869,30.7302
1745050006.1386225,121.35000000000034,121.34981432976201,31.1139
1745050006.757426,121.34000000000033,121.33963319571922,31.214399999999998
1745050007.6533196,121.33000000000033,121.3306959393667,32.1234
1745050008.4852395,121.32000000000032,121.31923447086592,32.9616
1745050009.320422,121.31000000000031,121.31086145807058,33.2186
1745050010.136081,121.30000000000031,121.29954782334971,34.1686
1745050010.776289,121.2900000000003,121.29079786781222,33.878
1745050011.5870638,121.2800000000003,121.28087092764326,34.5598
1745050012.5323327,121.2700000000003,121.26984660571907,35.1409
1745050013.2636864,121.26000000000029,121.26070833552512,35.859899999999996
1745050014.1757894,121.25000000000028,121.25034224198316,36.0126
1745050015.0220594,121.24000000000028,121.23927979095606,36.0536
1745050015.6173494,121.23000000000027,121.23089774762047,36.422399999999996
1745050016.4091382,121.22000000000027,121.21976405539317,35.9567
1745050017.4223275,121.21000000000026,121.21092713877442,35.5022
1745050018.0188267,121.20000000000026,121.20078814736917,34.511300000000006
1745050018.8059847,121.19000000000025,121.19002069509588,34.9844
1745050019.4441662,121.18000000000025,121.17940642801113,34.489000000000004
1745050020.2796948,121.17000000000024,121.16967983279028,33.6284
1745050021.0841684,121.16000000000024,121.16065327412798,31.914800000000003
1745050022.0777078,121.15000000000023,121.15020690881647,29.6683
1745050022.6360793,121.14000000000023,121.14087966553052,28.0329
1745050023.4245973,121.13000000000022,121.13032025084249,25.3395
1745050024.118651,121.12000000000022,121.12072978314245,22.862199999999998
1745050024.854935,121.11000000000021,121.10957568854792,20.3477
1745050025.551758,121.10000000000021,121.10093175858492,18.336
1745050026.5361297,121.0900000000002,121.0903245153022,16.03
1745050027.232136,121.0800000000002,121.08034941207734,14.3648
1745050027.8778007,121.07000000000019,121.07068837209954,12.4649
1745050028.2961938,121.06000000000019,121.0609587666695,11.4442
1745050029.3314822,121.05000000000018,121.05069134046789,9.80502
1745050030.2422981,121.04000000000018,121.04064232035307,7.5959
1745050031.0551634,121.03000000000017,121.0295156519569,5.92324
1745050031.7853453,121.02000000000017,121.0207309119578,5.8971599999999995
1745050032.4351406,121.01000000000016,121.01071466944995,4.99192
1745050033.2801285,121.00000000000016,120.99965422524838,3.81845
1745050034.0419822,120.99000000000015,120.99018851321307,3.54649
1745050034.8490455,120.98000000000015,120.98035020646057,3.21867
1745050035.7190974,120.97000000000014,120.96970349620096,2.7083
1745050036.3363059,120.96000000000014,120.96096625033533,2.9839700000000002
1745050037.3019657,120.95000000000013,120.95072089889436,1.8179500000000002
1745050038.1228695,120.94000000000013,120.93935207737377,1.8254
1745050038.7408526,120.93000000000012,120.93065463285893,1.89991
1745050039.5749104,120.92000000000012,120.92096349099302,1.61678
1745050040.2979996,120.91000000000011,120.91023015420069,1.68384
1745050041.2174468,120.9000000000001,120.90042295269086,1.5050199999999998
1745050042.0002465,120.8900000000001,120.89072043899796,1.4044400000000001
1745050042.6357543,120.8800000000001,120.88067944603972,1.5609
1745050043.458089,120.87000000000009,120.87047055136645,1.60561
1745050044.1158726,120.86000000000008,120.86055732428213,1.58326
1745050045.0038664,120.85000000000008,120.85094244056381,1.63914
1745050045.7289882,120.84000000000007,120.84001712047029,1.5422799999999999
1745050046.5775096,120.83000000000007,120.8308979148278,2.27989
1745050047.4592483,120.82000000000006,120.81980870655389,2.27989
1745050047.943896,120.81000000000006,120.81081893914961,1.80677
1745050048.8080952,120.80000000000005,120.8004668931535,2.3394999999999997
1745050049.624421,120.79000000000005,120.78928236218053,2.4065499999999997
1745050050.2340004,120.78000000000004,120.77972299975227,1.9930400000000001
1745050050.9071727,120.77000000000004,120.77076768229017,2.33205
1745050051.7829046,120.76000000000003,120.76022933892091,1.7807
1745050052.6243308,120.75000000000003,120.75014653775725,1.8701
1745050053.5381389,120.74000000000002,120.73999851581175,1.71364
1745050054.36182,120.73000000000002,120.73085389079642,1.546
1745050055.2586522,120.72000000000001,120.7204867938417,1.4118899999999999
1745050056.2006307,120.71000000000001,120.70926480271737,1.2591599999999998
1745050056.9410284,120.7,120.70086703947163,1.17347
