Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745138115.1940095,120.71000000000001,120.70909489417681,1.89618
1745138115.8814182,120.72000000000001,120.71915963417268,2.55556
1745138116.730596,120.73000000000002,120.72934611971141,2.2947900000000003
1745138117.4461904,120.74000000000002,120.74021892866585,3.46453
1745138118.4084103,120.75000000000003,120.74910768750124,3.39748
1745138119.025311,120.76000000000003,120.75946040241979,3.88551
1745138119.937414,120.77000000000004,120.77034893131349,4.29901
1745138120.4531593,120.78000000000004,120.7790360073268,5.03662
1745138121.2173052,120.79000000000005,120.79075936242589,6.39635
1745138121.9859288,120.80000000000005,120.79969594985596,7.517659999999999
1745138122.4482772,120.81000000000006,120.80916299976525,8.05786
1745138123.2231627,120.82000000000006,120.81910967337899,9.56288
1745138124.061854,120.83000000000007,120.82950787563459,11.6565
1745138124.7784965,120.84000000000007,120.84061915864004,13.5229
1745138125.444765,120.85000000000008,120.84908749413444,14.9906
1745138126.3435965,120.86000000000008,120.85904687744915,17.3227
1745138127.0717225,120.87000000000009,120.86918687220896,19.9453
1745138127.5695212,120.8800000000001,120.8790191586304,21.986800000000002
1745138128.3405867,120.8900000000001,120.89016656388412,25.116000000000003
1745138129.271216,120.9000000000001,120.90044235173264,27.124
1745138129.9939368,120.91000000000011,120.90959065587958,29.2809
1745138130.3490145,120.92000000000012,120.91909382806625,30.819599999999998
1745138131.3716586,120.93000000000012,120.92913281422807,33.2484
1745138131.8957021,120.94000000000013,120.93943502483307,34.2282
1745138132.9044025,120.95000000000013,120.949734225258,34.8242
1745138133.5866952,120.96000000000014,120.95934442646103,35.4613
1745138134.4033992,120.97000000000014,120.96937638884992,35.6066
1745138135.188595,120.98000000000015,120.97959799322416,35.2117
1745138136.0788631,120.99000000000015,120.98910149987205,36.4075
1745138136.7786324,121.00000000000016,120.99957261563395,36.3926
1745138137.3802369,121.01000000000016,121.01049893911113,36.6385
1745138137.9581027,121.02000000000017,121.01980243535945,36.303200000000004
1745138138.6434243,121.03000000000017,121.02946280638571,36.128099999999996
1745138139.4711955,121.04000000000018,121.0390673216607,35.3197
1745138140.112662,121.05000000000018,121.04960165143711,34.4517
1745138140.872263,121.06000000000019,121.05952725373209,34.0121
1745138141.7133322,121.07000000000019,121.06992445257492,33.3379
1745138142.472428,121.0800000000002,121.07931290304987,33.255900000000004
1745138143.0671434,121.0900000000002,121.09011513981386,32.4885
1745138143.7594078,121.10000000000021,121.10071368698846,32.3283
1745138144.525086,121.11000000000021,121.11097074471763,32.0154
1745138145.2917042,121.12000000000022,121.12030601516017,31.2927
1745138146.0704644,121.13000000000022,121.1296362686262,29.7168
1745138146.9966595,121.14000000000023,121.14028565457556,28.5694
1745138147.905073,121.15000000000023,121.15016911420389,28.0814
1745138148.597508,121.16000000000024,121.16005524955108,27.0159
1745138149.3794074,121.17000000000024,121.16939620592166,25.8723
1745138150.0078645,121.18000000000025,121.17902246146696,25.0154
1745138150.702631,121.19000000000025,121.18957016986678,23.786099999999998
1745138151.5034928,121.20000000000026,121.1997482937004,23.376299999999997
1745138152.0566947,121.21000000000026,121.20960733733955,21.8936
1745138152.7719452,121.22000000000027,121.2190024771553,21.659
1745138153.443795,121.23000000000027,121.22902206430444,21.308799999999998
1745138154.2897155,121.24000000000028,121.2399015625997,21.6217
1745138154.786553,121.25000000000028,121.24902411288349,20.8766
1745138155.5673938,121.26000000000029,121.26072171414853,21.7595
1745138156.1320772,121.2700000000003,121.2691713195818,22.888299999999997
1745138156.9186182,121.2800000000003,121.27936549778678,24.4417
1745138157.6278434,121.2900000000003,121.28972021950176,25.6189
1745138158.4918664,121.30000000000031,121.29916954273358,27.977
1745138159.29698,121.31000000000031,121.3100831565389,29.7689
1745138159.8833714,121.32000000000032,121.31924015679397,30.9425
1745138160.690527,121.33000000000033,121.32978786516469,32.0638
1745138161.1302838,121.34000000000033,121.33911243273178,32.753
1745138161.909449,121.35000000000034,121.3498571413802,34.4182
1745138162.7054029,121.36000000000034,121.35991519206436,35.4724
1745138163.2462661,121.37000000000035,121.36910731124226,36.1989
1745138164.0474768,121.38000000000035,121.37942958975327,36.891799999999996
1745138165.1310205,121.39000000000036,121.38964417038369,38.1658
1745138166.0094738,121.40000000000036,121.39937310689129,38.2813
1745138166.5941877,121.41000000000037,121.40953450743109,39.298300000000005
1745138167.3748403,121.42000000000037,121.41915708390297,38.7842
1745138168.06934,121.43000000000038,121.42932182914228,39.9353
1745138168.8867562,121.44000000000038,121.43976050170022,40.3414
1745138169.644701,121.45000000000039,121.45038078914513,41.1051
1745138170.205927,121.46000000000039,121.45942908807774,41.2429
1745138170.903465,121.4700000000004,121.4696246041276,41.8315
1745138171.7825074,121.4800000000004,121.48000240398687,41.3547
1745138172.496901,121.4900000000004,121.48995810816996,40.6022
1745138173.044941,121.50000000000041,121.50042755162576,40.0173
1745138173.7906952,121.51000000000042,121.50926614060882,39.0189
