Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745214277.9275894,121.50000000000041,121.5002195139823,34.6119
1745214278.698618,121.4900000000004,121.49072436898132,35.8636
1745214279.4233413,121.4800000000004,121.48080445258529,37.282900000000005
1745214280.173166,121.4700000000004,121.47047080218908,37.2233
1745214281.043711,121.46000000000039,121.45929964986863,36.847100000000005
1745214281.8684344,121.45000000000039,121.44913022211404,37.037099999999995
1745214282.5588427,121.44000000000038,121.43927017509122,37.309
1745214283.3570652,121.43000000000038,121.43052590539446,37.122800000000005
1745214283.9431045,121.42000000000037,121.42030129084014,37.5549
1745214284.872935,121.41000000000037,121.4098097726528,38.624
1745214285.7765706,121.40000000000036,121.39987714661402,38.6166
1745214286.5719576,121.39000000000036,121.39075392737868,40.2185
1745214287.252449,121.38000000000035,121.38009785211761,40.3563
1745214288.2360344,121.37000000000035,121.37091442907695,41.0231
1745214289.0191598,121.36000000000034,121.35977672331501,41.082699999999996
1745214289.8451204,121.35000000000034,121.35046453098767,41.418
1745214290.6623545,121.34000000000033,121.33996364776976,40.9635
1745214291.5043766,121.33000000000033,121.32999958191067,40.2483
1745214292.4467466,121.32000000000032,121.3198502221203,39.7528
1745214293.4655893,121.31000000000031,121.3094868042972,39.384
1745214294.240444,121.30000000000031,121.30038465640973,39.3877
1745214295.178416,121.2900000000003,121.28946702901158,39.086
1745214295.9448197,121.2800000000003,121.28062944344128,37.960899999999995
1745214296.87852,121.2700000000003,121.27076371049043,37.1526
1745214297.8062859,121.26000000000029,121.26096520514693,36.3218
1745214298.2548943,121.25000000000028,121.25061349361204,35.9195
1745214299.1073725,121.24000000000028,121.24076715964475,35.085
1745214299.92134,121.23000000000027,121.22986157305422,33.4645
1745214300.8257709,121.22000000000027,121.2209323438874,32.097300000000004
1745214301.7784908,121.21000000000026,121.20928591588745,31.2591
1745214302.4321032,121.20000000000026,121.20025333680678,29.9999
1745214303.3398826,121.19000000000025,121.19082575384527,27.8504
1745214304.006491,121.18000000000025,121.17993856285466,25.8834
1745214304.8081007,121.17000000000024,121.17093173763715,24.4157
1745214305.660799,121.16000000000024,121.16047901753336,22.9442
1745214306.2535672,121.15000000000023,121.14993699503248,21.9309
1745214307.2958648,121.14000000000023,121.1405926940206,21.1337
1745214308.1493435,121.13000000000022,121.1303302848537,21.1784
1745214308.9398098,121.12000000000022,121.12071004963946,20.9586
1745214309.593679,121.11000000000021,121.11065099557163,21.2454
1745214310.6412723,121.10000000000021,121.09955041547073,22.2364
1745214311.222122,121.0900000000002,121.0900445675652,23.022399999999998
1745214311.8065665,121.0800000000002,121.08048520513694,24.5796
1745214312.6257057,121.07000000000019,121.07060709694633,24.8813
1745214313.338411,121.06000000000019,121.06058182389825,25.2501
1745214314.161502,121.05000000000018,121.05088666841039,27.194699999999997
1745214315.0958743,121.04000000000018,121.0405730859784,27.7908
1745214315.9135802,121.03000000000017,121.0308177267143,28.9419
1745214316.7181945,121.02000000000017,121.02076335513266,29.8583
1745214317.2944,121.01000000000016,121.01025243796175,30.827
1745214318.2246199,121.00000000000016,121.00083321661805,31.8924
1745214319.2074814,120.99000000000015,120.98904096157639,32.4103
1745214319.9862518,120.98000000000015,120.97938092501136,32.9206
1745214320.604094,120.97000000000014,120.97000919783022,33.1218
1745214321.6664646,120.96000000000014,120.9603842801298,33.6508
1745214322.4109123,120.95000000000013,120.95044362687622,34.2021
1745214323.376437,120.94000000000013,120.94015479489462,35.0776
1745214323.9886713,120.93000000000012,120.92912077344954,35.5917
1745214324.8677986,120.92000000000012,120.9200437105028,35.4166
1745214325.812944,120.91000000000011,120.90981742358417,36.549099999999996
1745214326.5349116,120.9000000000001,120.9009437157074,36.4559
1745214327.0842724,120.8900000000001,120.89095289260149,36.0089
1745214327.8684967,120.8800000000001,120.87901581396,36.2883
1745214328.6196594,120.87000000000009,120.8694775228796,35.696
1745214329.5486035,120.86000000000008,120.85988906191778,35.4911
1745214330.3702264,120.85000000000008,120.85054844003753,35.275
1745214331.2036908,120.84000000000007,120.83907225503935,35.3309
1745214331.9042902,120.83000000000007,120.83084841392701,34.5747
1745214332.4758408,120.82000000000006,120.82028465118492,33.423500000000004
1745214333.3581538,120.81000000000006,120.81066107132938,31.829100000000004
1745214334.1059217,120.80000000000005,120.80009128822712,29.8173
1745214334.8501914,120.79000000000005,120.79087675988558,27.3586
1745214335.5806527,120.78000000000004,120.78075047818129,25.142100000000003
1745214336.3210375,120.77000000000004,120.77027735565207,22.9591
1745214337.1911786,120.76000000000003,120.75998149989755,20.113
1745214337.9103436,120.75000000000003,120.75042380980449,18.418
1745214338.747166,120.74000000000002,120.74052329242113,15.989099999999999
1745214339.404704,120.73000000000002,120.72906784428051,13.955
1745214340.2706506,120.72000000000001,120.71995800366858,12.0439
1745214341.0099797,120.71000000000001,120.70987353016972,10.606
1745214341.6205037,120.7,120.70047571466421,9.20898
