Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745108000.6372619,121.50000000000041,121.49999040502007,41.2876
1745108001.5431693,121.4900000000004,121.49064476613421,40.7624
1745108002.4046998,121.4800000000004,121.48086933893501,40.0136
1745108002.9211504,121.4700000000004,121.47000355372438,39.4138
1745108003.7597544,121.46000000000039,121.46081110008527,39.0301
1745108004.52695,121.45000000000039,121.4503356362984,39.0748
1745108005.2068624,121.44000000000038,121.44057425658684,37.771
1745108005.7158563,121.43000000000038,121.43056804809021,37.6219
1745108006.4593022,121.42000000000037,121.41955810817308,36.4485
1745108007.4323533,121.41000000000037,121.409521463298,35.4911
1745108008.0820699,121.40000000000036,121.39905636792537,34.2319
1745108008.886132,121.39000000000036,121.39053485236946,32.794
1745108009.689587,121.38000000000035,121.38096645940095,32.0191
1745108010.2791677,121.37000000000035,121.37099570420105,31.646600000000003
1745108011.0763943,121.36000000000034,121.36064165143762,29.4932
1745108011.872122,121.35000000000034,121.3504120198777,28.1633
1745108012.6755211,121.34000000000033,121.33996833031415,25.9803
1745108013.3685095,121.33000000000033,121.32957547949627,24.6131
1745108014.0815606,121.32000000000032,121.32093890776741,22.9218
1745108014.9574497,121.31000000000031,121.30940920827561,21.752100000000002
1745108015.4519808,121.30000000000031,121.30084053307655,21.092699999999997
1745108016.1677606,121.2900000000003,121.28985735043534,20.75
1745108016.9670362,121.2800000000003,121.27933472694713,21.6105
1745108017.453429,121.2700000000003,121.27043894433882,21.1821
1745108018.420346,121.26000000000029,121.25988421219517,22.1581
1745108019.1981814,121.25000000000028,121.24990643322235,23.3055
1745108020.05361,121.24000000000028,121.24033804025385,23.894099999999998
1745108020.8571892,121.23000000000027,121.22979100077646,24.9856
1745108021.6771288,121.22000000000027,121.22080825714511,26.1219
1745108022.2881536,121.21000000000026,121.21005184217938,27.0867
1745108022.9487462,121.20000000000026,121.200342973636,28.088800000000003
1745108023.8310268,121.19000000000025,121.19028191274265,29.321900000000003
1745108024.4544933,121.18000000000025,121.18058006794308,29.9738
1745108025.2633421,121.17000000000024,121.170235045749,31.106399999999997
1745108025.850089,121.16000000000024,121.16093389078742,31.9483
1745108026.9042795,121.15000000000023,121.14912926050602,32.4438
1745108027.745238,121.14000000000023,121.1409074261901,32.9281
1745108028.289324,121.13000000000022,121.13027643586975,33.1702
1745108029.1018007,121.12000000000022,121.1199668670015,33.818400000000004
1745108029.96695,121.11000000000021,121.10999644629192,33.9972
1745108030.8715632,121.10000000000021,121.10045748628909,35.1707
1745108031.5076435,121.0900000000002,121.09055228639045,35.2452
1745108032.3058627,121.0800000000002,121.08092837210279,35.9605
1745108032.9747012,121.07000000000019,121.07025791483466,36.470800000000004
1745108033.8039365,121.06000000000019,121.06028515289654,36.3553
1745108034.5822053,121.05000000000018,121.04927788869827,36.4485
1745108035.233691,121.04000000000018,121.04091858898755,36.4783
1745108035.7492113,121.03000000000017,121.03076822578441,35.7928
1745108036.5899725,121.02000000000017,121.02097908547148,35.4501
1745108037.4743311,121.01000000000016,121.0105414162681,35.1931
1745108038.1767015,121.00000000000016,121.00066765613155,35.3383
1745108038.9386587,120.99000000000015,120.99070961066172,34.265499999999996
1745108039.6723058,120.98000000000015,120.98083250588388,32.9989
1745108040.5444143,120.97000000000014,120.97087211918551,30.849400000000003
1745108041.324929,120.96000000000014,120.96033979620552,29.139300000000002
1745108042.284177,120.95000000000013,120.95001985892304,26.2709
1745108043.0173142,120.94000000000013,120.93949556312873,24.5051
1745108043.9058201,120.93000000000012,120.92991646722658,21.8266
1745108044.7629914,120.92000000000012,120.92087786781485,19.2338
1745108045.5653458,120.91000000000011,120.90971407369943,16.939
1745108046.375739,120.9000000000001,120.90059821269824,14.8565
1745108047.0574698,120.8900000000001,120.88907018554164,13.318
1745108047.6213608,120.8800000000001,120.87953791482141,11.8726
1745108048.5774217,120.87000000000009,120.86984209041111,10.185
1745108049.2247093,120.86000000000008,120.86019208779908,8.57195
1745108050.1341813,120.85000000000008,120.84959287170204,7.27925
1745108050.974094,120.84000000000007,120.84038904626505,6.05363
1745108051.714022,120.83000000000007,120.82999251634465,4.8130999999999995
1745108052.7208617,120.82000000000006,120.8208060830948,4.24313
1745108053.6747463,120.81000000000006,120.80962891038507,3.36023
1745108054.3539984,120.80000000000005,120.80045819704537,3.4831600000000003
1745108054.9983752,120.79000000000005,120.79087609093403,2.59654
1745108055.696246,120.78000000000004,120.7808468042931,2.5518400000000003
1745108056.4759245,120.77000000000004,120.7697659576952,2.62634
1745108057.4045694,120.76000000000003,120.76032666841638,2.3283199999999997
1745108058.1147785,120.75000000000003,120.7505830154405,1.89245
1745108059.0208426,120.74000000000002,120.73968344918103,1.9632399999999999
1745108059.9373899,120.73000000000002,120.73068364776555,1.8701
1745108060.6223326,120.72000000000001,120.72073663966148,1.36346
1745108061.352315,120.71000000000001,120.71025013850885,1.66894
1745108062.0987344,120.7,120.69946395611623,1.66521
