Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745055480.721301,120.71000000000001,120.70972235171939,1.5758100000000002
1745055481.3412428,120.72000000000001,120.71918170890422,1.77325
1745055482.115849,120.73000000000002,120.72923942515627,1.7807
1745055482.8264425,120.74000000000002,120.73938376797014,2.02285
1745055483.496815,120.75000000000003,120.74944917691755,2.01912
1745055484.3217125,120.76000000000003,120.76053336818586,2.1532299999999998
1745055484.830381,120.77000000000004,120.76959471128066,2.36557
1745055485.749776,120.78000000000004,120.77931194147095,1.97814
1745055486.5637963,120.79000000000005,120.78945561536239,1.9371699999999998
1745055487.4677713,120.80000000000005,120.80049331590999,2.3767500000000004
1745055488.2127423,120.81000000000006,120.80928240399226,1.98932
1745055488.8307595,120.82000000000006,120.82084956363542,2.0861799999999997
1745055489.5714614,120.83000000000007,120.82907942516613,1.8216700000000001
1745055490.3892334,120.84000000000007,120.84001678600907,1.89618
1745055491.1752815,120.85000000000008,120.84906976745697,2.7232
1745055491.959568,120.86000000000008,120.85975661355769,1.207
1745055492.7033112,120.87000000000009,120.87007287170854,1.4156199999999999
1745055493.2705503,120.8800000000001,120.87911247453303,1.51248
1745055494.0518122,120.8900000000001,120.88964245622628,1.29268
1745055494.9867754,120.9000000000001,120.89946236740798,1.76579
1745055495.7688904,120.91000000000011,120.9094782754255,1.77697
1745055496.51424,120.92000000000012,120.92087920565973,1.8216700000000001
1745055497.3931077,120.93000000000012,120.92901608571992,2.2947900000000003
1745055498.1275685,120.94000000000013,120.93926511629252,2.35812
1745055498.938421,120.95000000000013,120.95085602300242,2.61517
1745055499.5328412,120.96000000000014,120.95906748890411,2.80143
1745055500.3909438,120.97000000000014,120.96902720670914,3.33415
1745055500.9602187,120.98000000000015,120.97955451268353,3.9302099999999998
1745055501.6510305,120.99000000000015,120.98977845834452,4.157450000000001
1745055502.314804,121.00000000000016,121.00014856547932,5.22289
1745055503.141355,121.01000000000016,121.01011162792565,6.2138100000000005
1745055503.7729857,121.02000000000017,121.02035597598297,7.50649
1745055504.7459261,121.03000000000017,121.03026920303819,8.79547
1745055505.7260196,121.04000000000018,121.03970247192774,10.192499999999999
1745055506.4113057,121.05000000000018,121.04915881893248,11.8055
1745055507.4583008,121.06000000000019,121.05957407891401,13.3962
1745055508.4534407,121.07000000000019,121.06954918213887,16.0524
1745055509.0120778,121.0800000000002,121.07925570942461,17.7176
1745055509.7431278,121.0900000000002,121.08957865691627,19.3716
1745055510.6150377,121.10000000000021,121.10070231516147,22.0091
1745055511.0540133,121.11000000000021,121.10914824143401,23.7451
1745055511.73826,121.12000000000022,121.11930027697235,26.2262
1745055512.443767,121.13000000000022,121.1294108387956,28.9419
1745055512.9787915,121.14000000000023,121.13922874315176,31.054299999999998
1745055513.7340107,121.15000000000023,121.1503845100815,33.1069
1745055514.683354,121.16000000000024,121.15937762218527,34.1202
1745055515.5145705,121.17000000000024,121.17059359289124,34.5598
1745055516.2700012,121.18000000000025,121.17974089368363,35.3495
1745055516.9992144,121.19000000000025,121.18960294750286,35.345800000000004
1745055517.527545,121.20000000000026,121.1998295688536,35.4724
1745055518.4287162,121.21000000000026,121.21004515286768,36.0201
1745055519.1959898,121.22000000000027,121.21948845571023,36.254799999999996
1745055519.9485707,121.23000000000027,121.22995823362726,36.3404
1745055520.5002263,121.24000000000028,121.24018050692393,35.9865
1745055521.3188515,121.25000000000028,121.24943416778115,35.4352
1745055521.933669,121.26000000000029,121.259270133276,34.854
1745055522.8163948,121.2700000000003,121.26950611968641,34.1984
1745055523.5892408,121.2800000000003,121.27979996864451,33.6918
1745055524.4938915,121.2900000000003,121.29087345703738,32.7083
1745055524.9912832,121.30000000000031,121.29912773452816,33.1777
1745055525.946726,121.31000000000031,121.30918110269704,32.4773
1745055527.0025718,121.32000000000032,121.32075461721979,31.519900000000003
1745055527.8395493,121.33000000000033,121.32939386466751,31.2927
1745055528.5773292,121.34000000000033,121.33991247453378,30.774900000000002
1745055529.2520735,121.35000000000034,121.34902331852936,29.6162
1745055529.8981695,121.36000000000034,121.35906966295443,28.703500000000002
1745055530.4789922,121.37000000000035,121.3706849856535,28.0776
1745055531.3025823,121.38000000000035,121.37915934150806,26.174
1745055532.1415112,121.39000000000036,121.38902106089517,25.816399999999998
1745055532.8563685,121.40000000000036,121.39925203032908,24.5647
1745055533.5936735,121.41000000000037,121.4097101019288,23.096899999999998
1745055534.4298186,121.42000000000037,121.42081001307815,23.0001
1745055535.1573775,121.43000000000038,121.43015732429922,21.5621
1745055535.93861,121.44000000000038,121.44000399269862,20.764899999999997
1745055536.5889213,121.45000000000039,121.44950315132155,20.5861
1745055537.5328953,121.46000000000039,121.46010370526346,20.738799999999998
1745055538.225711,121.4700000000004,121.4696627332305,21.1821
1745055538.924105,121.4800000000004,121.47910202248022,21.9533
1745055539.693465,121.4900000000004,121.49022099818103,23.1304
1745055540.5246406,121.50000000000041,121.5004198589013,24.5088
1745055541.1570182,121.51000000000042,121.50903301802464,25.5482
