Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745196055.700381,120.71000000000001,120.70921597073902,7.25689
1745196056.4331658,120.72000000000001,120.71936298930086,8.702340000000001
1745196057.131198,120.73000000000002,120.7300535145041,9.73424
1745196058.1341932,120.74000000000002,120.74043700026232,11.9284
1745196059.005918,120.75000000000003,120.74903076037299,13.4633
1745196059.742358,120.76000000000003,120.75920854977448,15.013
1745196060.6845038,120.77000000000004,120.76979973871494,17.8294
1745196061.2128663,120.78000000000004,120.77977082834695,19.688299999999998
1745196062.0786786,120.79000000000005,120.78964860204724,21.9831
1745196062.9570851,120.80000000000005,120.79992773450795,24.2816
1745196063.7442698,120.81000000000006,120.81059250587714,27.1463
1745196064.5275595,120.82000000000006,120.81938426967827,29.552799999999998
1745196065.1072464,120.83000000000007,120.83041661878815,31.0692
1745196065.8958802,120.84000000000007,120.8390217507258,33.0212
1745196066.5724633,120.85000000000008,120.84900454667513,34.570899999999995
1745196067.1048646,120.86000000000008,120.86029042070732,35.3421
1745196067.7417903,120.87000000000009,120.8695768591715,35.3346
1745196068.5430517,120.8800000000001,120.88021754901274,35.4538
1745196069.2585378,120.8900000000001,120.88958359029493,35.729499999999994
1745196069.9870899,120.9000000000001,120.90017812387669,36.184
1745196070.7527626,120.91000000000011,120.90998699766351,36.772600000000004
1745196071.4744103,120.92000000000012,120.92076682520565,38.024300000000004
1745196072.3014157,120.93000000000012,120.92912746279035,36.5416
1745196072.9801414,120.94000000000013,120.94073308599764,35.9269
1745196073.6582453,120.95000000000013,120.94916162008303,35.5805
1745196074.4029465,120.96000000000014,120.95926047558896,34.705
1745196075.2185905,120.97000000000014,120.96918373659719,34.2245
1745196076.0034,120.98000000000015,120.97943678079173,33.7514
1745196076.7875817,120.99000000000015,120.98975738699664,32.8573
1745196077.6124063,121.00000000000016,120.99998233607039,33.0957
1745196078.467615,121.01000000000016,121.00904133787844,32.5928
1745196079.2091794,121.02000000000017,121.01906226287247,31.7844
1745196079.9080226,121.03000000000017,121.02959726157133,31.4938
1745196080.7795358,121.04000000000018,121.04038578522159,30.1303
1745196081.444739,121.05000000000018,121.04968192317756,28.9419
1745196082.240014,121.06000000000019,121.05968278023647,28.107400000000002
1745196082.8409696,121.07000000000019,121.0706579357211,26.982400000000002
1745196083.7256327,121.0800000000002,121.08066481316928,25.9989
1745196084.2831123,121.0900000000002,121.08949570942787,25.4178
1745196085.2383277,121.10000000000021,121.1005471230601,24.1288
1745196085.9733179,121.11000000000021,121.10942517899093,23.6483
1745196086.9144373,121.12000000000022,121.11978759343037,22.147
1745196087.593077,121.13000000000022,121.12994096681359,21.3684
1745196088.3328407,121.14000000000023,121.13987994776107,21.074099999999998
1745196089.1585674,121.15000000000023,121.15000388817862,21.1784
1745196089.7238193,121.16000000000024,121.16053821795504,20.8766
1745196090.4046774,121.17000000000024,121.17027183697792,21.871299999999998
1745196091.3277175,121.18000000000025,121.18050882677198,23.1491
1745196091.9524367,121.19000000000025,121.19062875362579,24.583299999999998
1745196092.828538,121.20000000000026,121.19986268098,26.170299999999997
1745196093.679979,121.21000000000026,121.21048765091109,27.9845
1745196094.5425484,121.22000000000027,121.22015404235572,29.6534
1745196095.114264,121.23000000000027,121.23063686440582,30.7078
1745196095.9658012,121.24000000000028,121.23950421740301,32.641200000000005
1745196096.5657544,121.25000000000028,121.2490739482746,33.2745
1745196097.3471072,121.26000000000029,121.26023707343847,34.3176
1745196098.0742495,121.2700000000003,121.26972352236044,35.0813
1745196098.968515,121.2800000000003,121.27951333162491,36.254799999999996
1745196099.4029398,121.2900000000003,121.29005736086401,36.672
1745196100.4190845,121.30000000000031,121.29903274629032,38.035399999999996
1745196100.8302345,121.31000000000031,121.30960319834412,38.1584
1745196101.8085885,121.32000000000032,121.32054825191153,39.3095
1745196102.5724878,121.33000000000033,121.32911926836823,39.5628
1745196103.3921914,121.34000000000033,121.3398285236326,39.7267
1745196104.3575592,121.35000000000034,121.35077424615156,40.7549
1745196105.0962589,121.36000000000034,121.3609908335493,41.0455
1745196105.759816,121.37000000000035,121.3697739012423,41.5931
1745196106.630872,121.38000000000035,121.37966973611037,41.2578
1745196107.2636888,121.39000000000036,121.38983448132058,41.526
1745196108.1694171,121.40000000000036,121.400299242232,40.971
1745196108.9292676,121.41000000000037,121.40901742357528,39.7752
1745196109.7376947,121.42000000000037,121.41908651165431,39.022600000000004
1745196110.3539574,121.43000000000038,121.43067340477137,38.3782
1745196110.9372523,121.44000000000038,121.439730399783,38.3819
1745196111.545901,121.45000000000039,121.44999381239177,37.2345
1745196112.3581924,121.46000000000039,121.45963110533194,37.3016
1745196112.9203236,121.4700000000004,121.4691225712304,37.4431
1745196113.6643572,121.4800000000004,121.47965221846243,36.981199999999994
1745196114.5233145,121.4900000000004,121.48980592630687,36.6087
1745196115.302271,121.50000000000041,121.50011047816952,37.0743
1745196116.1096973,121.51000000000042,121.5104718892253,36.8396
