Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745132501.4281049,121.50000000000041,121.50067271493026,39.9614
1745132502.4104512,121.4900000000004,121.48997951397905,40.4196
1745132503.224082,121.4800000000004,121.48091081265011,40.892700000000005
1745132504.1671994,121.4700000000004,121.46983598641236,41.2168
1745132504.9760451,121.46000000000039,121.45971371833002,41.1498
1745132505.9710298,121.45000000000039,121.44958810557728,41.071600000000004
1745132506.5493374,121.44000000000038,121.44005249021575,40.889
1745132507.2867086,121.43000000000038,121.42935159656918,39.4995
1745132508.1505513,121.42000000000037,121.42088459891966,39.5293
1745132508.6861262,121.41000000000037,121.40966729033971,39.045
1745132509.469555,121.40000000000036,121.40024706561235,38.586800000000004
1745132510.1859987,121.39000000000036,121.39017831202364,37.4916
1745132510.780533,121.38000000000035,121.38079487849609,36.7912
1745132511.477878,121.37000000000035,121.37061441337573,36.4559
1745132512.322749,121.36000000000034,121.360997522861,35.107400000000005
1745132513.1620657,121.35000000000034,121.3491681421583,33.606100000000005
1745132513.9556983,121.34000000000033,121.3397669819824,32.9728
1745132514.6864426,121.33000000000033,121.33042435330572,31.5274
1745132515.3899372,121.32000000000032,121.32080545599456,30.700400000000002
1745132516.2345624,121.31000000000031,121.30972226810991,28.915799999999997
1745132517.0089946,121.30000000000031,121.29984783905093,27.176099999999998
1745132517.8425317,121.2900000000003,121.29073766397778,25.730700000000002
1745132518.5582232,121.2800000000003,121.28097829112085,24.0022
1745132519.1055539,121.2700000000003,121.26914054874214,22.8361
1745132520.0554557,121.26000000000029,121.26087757511414,21.6143
1745132520.548676,121.25000000000028,121.25084795401199,21.1709
1745132521.3207605,121.24000000000028,121.23971860989695,21.0182
1745132522.2852356,121.23000000000027,121.23007730339305,21.2045
1745132523.085117,121.22000000000027,121.21976204862585,21.9048
1745132523.8838892,121.21000000000026,121.2108174340101,22.7244
1745132524.660272,121.20000000000026,121.20084366868832,22.9218
1745132525.6251857,121.19000000000025,121.18923436634941,24.4194
1745132526.4083097,121.18000000000025,121.17988404494827,25.272499999999997
1745132527.2372584,121.17000000000024,121.16988185004448,26.2485
1745132527.8919337,121.16000000000024,121.15948966814904,27.0122
1745132528.7798717,121.15000000000023,121.1506678024889,28.200599999999998
1745132529.5321703,121.14000000000023,121.14088702379377,29.5715
1745132530.351776,121.13000000000022,121.12967908021528,30.8121
1745132531.298008,121.12000000000022,121.12096658480004,30.935000000000002
1745132531.9981585,121.11000000000021,121.10935293443617,32.268699999999995
1745132532.6100948,121.10000000000021,121.10091771100997,32.6338
1745132533.3555977,121.0900000000002,121.08961645155796,32.9653
1745132534.1247668,121.0800000000002,121.0796794774069,33.3155
1745132534.8155756,121.07000000000019,121.0691504990973,33.6694
1745132535.5724971,121.06000000000019,121.06065306506935,34.0978
1745132536.4889832,121.05000000000018,121.05030503269518,34.675200000000004
1745132537.3381133,121.04000000000018,121.04096507970826,35.234
1745132538.1831543,121.03000000000017,121.03099298666348,35.908300000000004
1745132538.9318094,121.02000000000017,121.02035396918654,36.3218
1745132539.6040716,121.01000000000016,121.01082704993314,36.709199999999996
1745132540.3167088,121.00000000000016,121.00085662922356,36.1877
1745132541.3210716,120.99000000000015,120.99095778417541,35.5432
1745132542.0607092,120.98000000000015,120.97959331067977,35.114799999999995
1745132542.8603191,120.97000000000014,120.9693295636389,35.5246
1745132543.6451027,120.96000000000014,120.96061807160731,35.3346
1745132544.033692,120.95000000000013,120.94918871179107,35.1521
1745132544.7983294,120.94000000000013,120.93990795925492,34.2319
1745132545.808963,120.93000000000012,120.93071818133467,32.5332
1745132546.3903391,120.92000000000012,120.92048052261816,31.456599999999998
1745132547.1577685,120.91000000000011,120.90905952444882,29.251099999999997
1745132547.7228012,120.9000000000001,120.89909545858973,26.8036
1745132548.5586286,120.8900000000001,120.89080773451133,23.9277
1745132549.272158,120.8800000000001,120.88093731907429,22.0836
1745132549.9446473,120.87000000000009,120.86987988502369,19.5095
1745132550.66207,120.86000000000008,120.85977634700248,17.6878
1745132551.3929431,120.85000000000008,120.84956979358685,15.1434
1745132552.1471448,120.84000000000007,120.84094225242734,13.4633
1745132552.9468699,120.83000000000007,120.82955235955887,11.6379
1745132553.7681634,120.82000000000006,120.8208391951921,10.1068
1745132554.586084,120.81000000000006,120.81072127516381,8.82527
1745132555.235766,120.80000000000005,120.79931164882146,7.51394
1745132556.0576415,120.79000000000005,120.78928336556419,5.97912
1745132556.8292468,120.78000000000004,120.78086051740684,5.08133
1745132557.7861238,120.77000000000004,120.77045261563035,4.17608
1745132558.4781566,120.76000000000003,120.76098222107976,3.6917799999999996
1745132559.3479521,120.75000000000003,120.75039939378621,3.01005
1745132560.0461338,120.74000000000002,120.73972960544052,2.87221
1745132560.6580074,120.73000000000002,120.73047527568997,2.89829
1745132561.252355,120.72000000000001,120.72029481056961,2.3767500000000004
1745132562.184751,120.71000000000001,120.71050700810156,1.77325
1745132563.0057461,120.7,120.69902747846209,1.51993
