Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745132689.7172928,120.71000000000001,120.70949859422399,2.15696
1745132690.4385643,120.72000000000001,120.72033561539138,1.9036300000000002
1745132691.2718253,120.73000000000002,120.72927621638519,2.68967
1745132691.934762,120.74000000000002,120.73948477659724,2.4065499999999997
1745132692.7437081,120.75000000000003,120.75033551084925,2.62262
1745132693.321277,120.76000000000003,120.75951926838025,3.86316
1745132694.0992,120.77000000000004,120.77066299453145,3.7253000000000003
1745132694.9363482,120.78000000000004,120.78066017245874,4.62684
1745132695.8248162,120.79000000000005,120.78945227072109,5.15956
1745132696.5384755,120.80000000000005,120.80097461197875,6.04618
1745132697.3316119,120.81000000000006,120.8100583642663,7.379829999999999
1745132698.2202897,120.82000000000006,120.8195040083665,8.743310000000001
1745132699.0031626,120.83000000000007,120.82911320615676,10.3079
1745132699.8829503,120.84000000000007,120.8391856388771,11.879999999999999
1745132700.6460876,120.85000000000008,120.8490935145237,13.7836
1745132701.1465738,120.86000000000008,120.85982484454871,15.225299999999999
1745132702.0570614,120.87000000000009,120.8691263339424,17.5909
1745132702.6277175,120.8800000000001,120.87929107918171,19.4424
1745132703.4575074,120.8900000000001,120.89034115496906,22.3966
1745132704.2574112,120.9000000000001,120.9009022419632,25.060100000000002
1745132704.9078903,120.91000000000011,120.9091785941855,27.1836
1745132705.8851488,120.92000000000012,120.92092770317686,29.7764
1745132706.5535321,120.93000000000012,120.92911207734141,31.627900000000004
1745132707.3554468,120.94000000000013,120.94098192843376,33.255900000000004
1745132708.111411,120.95000000000013,120.94927132478915,34.2804
1745132708.8739505,120.96000000000014,120.95966283773305,35.1483
1745132709.3501875,120.97000000000014,120.96902419649996,35.614000000000004
1745132710.3000748,120.98000000000015,120.97975853673415,35.5283
1745132710.9260485,120.99000000000015,120.98939281943603,34.9397
1745132711.5642529,121.00000000000016,120.99995658217813,35.5432
1745132712.0269911,121.01000000000016,121.00988753593992,36.232400000000005
1745132712.902428,121.02000000000017,121.01912045991048,36.6385
1745132713.7698963,121.03000000000017,121.02914238828816,36.0201
1745132714.491001,121.04000000000018,121.04006001571543,35.7258
1745132715.4426742,121.05000000000018,121.0503053671564,34.708800000000004
1745132715.9883075,121.06000000000019,121.05908609356266,35.2936
1745132716.8094504,121.07000000000019,121.06975253723795,34.1947
1745132717.5332859,121.0800000000002,121.07938280637609,33.349000000000004
1745132718.3024757,121.0900000000002,121.09050211656722,32.790200000000006
1745132719.048942,121.10000000000021,121.09981598120066,32.5481
1745132719.6987588,121.11000000000021,121.10933922132244,32.4848
1745132720.4628134,121.12000000000022,121.11987120984122,31.542299999999997
1745132721.0637586,121.13000000000022,121.1290961066261,31.3486
1745132721.9632823,121.14000000000023,121.13906920302543,29.7354
1745132722.4811456,121.15000000000023,121.14938880584668,29.113300000000002
1745132723.269614,121.16000000000024,121.16055995819625,27.9957
1745132724.2625449,121.17000000000024,121.17058824145352,26.595
1745132725.0042312,121.18000000000025,121.18030145808007,25.537
1745132725.6543815,121.19000000000025,121.18982436374063,24.8813
1745132726.466752,121.20000000000026,121.19978441600688,23.6818
1745132727.0778015,121.21000000000026,121.20936484975391,22.735599999999998
1745132728.101792,121.22000000000027,121.21927774237702,21.7484
1745132728.927663,121.23000000000027,121.22933378626476,21.089000000000002
1745132729.6694257,121.24000000000028,121.24047818136751,20.939999999999998
1745132730.7183068,121.25000000000028,121.25056098250207,20.8506
1745132731.2030172,121.26000000000029,121.26054979881155,20.709
1745132732.0394125,121.2700000000003,121.26917366083944,21.535999999999998
1745132732.6470613,121.2800000000003,121.28015517114545,22.9591
1745132733.362573,121.2900000000003,121.28989079696476,24.4119
1745132733.9512694,121.30000000000031,121.29996791220037,25.7009
1745132734.8175738,121.31000000000031,121.31043434544699,28.651300000000003
1745132735.6620283,121.32000000000032,121.32082418605569,29.6124
1745132736.4743776,121.33000000000033,121.32901591848349,30.957400000000003
1745132737.253494,121.34000000000033,121.34052521560807,31.754600000000003
1745132738.0004547,121.35000000000034,121.35070300495136,33.0771
1745132738.4910362,121.36000000000034,121.35910377843538,33.5986
1745132739.324476,121.37000000000035,121.36905446564197,35.5507
1745132740.0121136,121.38000000000035,121.38093736086739,36.225
1745132740.744063,121.39000000000036,121.38965353541425,37.458
1745132741.4976354,121.40000000000036,121.39937110009487,38.1658
1745132742.2837527,121.41000000000037,121.41041649333783,38.9221
1745132743.0916476,121.42000000000037,121.41924103477504,39.5293
1745132744.029977,121.43000000000038,121.4292773451889,39.6038
1745132744.732017,121.44000000000038,121.43995950874523,39.883199999999995
1745132745.7240906,121.45000000000039,121.44901449701865,39.9204
1745132746.5496595,121.46000000000039,121.46083250589436,40.933699999999995
1745132747.2448337,121.4700000000004,121.47093102690997,41.3323
1745132747.957469,121.4800000000004,121.48074257644475,40.889
1745132748.5755816,121.4900000000004,121.49059392735944,40.6022
1745132749.2310445,121.50000000000041,121.49943652990623,40.874100000000006
1745132749.9869947,121.51000000000042,121.50954040241777,39.7975
