Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745228189.0862875,121.50000000000041,121.49948368957848,33.2484
1745228189.9238794,121.4900000000004,121.49063707343885,34.8242
1745228190.7844465,121.4800000000004,121.47957963941735,36.1542
1745228191.5562608,121.4700000000004,121.4699657590827,37.0967
1745228192.1225386,121.46000000000039,121.46043850536807,37.0818
1745228192.7172446,121.45000000000039,121.4509998850408,37.1041
1745228193.5180151,121.44000000000038,121.43947587144794,36.7167
1745228194.0992763,121.43000000000038,121.43093462244724,37.7002
1745228194.9432402,121.42000000000037,121.41940492292633,37.2867
1745228195.6409202,121.41000000000037,121.41095899659558,37.9349
1745228196.482928,121.40000000000036,121.39925203032908,38.6911
1745228197.442255,121.39000000000036,121.39020072121639,39.1046
1745228198.434426,121.38000000000035,121.38059353019344,40.2483
1745228199.2285807,121.37000000000035,121.37060906196712,40.8108
1745228200.1695042,121.36000000000034,121.36062191796373,41.3547
1745228200.805676,121.35000000000034,121.35086923438939,41.12
1745228201.688723,121.34000000000033,121.33969975440414,41.418
1745228202.4866347,121.33000000000033,121.33066115496331,40.6804
1745228203.2419083,121.32000000000032,121.32073087015306,40.8406
1745228204.1757412,121.31000000000031,121.3105403710797,39.469699999999996
1745228205.0321376,121.30000000000031,121.29949865691015,39.5814
1745228205.713678,121.2900000000003,121.29097312776139,39.212599999999995
1745228206.2727795,121.2800000000003,121.28090838779463,38.9183
1745228207.14309,121.2700000000003,121.27033559445408,38.0205
1745228207.979874,121.26000000000029,121.2609066736477,37.208400000000005
1745228208.7789192,121.25000000000028,121.25057603346067,36.664500000000004
1745228209.5150769,121.24000000000028,121.24044440031867,35.4948
1745228210.4905322,121.23000000000027,121.23096464070841,34.2357
1745228211.0997622,121.22000000000027,121.21949648289592,33.2484
1745228211.921486,121.21000000000026,121.21067194145871,32.291
1745228212.639962,121.20000000000026,121.20004463026999,31.117600000000003
1745228213.4962046,121.19000000000025,121.18993206167943,29.8583
1745228214.2019393,121.18000000000025,121.18062722758623,27.7088
1745228214.9652665,121.17000000000024,121.17025745494175,26.107
1745228215.6974027,121.16000000000024,121.16017565716174,24.680200000000003
1745228216.4792523,121.15000000000023,121.15074840866146,22.441300000000002
1745228217.1772335,121.14000000000023,121.13994082048885,21.4913
1745228217.8595133,121.13000000000022,121.13099353021244,21.1821
1745228218.6361437,121.12000000000022,121.12083815000369,21.0443
1745228219.4455507,121.11000000000021,121.11028776591411,20.9213
1745228220.1221123,121.10000000000021,121.1002788816404,21.3945
1745228220.8969688,121.0900000000002,121.08949938858859,21.5211
1745228221.6848736,121.0800000000002,121.08077819703612,23.298099999999998
1745228222.4477353,121.07000000000019,121.07067097988329,24.035700000000002
1745228223.1940677,121.06000000000019,121.05953528091777,24.5647
1745228223.8724623,121.05000000000018,121.05077194672776,25.3582
1745228224.539265,121.04000000000018,121.04079082311364,26.446
1745228225.3460786,121.03000000000017,121.03040165142738,28.1968
1745228226.1456568,121.02000000000017,121.01997368174489,29.0015
1745228227.1108153,121.01000000000016,121.01051700027892,30.5065
1745228228.0016177,121.00000000000016,121.00047734519467,31.214399999999998
1745228228.8413684,120.99000000000015,120.99025841653929,31.851499999999998
1745228229.5301635,120.98000000000015,120.98006323492154,32.4885
1745228230.3920357,120.97000000000014,120.97032560233492,32.7977
1745228231.0199964,120.96000000000014,120.96074817873887,33.1851
1745228231.888266,120.95000000000013,120.95094933893415,33.323
1745228232.5616717,120.94000000000013,120.94027453358285,33.8557
1745228233.33745,120.93000000000012,120.93095464856015,34.6119
1745228234.1392212,120.92000000000012,120.92092536191922,35.275
1745228234.8477533,120.91000000000011,120.91096965770703,35.9642
1745228235.5758793,120.9000000000001,120.89994734257925,36.6012
1745228236.239747,120.8900000000001,120.89045320096193,36.7316
1745228237.0358534,120.8800000000001,120.87914792791707,36.5751
1745228237.8781414,120.87000000000009,120.86984476612997,36.4969
1745228238.5802479,120.86000000000008,120.86045330547495,35.9381
1745228239.2004247,120.85000000000008,120.8505330546468,35.2452
1745228239.977689,120.84000000000007,120.83998701855307,35.4315
1745228240.7531374,120.83000000000007,120.8306129500852,35.8077
1745228241.4074788,120.82000000000006,120.8208194617473,34.854
1745228242.2241588,120.81000000000006,120.80947739744443,33.0585
1745228242.7694662,120.80000000000005,120.79958791745594,32.425200000000004
1745228243.4675746,120.79000000000005,120.7909433185414,30.1563
1745228244.4119918,120.78000000000004,120.78092339693103,26.6359
1745228245.0405133,120.77000000000004,120.76925857330207,25.1272
1745228245.9526095,120.76000000000003,120.7590082048846,22.143199999999997
1745228246.7909586,120.75000000000003,120.75049973349087,19.9788
1745228247.5025516,120.74000000000002,120.74091528612189,18.3844
1745228248.303625,120.73000000000002,120.73059434545576,15.888499999999999
1745228249.0979319,120.72000000000001,120.72099752287613,13.4111
1745228249.8203712,120.71000000000001,120.70982302588527,11.7049
1745228250.497725,120.7,120.70007703162264,9.93913
