Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745101512.5510302,120.71000000000001,120.70974777112133,1.36346
1745101513.307088,120.72000000000001,120.71923254770809,1.75089
1745101514.196748,120.73000000000002,120.72900128559559,1.80305
1745101514.7330253,120.74000000000002,120.7400804598874,1.8589300000000002
1745101515.6693392,120.75000000000003,120.75062883723876,1.8105
1745101516.3236735,120.76000000000003,120.76073404756607,1.89618
1745101517.1698806,120.77000000000004,120.76986094593303,1.66521
1745101517.8469412,120.78000000000004,120.7790724640945,1.68384
1745101518.5670753,120.79000000000005,120.79098378887284,2.11598
1745101519.3943837,120.80000000000005,120.79999295531888,2.68222
1745101520.044701,120.81000000000006,120.80920213225181,2.4438
1745101520.7384887,120.82000000000006,120.81900130651775,2.96162
1745101521.3346553,120.83000000000007,120.82923729292816,3.43101
1745101521.8978724,120.84000000000007,120.84093723545084,4.05314
1745101522.8053083,120.85000000000008,120.85059392734547,5.0626999999999995
1745101523.4663608,120.86000000000008,120.86071351973806,5.20798
1745101524.2389295,120.87000000000009,120.87014578524395,6.73163
1745101525.0932279,120.8800000000001,120.87975765875308,8.32608
1745101525.8281279,120.8900000000001,120.88937287696172,9.92423
1745101526.5858834,120.9000000000001,120.89982459368184,10.8444
1745101527.2160027,120.91000000000011,120.90921672328841,12.237599999999999
1745101527.866404,120.92000000000012,120.91985239615315,14.2232
1745101528.782459,120.93000000000012,120.92958367391839,16.685699999999997
1745101529.456824,120.94000000000013,120.93953703684383,18.790499999999998
1745101530.3109128,120.95000000000013,120.94977636792464,20.7761
1745101531.074395,120.96000000000014,120.95999362424482,23.8494
1745101531.8777084,120.97000000000014,120.9700038463634,26.039900000000003
1745101532.5700061,120.98000000000015,120.97996991898981,27.3065
1745101533.3752565,120.99000000000015,120.98909514502157,30.502799999999997
1745101534.2302241,121.00000000000016,120.99931307029328,32.335800000000006
1745101534.9089513,121.01000000000016,121.00952865430736,33.7812
1745101535.5702868,121.02000000000017,121.02086804286228,34.678999999999995
1745101536.4502034,121.03000000000017,121.02927416778402,34.8876
1745101537.4708805,121.04000000000018,121.03931616412592,35.1968
1745101538.2064393,121.05000000000018,121.04951903840993,35.3234
1745101539.0436869,121.06000000000019,121.06061493599555,35.9642
1745101539.7992933,121.07000000000019,121.06967661355156,36.366499999999995
1745101540.6219635,121.0800000000002,121.07958482363028,36.146699999999996
1745101541.317532,121.0900000000002,121.08982014111825,36.3181
1745101541.978243,121.10000000000021,121.09951295534847,35.632600000000004
1745101542.9703488,121.11000000000021,121.10936698198202,35.658699999999996
1745101543.5554962,121.12000000000022,121.11961266791332,35.1483
1745101544.3569026,121.13000000000022,121.12932722238475,34.4927
1745101545.2404869,121.14000000000023,121.13978228377528,33.7104
1745101545.6892893,121.15000000000023,121.15094641235191,33.0287
1745101546.6592796,121.16000000000024,121.16001812386094,33.0734
1745101547.3968394,121.17000000000024,121.17010794879752,32.898300000000006
1745101548.1590133,121.18000000000025,121.18069779986399,31.6428
1745101548.6137745,121.19000000000025,121.1905528299103,31.4007
1745101549.6117818,121.20000000000026,121.20054231514223,29.8993
1745101550.6069837,121.21000000000026,121.20947823362076,29.2474
1745101551.4147258,121.22000000000027,121.22008681474836,28.5992
1745101552.2894182,121.23000000000027,121.23056428533164,26.602400000000003
1745101553.154146,121.24000000000028,121.23995641496731,26.5838
1745101553.735574,121.25000000000028,121.25012182912906,25.3135
1745101554.6370752,121.26000000000029,121.25920926051913,24.438
1745101555.4627917,121.2700000000003,121.2703409459209,23.465700000000002
1745101556.2505481,121.2800000000003,121.28053746538353,22.5456
1745101556.8678172,121.2900000000003,121.28963660309091,21.7595
1745101557.7830565,121.30000000000031,121.29951571466518,21.0555
1745101558.5237522,121.31000000000031,121.31038384113344,20.7835
1745101559.1288705,121.32000000000032,121.31951107396162,20.8431
1745101559.9073243,121.33000000000033,121.32935573559371,21.387
1745101560.4857724,121.34000000000033,121.33944756729761,22.3109
1745101561.1786306,121.35000000000034,121.34976482886123,23.376299999999997
1745101562.0375268,121.36000000000034,121.35994796970044,25.253899999999998
1745101562.677537,121.37000000000035,121.36914042331045,25.7419
1745101563.4063435,121.38000000000035,121.37906970473705,28.2825
1745101564.42243,121.39000000000036,121.38989535407745,30.6407
1745101565.0757551,121.40000000000036,121.40034272277262,31.411900000000003
1745101565.8538342,121.41000000000037,121.40969170629978,32.1607
1745101566.5022068,121.42000000000037,121.4202805539826,33.729
1745101567.4258683,121.43000000000038,121.42919941470609,34.570899999999995
1745101568.1658955,121.44000000000038,121.44051940424833,35.457499999999996
1745101568.8909829,121.45000000000039,121.44932722239173,36.7241
1745101569.6366093,121.46000000000039,121.46034753072308,37.5288
1745101570.3645468,121.4700000000004,121.47015807684511,37.9982
1745101571.1055107,121.4800000000004,121.47993918997236,38.4788
1745101571.86986,121.4900000000004,121.48958484453033,39.3728
1745101572.681266,121.50000000000041,121.49903851581621,39.8981
1745101573.591426,121.51000000000042,121.50967552655493,40.4643
