Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745108063.820687,120.71000000000001,120.70949157042196,1.57208
1745108064.5330853,120.72000000000001,120.7190820381802,1.3709099999999999
1745108065.4231691,120.73000000000002,120.729273206176,1.42307
1745108065.9755692,120.74000000000002,120.74041693235631,2.03402
1745108066.660442,120.75000000000003,120.74916755684535,2.13088
1745108067.563804,120.76000000000003,120.7602440553892,2.16068
1745108068.3255193,120.77000000000004,120.77036699245218,2.0303
1745108069.0287242,120.78000000000004,120.77931026913575,1.70619
1745108069.6383185,120.79000000000005,120.7907379566459,2.24636
1745108070.459206,120.80000000000005,120.80090905673569,2.90202
1745108071.1786232,120.81000000000006,120.81058548210422,3.1776899999999997
1745108072.0316691,120.82000000000006,120.81914077870897,4.168629999999999
1745108072.8660347,120.83000000000007,120.83068519466906,4.80938
1745108073.5785105,120.84000000000007,120.83943381239078,5.703449999999999
1745108074.1558588,120.85000000000008,120.84941593938856,6.50439
1745108074.9012992,120.86000000000008,120.85993923177011,7.53257
1745108075.8363507,120.87000000000009,120.86921229161089,9.067409999999999
1745108076.5322738,120.8800000000001,120.88016671023797,10.494200000000001
1745108077.3525727,120.8900000000001,120.8890133263485,12.0439
1745108078.2795234,120.9000000000001,120.89945768486359,13.7427
1745108079.1156986,120.91000000000011,120.90969166450668,15.739500000000001
1745108079.8106232,120.92000000000012,120.91955204599071,17.4792
1745108080.3527052,120.93000000000012,120.9298141207255,19.3828
1745108081.466381,120.94000000000013,120.94057388033252,23.4806
1745108082.219158,120.95000000000013,120.94912884244695,25.5035
1745108082.8853188,120.96000000000014,120.95960363734048,27.1314
1745108083.4687634,120.97000000000014,120.96907169063343,28.6849
1745108084.2201993,120.98000000000015,120.9798207473359,31.3784
1745108084.7799902,120.99000000000015,120.99089055659715,32.6487
1745108085.497918,121.00000000000016,121.00022582703969,34.529900000000005
1745108086.287052,121.01000000000016,121.01010995559045,35.2042
1745108086.9080598,121.02000000000017,121.01929103737348,35.6401
1745108087.672822,121.03000000000017,121.02937350404682,36.102000000000004
1745108088.3583703,121.04000000000018,121.0401573451818,35.845
1745108089.2617881,121.05000000000018,121.05064484974719,36.0312
1745108090.0341344,121.06000000000019,121.06011156519526,36.4671
1745108090.904654,121.07000000000019,121.0695796184882,36.5118
1745108091.630081,121.0800000000002,121.07908011498512,36.251000000000005
1745108092.5357397,121.0900000000002,121.09079778418527,35.908300000000004
1745108093.3923194,121.10000000000021,121.09915875623119,35.655
1745108094.2761455,121.11000000000021,121.10917968122521,34.701299999999996
1745108094.8883288,121.12000000000022,121.11917050433112,34.1015
1745108095.7386525,121.13000000000022,121.1294275620894,33.4384
1745108096.608067,121.14000000000023,121.14027829631232,33.501799999999996
1745108097.4623556,121.15000000000023,121.14938780246302,32.700799999999994
1745108098.094561,121.16000000000024,121.1607198327838,33.1069
1745108098.9646723,121.17000000000024,121.1696105984156,31.6391
1745108099.903304,121.18000000000025,121.18042387248715,31.233099999999997
1745108100.5322287,121.19000000000025,121.18917550041806,30.402199999999997
1745108101.5033047,121.20000000000026,121.19925897050416,29.042499999999997
1745108102.186353,121.21000000000026,121.20907353018993,28.3235
1745108102.7725601,121.22000000000027,121.22075741837034,26.9861
1745108103.6792378,121.23000000000027,121.22994485497475,25.5519
1745108104.3353786,121.24000000000028,121.23987380194012,25.0862
1745108104.9592323,121.25000000000028,121.24921877187444,23.503
1745108105.8322134,121.26000000000029,121.26091269403696,23.2422
1745108106.6748815,121.2700000000003,121.2695539482811,21.986800000000002
1745108107.3550043,121.2800000000003,121.27920562322834,21.372100000000003
1745108108.233991,121.2900000000003,121.28968744186568,20.809600000000003
1745108108.9298527,121.30000000000031,121.2998077031807,20.403499999999998
1745108109.5772169,121.31000000000031,121.30953128822148,21.3237
1745108110.4064453,121.32000000000032,121.3190799477743,21.7893
1745108111.1925642,121.33000000000033,121.32949052521144,24.162300000000002
1745108112.2573645,121.34000000000033,121.34004893651581,25.1309
1745108112.9521778,121.35000000000034,121.34911161745549,26.2522
1745108113.8334017,121.36000000000034,121.35925830155611,28.2229
1745108114.6392124,121.37000000000035,121.3698799268459,30.0036
1745108115.2142038,121.38000000000035,121.37915031096782,31.501300000000004
1745108115.9834523,121.39000000000036,121.38981207212782,32.097300000000004
1745108116.7473054,121.40000000000036,121.40033135091653,33.0026
1745108117.377277,121.41000000000037,121.40923181606922,34.4033
1745108118.3530283,121.42000000000037,121.42076318789623,35.3421
1745108119.0672204,121.43000000000038,121.4300760491169,36.2585
1745108120.0849779,121.44000000000038,121.43906481319573,38.2962
1745108120.717376,121.45000000000039,121.44943525479175,38.4266
1745108121.6173265,121.46000000000039,121.46042880587629,38.747
1745108122.1973028,121.4700000000004,121.46908879018156,39.384
1745108123.195222,121.4800000000004,121.47925386988209,39.7975
1745108123.881302,121.4900000000004,121.48997917951783,40.1514
1745108124.6341047,121.50000000000041,121.50092925006174,40.7735
1745108125.437955,121.51000000000042,121.50997253201785,41.4739
