Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745109707.0770652,120.71000000000001,120.70914573295158,1.88128
1745109707.85054,120.72000000000001,120.71979444997851,2.02657
1745109708.8866928,120.73000000000002,120.72977557359263,1.42307
1745109709.694816,120.74000000000002,120.73928744185832,2.2314599999999998
1745109710.3313804,120.75000000000003,120.7493123804743,1.69501
1745109711.1928136,120.76000000000003,120.76093706820393,1.89618
1745109711.9155352,120.77000000000004,120.77045328458189,2.19794
1745109712.5353825,120.78000000000004,120.77937548997579,2.4065499999999997
1745109713.251366,120.79000000000005,120.78944390910328,2.89829
1745109714.105721,120.80000000000005,120.79921365040354,3.0025999999999997
1745109714.8133266,120.81000000000006,120.81035135616548,3.26337
1745109715.6447046,120.82000000000006,120.81902137445286,3.9935400000000003
1745109716.3625476,120.83000000000007,120.82908511106507,4.71625
1745109716.9953427,120.84000000000007,120.8390364672232,5.36072
1745109717.7093322,120.85000000000008,120.85009958717274,6.862010000000001
1745109718.4520516,120.86000000000008,120.85902346487273,8.41921
1745109719.265003,120.87000000000009,120.86963405279675,9.37661
1745109719.9405413,120.8800000000001,120.87901380716357,11.0269
1745109720.6502943,120.8900000000001,120.88904209042084,12.7964
1745109721.38066,120.9000000000001,120.8990054873575,14.7969
1745109722.0294843,120.91000000000011,120.90959232821479,16.2834
1745109722.869539,120.92000000000012,120.92046212698915,19.114600000000003
1745109723.599487,120.93000000000012,120.92956327152206,21.275199999999998
1745109724.4583528,120.94000000000013,120.93921126730856,23.3279
1745109725.406296,120.95000000000013,120.9492040972109,26.2895
1745109726.2092593,120.96000000000014,120.95934944343753,28.1521
1745109727.0053327,120.97000000000014,120.96956368957763,31.139900000000004
1745109727.5675657,120.98000000000015,120.97945149726002,32.3022
1745109728.4694827,120.99000000000015,120.98973062974983,34.0531
1745109729.2822044,121.00000000000016,120.99937260517618,34.8764
1745109729.8730087,121.01000000000016,121.00940991900279,35.1968
1745109730.4420364,121.02000000000017,121.01985896003316,35.4352
1745109731.3626227,121.03000000000017,121.03023207737715,36.1616
1745109731.8688278,121.04000000000018,121.0403048445587,36.210100000000004
1745109732.576935,121.05000000000018,121.04971704207128,36.5006
1745109733.5163095,121.06000000000019,121.06006239875569,36.8024
1745109734.209713,121.07000000000019,121.07052414948703,36.377700000000004
1745109735.0835829,121.0800000000002,121.08080796449212,36.329299999999996
1745109735.6593516,121.0900000000002,121.08996563366964,35.2899
1745109736.440415,121.10000000000021,121.0990778155392,34.9323
1745109737.339492,121.11000000000021,121.10999343614094,34.0494
1745109737.892961,121.12000000000022,121.11942269140854,34.1276
1745109738.6627772,121.13000000000022,121.12945599164232,32.984
1745109739.2682915,121.14000000000023,121.13904311473016,33.0771
1745109739.9443493,121.15000000000023,121.14930050694966,32.82
1745109740.731472,121.16000000000024,121.15911239091656,31.8775
1745109741.4762704,121.17000000000024,121.17075814999407,30.8568
1745109742.018267,121.18000000000025,121.1800088006421,30.651899999999998
1745109742.6897562,121.19000000000025,121.18918386203586,30.0893
1745109743.4274507,121.20000000000026,121.19911280900124,29.1356
1745109744.2040913,121.21000000000026,121.20950766658643,27.5337
1745109744.9996688,121.22000000000027,121.21929212438408,25.7642
1745109745.579286,121.23000000000027,121.22991174290655,25.0266
1745109746.3652673,121.24000000000028,121.24021161222481,24.6504
1745109747.1852763,121.25000000000028,121.25062018292374,23.2646
1745109748.0065274,121.26000000000029,121.26058357983129,22.862199999999998
1745109748.7382367,121.2700000000003,121.26965562583064,21.8489
1745109749.4446564,121.2800000000003,121.27916080481373,21.4466
1745109750.1584768,121.2900000000003,121.28971854716656,20.9064
1745109750.8325284,121.30000000000031,121.29990904626902,20.9102
1745109751.606978,121.31000000000031,121.30906537757255,21.4354
1745109752.144046,121.32000000000032,121.31933547949302,22.452399999999997
1745109752.8410077,121.33000000000033,121.33073540634359,24.0767
1745109753.6392949,121.34000000000033,121.33946429056232,25.4588
1745109754.2223048,121.35000000000034,121.34904305200325,27.0718
1745109755.043169,121.36000000000034,121.35902651687502,29.1915
1745109755.6295557,121.37000000000035,121.36914577477728,30.6854
1745109756.4435997,121.38000000000035,121.37939380193711,31.7881
1745109756.9198031,121.39000000000036,121.39012847663253,32.469899999999996
1745109757.4398491,121.40000000000036,121.39941926312167,33.3453
1745109758.4321165,121.41000000000037,121.4098261615145,35.345800000000004
1745109759.2009823,121.42000000000037,121.419285184209,36.0238
1745109759.8649435,121.43000000000038,121.42978673634934,36.6608
1745109760.4792016,121.44000000000038,121.43900226810365,37.8753
1745109760.9068394,121.45000000000039,121.44931886071572,38.6762
1745109761.8226857,121.46000000000039,121.4605599163915,39.235
1745109762.708138,121.4700000000004,121.47027012283797,39.4362
1745109763.357585,121.4800000000004,121.47900603085873,40.2073
1745109764.199346,121.4900000000004,121.48982933891239,40.1961
1745109765.007599,121.50000000000041,121.50036567548523,40.658100000000005
1745109765.7116153,121.51000000000042,121.51042740527191,40.915099999999995
