Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745030265.2077394,121.50000000000041,121.50014292137348,23.085700000000003
1745030266.076096,121.4900000000004,121.4899554324802,24.4641
1745030267.0977032,121.4800000000004,121.48046697676182,25.876
1745030267.875298,121.4700000000004,121.46979284033296,26.3342
1745030268.5587046,121.46000000000039,121.46022545077722,27.1091
1745030269.4422042,121.45000000000039,121.45039784687106,28.7854
1745030270.3046155,121.44000000000038,121.4400019859022,29.4187
1745030271.0834224,121.43000000000038,121.42932116019074,30.5886
1745030271.8193784,121.42000000000037,121.4192503998056,31.341099999999997
1745030272.5160758,121.41000000000037,121.40977030573413,31.8328
1745030273.3086638,121.40000000000036,121.40050326628261,32.0191
1745030274.2429335,121.39000000000036,121.39065459108679,32.291
1745030274.6758475,121.38000000000035,121.38082230469445,32.6077
1745030275.360822,121.37000000000035,121.37057628430193,33.382600000000004
1745030276.1146266,121.36000000000034,121.36010884767165,34.082899999999995
1745030277.0501828,121.35000000000034,121.35071437680745,34.299
1745030277.6816733,121.34000000000033,121.33921912725782,34.623099999999994
1745030278.6190274,121.33000000000033,121.33039291351452,35.7332
1745030279.505983,121.32000000000032,121.3200425398536,35.9605
1745030279.9015372,121.31000000000031,121.31021159133525,35.6513
1745030280.6352036,121.30000000000031,121.29939062451012,35.252700000000004
1745030281.1476622,121.2900000000003,121.29096543506603,35.3644
1745030281.9130325,121.2800000000003,121.28033745495486,34.623099999999994
1745030282.6118279,121.2700000000003,121.26954692447907,34.332499999999996
1745030283.4564881,121.26000000000029,121.2603434335033,33.799800000000005
1745030284.2227533,121.25000000000028,121.24983987459564,34.1202
1745030284.994755,121.24000000000028,121.24026245102868,32.6077
1745030285.577101,121.23000000000027,121.22923812907538,31.624200000000002
1745030286.4794958,121.22000000000027,121.21921586623648,28.8599
1745030287.3817024,121.21000000000026,121.210535813967,26.703000000000003
1745030288.181649,121.20000000000026,121.19945797754917,24.4343
1745030288.7105374,121.19000000000025,121.19056386727607,22.4152
1745030289.5243237,121.18000000000025,121.18025329502416,19.8745
1745030290.5541782,121.17000000000024,121.17039793048752,17.7958
1745030291.0441227,121.16000000000024,121.16004153646645,15.8699
1745030292.2095091,121.15000000000023,121.14954433238017,13.1764
1745030292.839499,121.14000000000023,121.13911937287776,11.7459
1745030293.4124014,121.13000000000022,121.13053832246806,10.036
1745030294.1475756,121.12000000000022,121.11941332634888,8.45274
1745030295.1581113,121.11000000000021,121.10965629474958,7.025930000000001
1745030296.0938792,121.10000000000021,121.09980427491246,6.38145
1745030296.9725113,121.0900000000002,121.09046131174546,5.09623
1745030297.952752,121.0800000000002,121.07972329240874,4.5746899999999995
1745030298.7250476,121.07000000000019,121.0706064280239,3.4868900000000003
1745030299.4453518,121.06000000000019,121.06097582439543,4.0755
1745030300.4152324,121.05000000000018,121.05010636008228,3.0175
1745030301.0047991,121.04000000000018,121.0409309642273,2.67105
1745030301.7490842,121.03000000000017,121.03080836162553,2.61517
1745030302.7763035,121.02000000000017,121.02022453097743,2.1197
1745030303.5246758,121.01000000000016,121.00988519468228,2.31715
1745030304.243528,121.00000000000016,121.00087836949388,1.69129
1745030305.114113,120.99000000000015,120.9897202613065,1.53855
1745030305.8968668,120.98000000000015,120.98035756466561,1.60561
1745030306.642133,120.97000000000014,120.96987942515989,1.8328499999999999
1745030307.2694273,120.96000000000014,120.9606923229876,1.54973
1745030308.3161364,120.95000000000013,120.94928604128654,1.54973
1745030308.994516,120.94000000000013,120.94050464595784,1.90736
1745030309.7123005,120.93000000000012,120.9296054141596,1.67639
1745030310.4348607,120.92000000000012,120.9207163208921,1.80305
1745030311.2159078,120.91000000000011,120.91087567288196,1.95207
1745030312.1782022,120.9000000000001,120.90016541417572,2.0452
1745030313.0364964,120.8900000000001,120.89076191271306,1.9557900000000001
1745030313.7103505,120.8800000000001,120.8799897779245,2.11225
1745030314.6033258,120.87000000000009,120.8695370577625,2.20539
1745030315.3013182,120.86000000000008,120.86014626600081,1.89618
1745030316.3176446,120.85000000000008,120.84953166451305,2.0452
1745030317.0445137,120.84000000000007,120.8402425503009,2.4102799999999998
1745030317.9831324,120.83000000000007,120.83092902015778,2.0153999999999996
1745030318.7054784,120.82000000000006,120.8207532375236,2.01912
1745030319.2947898,120.81000000000006,120.81054835641407,1.84403
1745030320.2588446,120.80000000000005,120.80005081786658,1.5348300000000001
1745030320.8620572,120.79000000000005,120.79093194671441,1.59816
1745030321.7949948,120.78000000000004,120.78005846877932,1.32994
1745030322.468329,120.77000000000004,120.76942379932734,1.0691700000000002
1745030323.2899158,120.76000000000003,120.76044975177501,0.894073
1745030324.1272614,120.75000000000003,120.74929130915552,1.15112
1745030325.0091755,120.74000000000002,120.74012561276322,0.812117
1745030325.7300413,120.73000000000002,120.72956653253641,0.372531
1745030326.4416254,120.72000000000001,120.72071289262385,0.379981
1745030327.0453293,120.71000000000001,120.7105739012186,0.45448700000000003
1745030327.7979097,120.7,120.70050815783907,0.40978400000000004
