Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745071597.7327397,120.71000000000001,120.70977854196099,2.01167
1745071598.578827,120.72000000000001,120.72019814999658,2.63379
1745071599.2217362,120.73000000000002,120.73018161483924,1.58326
1745071600.1459296,120.74000000000002,120.73996005227673,1.8179500000000002
1745071600.9593859,120.75000000000003,120.74918227334274,1.91109
1745071601.7436247,120.76000000000003,120.7608039508923,1.84403
1745071602.535944,120.77000000000004,120.77051616410608,1.9036300000000002
1745071603.3824382,120.78000000000004,120.78069562581368,1.71737
1745071604.2837343,120.79000000000005,120.79004795401124,1.46777
1745071605.0915132,120.80000000000005,120.79945413119276,1.8403
1745071605.852572,120.81000000000006,120.8091937706049,1.77325
1745071606.5269635,120.82000000000006,120.81916586362058,1.73227
1745071607.3554063,120.83000000000007,120.82961222893209,1.70992
1745071607.9314895,120.84000000000007,120.83955890254583,1.78442
1745071608.5725634,120.85000000000008,120.84975508754724,1.73599
1745071609.3190641,120.86000000000008,120.8601111471362,1.69501
1745071610.0863926,120.87000000000009,120.86901094330824,2.07128
1745071610.860715,120.8800000000001,120.8801058374811,2.53321
1745071611.4061007,120.8900000000001,120.8893230415706,2.3394999999999997
1745071612.2633061,120.9000000000001,120.89910014110501,2.92809
1745071612.9475539,120.91000000000011,120.90976290567778,2.78653
1745071613.6607935,120.92000000000012,120.91913128824672,3.9488399999999997
1745071614.4486039,120.93000000000012,120.92948534101015,4.55978
1745071615.3936877,120.94000000000013,120.93993538542418,5.4017
1745071616.186743,120.95000000000013,120.95055901751039,5.85619
1745071616.750435,120.96000000000014,120.95910929710953,7.06318
1745071617.484415,120.97000000000014,120.96934762477758,8.56078
1745071618.2290435,120.98000000000015,120.97930834596627,9.65601
1745071618.9831347,120.99000000000015,120.98995739745442,11.3659
1745071619.5372121,121.00000000000016,120.99917326366995,13.2323
1745071620.1456816,121.01000000000016,121.00950825191103,14.8714
1745071620.788667,121.02000000000017,121.02048106610891,17.386
1745071621.5810902,121.03000000000017,121.02922533580568,20.0049
1745071622.3501816,121.04000000000018,121.03921850014012,22.3891
1745071622.9060674,121.05000000000018,121.04911634177552,23.1863
1745071623.8718612,121.06000000000019,121.06007611184032,26.9153
1745071624.4533453,121.07000000000019,121.06989134050673,28.6588
1745071625.3119915,121.0800000000002,121.07913663968793,30.499100000000002
1745071626.1048787,121.0900000000002,121.0892956989992,32.6971
1745071626.807037,121.10000000000021,121.09964139014482,34.2506
1745071627.5660195,121.11000000000021,121.10904990855488,35.1968
1745071628.0859811,121.12000000000022,121.1207488476648,35.5321
1745071628.8924575,121.13000000000022,121.13024599949131,35.8748
1745071629.7465718,121.14000000000023,121.13941136139329,36.3218
1745071630.5374103,121.15000000000023,121.15036544553004,36.0685
1745071631.2412357,121.16000000000024,121.15935721975984,35.677299999999995
1745071631.8532593,121.17000000000024,121.1694018918206,36.482
1745071632.7252166,121.18000000000025,121.18088744184934,35.856199999999994
1745071633.2346108,121.19000000000025,121.19038124903454,35.9195
1745071634.092174,121.20000000000026,121.19976769271307,35.3197
1745071634.6745503,121.21000000000026,121.2100140475668,34.7684
1745071635.2914016,121.22000000000027,121.21978010973544,34.2468
1745071636.1105556,121.23000000000027,121.23023985369946,33.5986
1745071636.8772361,121.24000000000028,121.23945404755068,33.498
1745071637.6124141,121.25000000000028,121.24914418606204,32.9206
1745071638.2513587,121.26000000000029,121.26031400053762,32.3022
1745071639.124467,121.2700000000003,121.26980847661616,31.851499999999998
1745071639.980145,121.2800000000003,121.27923371832003,30.994600000000002
1745071640.7142951,121.2900000000003,121.28931451268727,30.1452
1745071641.5570483,121.30000000000031,121.29937423570664,29.2921
1745071642.1878018,121.31000000000031,121.30989318006323,27.980800000000002
1745071642.982419,121.32000000000032,121.319726135378,27.0345
1745071643.6332862,121.33000000000033,121.32926609876449,26.1219
1745071644.50013,121.34000000000033,121.34023958194302,24.9037
1745071645.2736676,121.35000000000034,121.34920359551325,24.099
1745071646.072731,121.36000000000034,121.36071556835668,22.7654
1745071646.707168,121.37000000000035,121.36944478703663,21.7931
1745071647.2744262,121.38000000000035,121.37940283253556,21.6143
1745071648.1994166,121.39000000000036,121.3897552129929,20.8208
1745071648.7619896,121.40000000000036,121.3992125633813,20.858
1745071649.664864,121.41000000000037,121.4102037732082,21.1225
1745071650.4484243,121.42000000000037,121.41909386988846,21.6478
1745071651.1798794,121.43000000000038,121.42952518424136,22.6126
1745071651.756365,121.44000000000038,121.44064282206818,24.0506
1745071652.5719182,121.45000000000039,121.44918975699693,25.6115
1745071653.0927355,121.46000000000039,121.45914780246676,27.5077
1745071653.8339198,121.4700000000004,121.47007780507556,29.348000000000003
1745071654.6611702,121.4800000000004,121.4794180925237,30.1191
1745071655.40769,121.4900000000004,121.48973368175211,31.5497
1745071656.1122305,121.50000000000041,121.50023556832457,32.9765
1745071656.98151,121.51000000000042,121.50981131958542,34.0494
