Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745178518.2645612,120.71000000000001,120.7090631199535,4.8130999999999995
1745178519.0999618,120.72000000000001,120.71910277500865,5.841279999999999
1745178519.8636506,120.73000000000002,120.72997993207537,6.672020000000001
1745178520.6840212,120.74000000000002,120.73988379410002,7.916300000000001
1745178521.4355235,120.75000000000003,120.74902273324551,9.387789999999999
1745178522.1011713,120.76000000000003,120.76048386725597,10.3489
1745178522.9931056,120.77000000000004,120.7694097517815,12.2749
1745178523.690511,120.78000000000004,120.77911159658106,13.5787
1745178524.4498267,120.79000000000005,120.79008173506008,15.773
1745178525.3102093,120.80000000000005,120.79953306505922,18.354599999999998
1745178526.194077,120.81000000000006,120.81039450221579,20.6457
1745178526.791185,120.82000000000006,120.81952842435567,22.6089
1745178527.5363379,120.83000000000007,120.83016844527447,25.0899
1745178528.1983123,120.84000000000007,120.84021077607758,26.963800000000003
1745178528.8479605,120.85000000000008,120.84904836164787,29.787499999999998
1745178529.7946641,120.86000000000008,120.86008171414142,32.2538
1745178530.5815659,120.87000000000009,120.87017421479686,33.207499999999996
1745178531.363289,120.8800000000001,120.88001686963253,34.500099999999996
1745178532.244417,120.8900000000001,120.89047126210062,35.181900000000006
1745178532.973638,120.9000000000001,120.89966505358461,35.3719
1745178533.6713736,120.91000000000011,120.90943646722008,35.744400000000006
1745178534.5737538,120.92000000000012,120.91935002873652,36.1691
1745178535.4525168,120.93000000000012,120.9294646041526,36.523
1745178536.3587496,120.94000000000013,120.94041634703171,36.564
1745178537.1107242,120.95000000000013,120.9491693128075,36.984899999999996
1745178538.1633072,120.96000000000014,120.96007021688274,35.9046
1745178538.876966,120.97000000000014,120.96945632612915,35.4277
1745178539.5570333,120.98000000000015,120.97913041024003,34.9137
1745178540.4212625,120.99000000000015,120.98912524693878,34.56720000000001
1745178541.0351624,121.00000000000016,121.00084291613894,34.4741
1745178541.7809806,121.01000000000016,121.00974237787887,33.6918
1745178542.3757477,121.02000000000017,121.01903684349963,33.1888
1745178542.997282,121.03000000000017,121.02988925008685,32.1793
1745178543.5015254,121.04000000000018,121.04095705252257,32.2314
1745178544.229428,121.05000000000018,121.04960834074882,31.9819
1745178544.9788122,121.06000000000019,121.05936470345478,31.3299
1745178545.8242126,121.07000000000019,121.07012580090668,29.8546
1745178546.526791,121.0800000000002,121.08004605173483,28.9307
1745178547.3612359,121.0900000000002,121.09011814999394,27.7945
1745178548.1294794,121.10000000000021,121.0999822106096,26.8185
1745178548.9278998,121.11000000000021,121.10990614056936,25.265
1745178549.6914985,121.12000000000022,121.11943974916358,24.6876
1745178550.501088,121.13000000000022,121.13016907239216,23.503
1745178551.3305387,121.14000000000023,121.13913609617157,22.2364
1745178551.9210942,121.15000000000023,121.15009987980011,20.966099999999997
1745178552.586199,121.16000000000024,121.15905252157245,21.0108
1745178553.5271926,121.17000000000024,121.17014540894888,21.3311
1745178554.0703907,121.18000000000025,121.1807840919937,21.066599999999998
1745178554.724515,121.19000000000025,121.19066153123276,21.346
1745178555.5238645,121.20000000000026,121.19988375229877,22.5642
1745178556.3525484,121.21000000000026,121.20928457801347,23.9724
1745178557.018103,121.22000000000027,121.21902254509041,25.3321
1745178557.8026147,121.23000000000027,121.2292946537782,27.34
1745178558.4806783,121.24000000000028,121.2400754847331,28.9084
1745178559.2533727,121.25000000000028,121.24912846615189,30.238300000000002
1745178559.9638581,121.26000000000029,121.25935508753173,31.505
1745178560.8476787,121.2700000000003,121.27058778158971,32.3842
1745178561.6116343,121.2800000000003,121.27949727725354,33.349000000000004
1745178562.4047735,121.2900000000003,121.28925096421153,34.894999999999996
1745178563.110556,121.30000000000031,121.30045021165279,35.8003
1745178563.8587694,121.31000000000031,121.30903928927728,36.672
1745178564.2773743,121.32000000000032,121.31934083095985,37.208400000000005
1745178565.1331155,121.33000000000033,121.32915304938797,38.136
1745178566.0827277,121.34000000000033,121.33932113929768,38.575599999999994
1745178566.729284,121.35000000000034,121.34989995296928,38.6017
1745178567.5691023,121.36000000000034,121.36060586362146,39.7044
1745178567.9535587,121.37000000000035,121.36946351712686,39.894400000000005
1745178568.761569,121.38000000000035,121.37974532530643,40.7735
1745178569.3837807,121.39000000000036,121.38940067938529,41.0306
1745178570.1152728,121.40000000000036,121.40010424877983,41.1647
1745178570.8630698,121.41000000000037,121.40918097729445,41.038000000000004
1745178571.5319188,121.42000000000037,121.42046350668534,40.8518
1745178572.3755822,121.43000000000038,121.4303111784684,39.9242
1745178573.2368698,121.44000000000038,121.43945814477047,39.5591
1745178573.8608572,121.45000000000039,121.4492175176565,38.855
1745178574.57258,121.46000000000039,121.45925884507596,38.4154
1745178575.4033506,121.4700000000004,121.4702955422108,37.536300000000004
1745178576.269004,121.4800000000004,121.47918095637579,37.3016
1745178576.9112315,121.4900000000004,121.48906174028525,37.2978
1745178577.7121403,121.50000000000041,121.49919437678182,37.268
1745178578.398613,121.51000000000042,121.51014779202524,36.97
