Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745196689.1694193,120.71000000000001,120.7102939535107,7.20102
1745196689.735243,120.72000000000001,120.7205413117481,8.47509
1745196690.6590028,120.73000000000002,120.72955516070942,10.4495
1745196691.476485,120.74000000000002,120.74004366868758,11.9359
1745196692.0455987,120.75000000000003,120.74916421220405,12.9343
1745196692.8823674,120.76000000000003,120.76003735564882,15.370699999999998
1745196693.6711757,120.77000000000004,120.76971444996889,17.3935
1745196694.118759,120.78000000000004,120.77945074471063,19.2487
1745196694.781877,120.79000000000005,120.78997169586364,21.4354
1745196695.3084288,120.80000000000005,120.80009663969395,23.7675
1745196696.01319,120.81000000000006,120.8100021740247,26.1628
1745196696.8786647,120.82000000000006,120.82015554743703,29.2772
1745196697.7815971,120.83000000000007,120.83064873793046,31.616799999999998
1745196698.3131502,120.84000000000007,120.8398896890576,33.0398
1745196699.1503553,120.85000000000008,120.84966478182469,34.8652
1745196700.0922234,120.86000000000008,120.8593509067141,35.5321
1745196700.671847,120.87000000000009,120.8690601097478,35.5097
1745196701.4476213,120.8800000000001,120.87940546643222,35.4389
1745196702.0877507,120.8900000000001,120.88940465118503,35.7183
1745196702.9525096,120.9000000000001,120.90068550824071,36.2771
1745196703.649478,120.91000000000011,120.90969233342912,36.549099999999996
1745196704.3835537,120.92000000000012,120.92038921351195,36.6049
1745196705.2007995,120.93000000000012,120.92924787040101,36.4485
1745196705.909871,120.94000000000013,120.93904403451597,35.803999999999995
1745196706.8441792,120.95000000000013,120.94922115496593,35.0887
1745196707.691244,120.96000000000014,120.96023042593151,35.114799999999995
1745196708.4067745,120.97000000000014,120.97053497779416,34.2021
1745196709.236578,120.98000000000015,120.9795986621466,33.263299999999994
1745196710.1450272,120.99000000000015,120.9892299346975,32.8051
1745196711.0925636,121.00000000000016,121.00022482365603,33.1106
1745196711.8692741,121.01000000000016,121.00926074734889,32.5816
1745196712.2919266,121.02000000000017,121.01964690879686,32.1867
1745196713.0902069,121.03000000000017,121.0295969271101,31.0952
1745196713.794404,121.04000000000018,121.03959678078536,30.525299999999998
1745196714.5399845,121.05000000000018,121.04979330024798,29.604999999999997
1745196715.2629576,121.06000000000019,121.06046476089978,28.424100000000003
1745196716.1228719,121.07000000000019,121.0694321191695,27.1053
1745196716.639181,121.0800000000002,121.07973800887703,25.823800000000002
1745196717.3720887,121.0900000000002,121.08911575647653,24.9819
1745196718.2716808,121.10000000000021,121.09971196236438,23.8457
1745196718.9930975,121.11000000000021,121.110058991384,23.1751
1745196719.5941837,121.12000000000022,121.11958657958894,21.964399999999998
1745196720.3765583,121.13000000000022,121.1303205853037,21.495
1745196721.3101032,121.14000000000023,121.14025220801705,21.1784
1745196721.9591057,121.15000000000023,121.14970621376415,20.7425
1745196722.9276662,121.16000000000024,121.1604168069025,21.5174
1745196723.63407,121.17000000000024,121.16904501701356,22.1917
1745196724.3896885,121.18000000000025,121.17949639927247,23.1453
1745196725.1933658,121.19000000000025,121.19002838779124,24.0618
1745196725.8646665,121.20000000000026,121.20000215314212,25.9095
1745196726.522843,121.21000000000026,121.21035587144434,27.5486
1745196727.3343081,121.22000000000027,121.21906134308665,29.4821
1745196727.9670255,121.23000000000027,121.23081413118052,30.6109
1745196728.653609,121.24000000000028,121.24011896524462,31.9185
1745196729.4534042,121.25000000000028,121.24943751242245,33.5986
1745196730.1998024,121.26000000000029,121.26080800627824,34.1351
1745196730.965133,121.2700000000003,121.26938704992062,35.1744
1745196731.6575117,121.2800000000003,121.27948423309135,35.1409
1745196732.5536835,121.2900000000003,121.28911149202031,37.1935
1745196733.3978121,121.30000000000031,121.29965451790486,38.2068
1745196734.1427226,121.31000000000031,121.31039454403799,39.0375
1745196734.9695396,121.32000000000032,121.31948230991838,39.0525
1745196735.7256582,121.33000000000033,121.33031464857049,39.4809
1745196736.6636765,121.34000000000033,121.33990979881492,39.566500000000005
1745196737.4187574,121.35000000000034,121.35001567809377,40.5351
1745196738.1290925,121.36000000000034,121.3603232401656,40.7326
1745196738.9539754,121.37000000000035,121.37006956886034,41.5894
1745196739.5178397,121.38000000000035,121.38059486806742,41.801700000000004
1745196740.4963324,121.39000000000036,121.39004987719818,40.7251
1745196741.1017401,121.40000000000036,121.39911088580266,40.93
1745196741.8296292,121.41000000000037,121.41078841913259,40.3787
1745196742.7083914,121.42000000000037,121.41997451792122,39.0748
1745196743.6150296,121.43000000000038,121.43094198068138,38.631499999999996
1745196744.3999534,121.44000000000038,121.44031237001764,37.610800000000005
1745196745.2407255,121.45000000000039,121.45023730339017,37.525099999999995
1745196745.9110591,121.46000000000039,121.46007025870495,37.379799999999996
1745196746.6210577,121.4700000000004,121.46996509016026,37.2978
1745196747.340346,121.4800000000004,121.4790735928982,36.7055
1745196748.1689012,121.4900000000004,121.48929753855919,37.3276
1745196748.922717,121.50000000000041,121.49946763523621,37.6927
1745196749.695602,121.51000000000042,121.50988991899067,36.865700000000004
