Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745132817.2697065,120.71000000000001,120.70947417823481,2.21284
1745132817.8324862,120.72000000000001,120.71947737655137,2.6635999999999997
1745132818.530332,120.73000000000002,120.72939863079228,2.49223
1745132819.3381028,120.74000000000002,120.74038081004983,2.8275099999999997
1745132820.2059503,120.75000000000003,120.75031778417178,2.9839700000000002
1745132820.9686701,120.76000000000003,120.75942662137095,3.15534
1745132821.6671174,120.77000000000004,120.76919535928755,3.90413
1745132822.6613662,120.78000000000004,120.78028991899919,5.01427
1745132823.6596646,120.79000000000005,120.79082725895569,5.20053
1745132824.4080825,120.80000000000005,120.79985615887563,6.27714
1745132825.1646693,120.81000000000006,120.80929176902282,7.2457199999999995
1745132825.9060137,120.82000000000006,120.82021073426586,8.39314
1745132826.5812194,120.83000000000007,120.82915501439129,9.69326
1745132827.0460413,120.84000000000007,120.83930203295313,11.7124
1745132827.9212859,120.85000000000008,120.84985241704271,13.128
1745132828.7401145,120.86000000000008,120.85905055658077,15.5458
1745132829.5057275,120.87000000000009,120.86922968382714,18.0231
1745132830.18813,120.8800000000001,120.87919675986632,19.8708
1745132831.2234063,120.8900000000001,120.88908088844619,22.7207
1745132831.8302276,120.9000000000001,120.89906134307967,24.9298
1745132832.7851214,120.91000000000011,120.90923077086336,27.418300000000002
1745132833.27515,120.92000000000012,120.92090629736776,28.927
1745132834.1358275,120.93000000000012,120.9302796969132,31.825400000000002
1745132834.8625526,120.94000000000013,120.94055247455253,33.1851
1745132835.768547,120.95000000000013,120.94906429058756,34.56720000000001
1745132836.3978467,120.96000000000014,120.96054214792093,35.200500000000005
1745132836.9980605,120.97000000000014,120.96931083357777,35.7146
1745132837.6610935,120.98000000000015,120.980052532017,35.4017
1745132838.2829819,120.99000000000015,120.98997512413189,35.889700000000005
1745132839.232353,121.00000000000016,121.00068772406667,36.157900000000005
1745132839.7697506,121.01000000000016,121.00955006011645,36.6385
1745132840.4142933,121.02000000000017,121.02033323229989,36.4559
1745132841.360924,121.03000000000017,121.03062005751417,36.1169
1745132842.0677903,121.04000000000018,121.0400529919134,35.7481
1745132842.993777,121.05000000000018,121.0498979880067,34.4703
1745132843.8188927,121.06000000000019,121.0593633655808,34.6156
1745132844.4786537,121.07000000000019,121.06953747585067,34.3586
1745132845.2938237,121.0800000000002,121.07910687226104,33.6955
1745132846.1218672,121.0900000000002,121.08955223413068,33.4086
1745132846.7187433,121.10000000000021,121.09923835902009,32.808899999999994
1745132847.6444154,121.11000000000021,121.10945126731531,31.844
1745132848.1430283,121.12000000000022,121.11922234648955,31.542299999999997
1745132849.0591576,121.13000000000022,121.12949144499726,30.882900000000003
1745132849.6929457,121.14000000000023,121.13933476875536,30.4208
1745132850.6060343,121.15000000000023,121.14927040503244,28.6327
1745132851.3440683,121.16000000000024,121.159422775032,27.8578
1745132852.0477903,121.17000000000024,121.17026079958305,27.0047
1745132852.914594,121.18000000000025,121.17937465378782,25.8276
1745132853.599934,121.19000000000025,121.19036853933358,24.8217
1745132854.571619,121.20000000000026,121.20069483146654,24.0506
1745132855.1857207,121.21000000000026,121.21071609095088,22.9256
1745132856.1091206,121.22000000000027,121.2193071753718,21.889899999999997
1745132856.7459013,121.23000000000027,121.2294752652233,22.0948
1745132857.6472828,121.24000000000028,121.23972697154386,20.653100000000002
1745132858.3226066,121.25000000000028,121.24920071073575,20.966099999999997
1745132858.945527,121.26000000000029,121.25962399790296,20.5935
1745132859.6751812,121.2700000000003,121.26970445780898,21.3535
1745132860.4402666,121.2800000000003,121.27986050694017,22.649900000000002
1745132861.3099027,121.2900000000003,121.29041089105885,24.609399999999997
1745132862.0168672,121.30000000000031,121.29967458586907,26.0622
1745132862.6654103,121.31000000000031,121.30903995819972,28.0404
1745132863.4913182,121.32000000000032,121.32049273062148,29.3144
1745132864.216299,121.33000000000033,121.32974639144959,31.0245
1745132864.8521204,121.34000000000033,121.33917263653711,31.616799999999998
1745132865.503618,121.35000000000034,121.34944039719994,32.8945
1745132866.4028952,121.36000000000034,121.36062392476015,33.8855
1745132866.8332489,121.37000000000035,121.36940197544754,34.5747
1745132867.725382,121.38000000000035,121.38010654822574,36.291999999999994
1745132868.4427226,121.39000000000036,121.38933512411313,36.962599999999995
1745132869.3156226,121.40000000000036,121.40078388297115,37.6778
1745132870.1362963,121.41000000000037,121.40959805593593,38.754400000000004
1745132870.827041,121.42000000000037,121.41981765351375,39.3281
1745132871.7419443,121.43000000000038,121.42931580872391,39.395199999999996
1745132872.4312618,121.44000000000038,121.4391290305939,39.2722
1745132873.2214456,121.45000000000039,121.44954796970706,40.2781
1745132873.810438,121.46000000000039,121.46014651685255,40.781
1745132874.6478858,121.4700000000004,121.46916538281948,41.1684
1745132875.6643128,121.4800000000004,121.48057367128786,40.985899999999994
1745132876.181895,121.4900000000004,121.48951928928727,41.1423
1745132876.8807411,121.50000000000041,121.49907463812269,40.31529999999999
1745132877.6485715,121.51000000000042,121.50943136660499,40.211
