Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745072357.3482888,120.71000000000001,120.70915409459849,2.0005
1745072358.1301808,120.72000000000001,120.71932619807194,2.05637
1745072358.7387812,120.73000000000002,120.72903406323167,2.38793
1745072359.613819,120.74000000000002,120.73951086492161,2.0899
1745072360.282043,120.75000000000003,120.74915785735357,2.12343
1745072361.2085295,120.76000000000003,120.76047048863256,1.9334399999999998
1745072361.911386,120.77000000000004,120.76971846356173,2.0153999999999996
1745072362.571775,120.78000000000004,120.77981832245132,1.3560100000000002
1745072363.254154,120.79000000000005,120.79047406325117,1.5609
1745072363.779777,120.80000000000005,120.8002862817084,1.30758
1745072364.7433796,120.81000000000006,120.80908540371456,1.62796
1745072365.6185777,120.82000000000006,120.81992075254675,1.29641
1745072366.422987,120.83000000000007,120.82906437417842,1.77325
1745072367.1915567,120.84000000000007,120.83967228638357,1.5311000000000001
1745072368.1039984,120.85000000000008,120.84947246409138,1.97814
1745072368.889626,120.86000000000008,120.85996465117205,1.44915
1745072369.7998397,120.87000000000009,120.86907950876048,2.04147
1745072370.7645266,120.8800000000001,120.88007506667054,1.9706900000000003
1745072371.502194,120.8900000000001,120.88916450485704,2.20539
1745072372.1422005,120.9000000000001,120.8998138907773,2.78653
1745072372.897959,120.91000000000011,120.90902373663266,3.30435
1745072373.6678126,120.92000000000012,120.91920587405912,3.89668
1745072374.2178595,120.93000000000012,120.92986830414156,4.49273
1745072375.0950491,120.94000000000013,120.93916143194656,5.777950000000001
1745072375.876434,120.95000000000013,120.95012387770112,6.50439
1745072376.5910003,120.96000000000014,120.95943941469886,7.22337
1745072377.4003856,120.97000000000014,120.96998177163186,8.76194
1745072378.3097153,120.98000000000015,120.97902137445635,9.965209999999999
1745072379.19695,120.99000000000015,120.989155348856,11.6528
1745072379.8519418,121.00000000000016,120.99943648811313,12.4053
1745072380.6261714,121.01000000000016,121.0108645100554,14.6963
1745072381.5364842,121.02000000000017,121.01969139275025,17.0508
1745072382.1975715,121.03000000000017,121.02933570946334,18.8128
1745072382.9210253,121.04000000000018,121.03944459889317,21.2454
1745072383.798529,121.05000000000018,121.04991805591271,24.091600000000003
1745072384.3996882,121.06000000000019,121.05983195191948,26.3118
1745072385.3580148,121.07000000000019,121.0691521714034,28.889699999999998
1745072386.0683398,121.0800000000002,121.0792553749634,31.519900000000003
1745072386.9016721,121.0900000000002,121.09002148945001,33.173899999999996
1745072387.740241,121.10000000000021,121.09973570943112,34.3698
1745072388.5521824,121.11000000000021,121.10918904625578,35.3868
1745072389.18745,121.12000000000022,121.11931967598503,35.5619
1745072390.1125164,121.13000000000022,121.12974028746248,35.994
1745072390.7097085,121.14000000000023,121.14052948003518,35.8114
1745072391.2350378,121.15000000000023,121.14909313822864,36.1393
1745072392.041572,121.16000000000024,121.15966760390438,36.5751
1745072392.6307797,121.17000000000024,121.17010059053428,36.366499999999995
1745072393.518785,121.18000000000025,121.17953252157895,36.482
1745072394.0716398,121.19000000000025,121.19008758818381,35.815200000000004
1745072394.994933,121.20000000000026,121.1991850535851,35.617700000000006
1745072395.704993,121.21000000000026,121.21062611968955,34.7125
1745072396.80915,121.22000000000027,121.22059955057921,33.9414
1745072397.348018,121.23000000000027,121.22955654040561,33.8594
1745072398.199302,121.24000000000028,121.23918513717945,32.9653
1745072398.9771447,121.25000000000028,121.25037468515802,32.7306
1745072399.7193837,121.26000000000029,121.259939399024,32.481
1745072400.3335853,121.2700000000003,121.27082558663096,31.665200000000002
1745072400.9976695,121.2800000000003,121.27932469299412,30.9499
1745072401.6954014,121.2900000000003,121.29050153124263,30.722700000000003
1745072402.2142396,121.30000000000031,121.29946587927407,29.251099999999997
1745072403.069016,121.31000000000031,121.30938512674766,27.4853
1745072404.0546596,121.32000000000032,121.31943515027524,26.9302
1745072404.6990933,121.33000000000033,121.33051332112518,25.931900000000002
1745072405.3216279,121.34000000000033,121.33918802195694,25.1048
1745072406.1350443,121.35000000000034,121.34965044161072,23.9724
1745072406.9559243,121.36000000000034,121.36014296315261,23.037300000000002
1745072407.6273887,121.37000000000035,121.36952606221894,22.3705
1745072408.4613082,121.38000000000035,121.37949113146169,21.9421
1745072409.1685252,121.39000000000036,121.38932509016013,21.100199999999997
1745072409.9539955,121.40000000000036,121.39991460673627,20.913899999999998
1745072410.744433,121.41000000000037,121.40951443952508,21.535999999999998
1745072411.4814157,121.42000000000037,121.41906711261254,21.5733
1745072412.1126387,121.43000000000038,121.42980078389519,22.5717
1745072412.9770868,121.44000000000038,121.44043077083188,23.8643
1745072413.6730373,121.45000000000039,121.44916065849247,24.9745
1745072414.6110663,121.46000000000039,121.4592528246867,27.7424
1745072415.117988,121.4700000000004,121.46982595245936,29.351699999999997
1745072416.194433,121.4800000000004,121.4791000157129,31.1139
1745072416.8750594,121.4900000000004,121.48997182128369,31.695
1745072417.6382215,121.50000000000041,121.4990482153371,32.8908
1745072418.4983656,121.51000000000042,121.5093206584861,33.9004
