Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745204313.1742136,121.50000000000041,121.49993689052644,35.688500000000005
1745204313.98826,121.4900000000004,121.49065747583518,36.940200000000004
1745204314.7688458,121.4800000000004,121.48035961328424,37.629400000000004
1745204315.221907,121.4700000000004,121.47039053044864,36.8508
1745204316.1025803,121.46000000000039,121.46078601517365,37.0557
1745204316.8781047,121.45000000000039,121.4507249542803,37.3016
1745204317.7408233,121.44000000000038,121.4392166605976,37.428200000000004
1745204318.1387205,121.43000000000038,121.43089548996068,37.428200000000004
1745204319.037766,121.42000000000037,121.41991698983475,38.631499999999996
1745204319.7679505,121.41000000000037,121.40966628689785,39.8795
1745204320.5874257,121.40000000000036,121.40067718841601,40.0136
1745204321.4578745,121.39000000000036,121.38941338908626,40.8108
1745204322.1465738,121.38000000000035,121.38019618502585,40.9598
1745204322.8776352,121.37000000000035,121.36961569898995,41.678799999999995
1745204323.576671,121.36000000000034,121.36069148679962,41.8725
1745204324.5575178,121.35000000000034,121.3498407525476,41.1572
1745204325.3647919,121.34000000000033,121.34097540631774,40.933699999999995
1745204326.0956016,121.33000000000033,121.33053907501744,40.3749
1745204327.0260842,121.32000000000032,121.32057199894916,40.0248
1745204327.5683548,121.31000000000031,121.3105952234182,39.2275
1745204328.477367,121.30000000000031,121.30070908807102,38.758199999999995
1745204329.0628533,121.2900000000003,121.28991588190547,38.7395
1745204329.936672,121.2800000000003,121.27988525739056,37.8641
1745204330.458478,121.2700000000003,121.27058477138053,37.0594
1745204331.3236427,121.26000000000029,121.25920123333344,35.994
1745204332.0776453,121.25000000000028,121.25033354587504,34.4219
1745204332.8147497,121.24000000000028,121.24000357461045,33.2112
1745204333.6186156,121.23000000000027,121.22917759080883,32.425200000000004
1745204334.4389303,121.22000000000027,121.22011557879159,31.8552
1745204335.3039773,121.21000000000026,121.20947355107637,29.8173
1745204336.0408854,121.20000000000026,121.2003861196863,28.2602
1745204336.6379323,121.19000000000025,121.19090636010515,27.2543
1745204337.4310107,121.18000000000025,121.18094530442613,25.455
1745204338.2595732,121.17000000000024,121.1699718212767,23.8308
1745204338.8797774,121.16000000000024,121.16041948265047,22.7989
1745204339.8243706,121.15000000000023,121.15087416776805,21.651500000000002
1745204340.6772513,121.14000000000023,121.13970401883125,20.913899999999998
1745204341.5633643,121.13000000000022,121.12939344657934,21.100199999999997
1745204342.12072,121.12000000000022,121.12048094070633,21.524800000000003
1745204342.752749,121.11000000000021,121.10967101124697,21.726
1745204343.483652,121.10000000000021,121.10013037890894,22.7505
1745204344.3092902,121.0900000000002,121.09050479228608,23.9314
1745204344.9068816,121.0800000000002,121.08064340738929,24.8255
1745204345.4936404,121.07000000000019,121.07060475568869,25.2799
1745204346.2589123,121.06000000000019,121.05960819442407,26.714199999999998
1745204347.0653346,121.05000000000018,121.050760909362,27.8131
1745204347.7695475,121.04000000000018,121.04098380976939,29.117
1745204348.4994934,121.03000000000017,121.0295387301012,29.940299999999997
1745204349.3309166,121.02000000000017,121.01968303113244,30.909
1745204349.9745262,121.01000000000016,121.00962330811308,31.627900000000004
1745204350.8128471,121.00000000000016,121.00044189183973,32.4661
1745204351.7693605,120.99000000000015,120.98982026654994,34.626799999999996
1745204352.5132992,120.98000000000015,120.98021708911983,33.054700000000004
1745204353.281465,120.97000000000014,120.96988912465167,33.3043
1745204354.00811,120.96000000000014,120.96015818134765,34.3586
1745204354.924658,120.95000000000013,120.9504680428654,34.3251
1745204355.7087862,120.94000000000013,120.94067221321166,35.166999999999994
1745204356.2823114,120.93000000000012,120.93098976742476,35.655
1745204357.0785315,120.92000000000012,120.92005441337824,36.0387
1745204357.638586,120.91000000000011,120.91002546119853,36.977500000000006
1745204358.3040657,120.9000000000001,120.90090123857954,36.981199999999994
1745204359.2075615,120.8900000000001,120.88934076821897,36.184
1745204359.9517665,120.8800000000001,120.88051054088282,36.2436
1745204360.763466,120.87000000000009,120.87069598119706,35.6066
1745204361.3659065,120.86000000000008,120.85984089889098,35.5507
1745204362.0620599,120.85000000000008,120.85054509539623,35.953
1745204362.8601658,120.84000000000007,120.83975757512962,34.9137
1745204363.570761,120.83000000000007,120.83071797230514,34.008399999999995
1745204364.5344646,120.82000000000006,120.82080307291471,32.1085
1745204365.2543576,120.81000000000006,120.81055270446814,29.940299999999997
1745204366.2483802,120.80000000000005,120.80048796450137,27.0867
1745204366.8601055,120.79000000000005,120.78970980926533,25.220299999999998
1745204367.764794,120.78000000000004,120.78075950877974,22.2289
1745204368.4207208,120.77000000000004,120.76985760126263,19.7255
1745204369.3037102,120.76000000000003,120.76007046774612,18.0715
1745204370.1945932,120.75000000000003,120.75046862818999,15.2775
1745204371.145462,120.74000000000002,120.74078752024798,13.712900000000001
1745204372.0456314,120.73000000000002,120.72988059578347,11.6788
1745204372.688602,120.72000000000001,120.72017440292984,10.4569
1745204373.604543,120.71000000000001,120.71092542461702,8.64646
1745204374.38575,120.7,120.69951880848384,7.6853299999999996
