Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745043300.3560326,121.50000000000041,121.50095065587084,20.7165
1745043301.2692342,121.4900000000004,121.490513655619,20.7239
1745043302.12296,121.4800000000004,121.48020609354717,21.2082
1745043302.94067,121.4700000000004,121.47084440031904,21.837799999999998
1745043303.9513767,121.46000000000039,121.46060707606375,23.313
1745043304.729193,121.45000000000039,121.45073666056851,23.7153
1745043305.3788767,121.44000000000038,121.44087460674928,24.3672
1745043306.1212754,121.43000000000038,121.43088779723621,25.9021
1745043307.1176162,121.42000000000037,121.42065047298092,26.9451
1745043307.7407348,121.41000000000037,121.41040679384605,27.3363
1745043308.2604127,121.40000000000036,121.40052500652382,28.006800000000002
1745043309.1952906,121.39000000000036,121.39031611185055,30.0818
1745043310.0438976,121.38000000000035,121.38041325320955,32.0415
1745043310.920964,121.37000000000035,121.37025452835951,31.9185
1745043311.6752915,121.36000000000034,121.36056338646449,31.8366
1745043312.596857,121.35000000000034,121.35046319311368,32.6375
1745043313.2681427,121.34000000000033,121.34046701857005,32.7828
1745043314.0010297,121.33000000000033,121.33031431408017,33.3267
1745043314.950974,121.32000000000032,121.31975289262482,33.576299999999996
1745043315.4580252,121.31000000000031,121.31018316175323,34.5486
1745043316.4554884,121.30000000000031,121.30083585053217,34.9882
1745043317.0711741,121.2900000000003,121.29068381499383,34.515
1745043317.7070308,121.2800000000003,121.28054616149166,35.9716
1745043318.5311775,121.2700000000003,121.2696914136468,35.9009
1745043319.3795629,121.26000000000029,121.25913333683275,36.6496
1745043320.1569676,121.25000000000028,121.25048238306772,35.9605
1745043321.0694687,121.24000000000028,121.24037583486643,35.1111
1745043321.7334473,121.23000000000027,121.23082015154068,34.9546
1745043322.6261942,121.22000000000027,121.21904997128877,34.9025
1745043323.4792717,121.21000000000026,121.21030302590225,34.7274
1745043324.1025739,121.20000000000026,121.19997238568612,34.3847
1745043324.8422759,121.19000000000025,121.18958522079629,32.8536
1745043325.5686731,121.18000000000025,121.18047303895582,30.923899999999996
1745043326.6177583,121.17000000000024,121.17078925529495,28.2527
1745043327.3070834,121.16000000000024,121.16046764567727,26.066000000000003
1745043328.183346,121.15000000000023,121.14997478967416,24.162300000000002
1745043328.563342,121.14000000000023,121.1409405383165,22.6164
1745043329.467681,121.13000000000022,121.13085472694365,19.3716
1745043330.1218219,121.12000000000022,121.12068295796053,17.4606
1745043330.914756,121.11000000000021,121.10906897310633,14.532399999999999
1745043331.5236948,121.10000000000021,121.10074144764803,12.7853
1745043332.234297,121.0900000000002,121.08998804286239,11.4442
1745043332.993709,121.0800000000002,121.0803818552522,9.842279999999999
1745043333.753262,121.07000000000019,121.07095360333915,8.374509999999999
1745043334.526869,121.06000000000019,121.06030555529287,7.52512
1745043335.3720891,121.05000000000018,121.04993176899734,6.55281
1745043336.0616698,121.04000000000018,121.03965297102695,4.85036
1745043336.7366252,121.03000000000017,121.03072775542387,4.56351
1745043337.686645,121.02000000000017,121.02098577478318,3.42728
1745043338.611863,121.01000000000016,121.01053272015997,3.16651
1745043339.1157792,121.00000000000016,121.00081214529928,2.95417
1745043339.9434624,120.99000000000015,120.99085242749425,2.6784999999999997
1745043340.6344917,120.98000000000015,120.97953845834127,2.28362
1745043341.5890749,120.97000000000014,120.97010017247521,2.24636
1745043342.086755,120.96000000000014,120.95951500392403,1.9632399999999999
1745043343.0088162,120.95000000000013,120.95031920564361,1.885
1745043343.775762,120.94000000000013,120.93988688793615,2.12716
1745043344.4174736,120.93000000000012,120.92990944342455,1.8775499999999998
1745043345.2431517,120.92000000000012,120.92060929187573,1.80305
1745043346.153044,120.91000000000011,120.91066562844208,1.56835
1745043346.8112042,120.9000000000001,120.9001022001903,1.8328499999999999
1745043347.681225,120.8900000000001,120.89059233866283,1.60561
1745043348.232323,120.8800000000001,120.88080553960754,1.9334399999999998
1745043349.2022169,120.87000000000009,120.87090301542776,1.68756
1745043350.1445222,120.86000000000008,120.86019309118274,1.8403
1745043350.946265,120.85000000000008,120.84998252420337,2.02285
1745043351.758442,120.84000000000007,120.84039740791195,1.67639
1745043352.6938758,120.83000000000007,120.83098186569987,1.7285400000000002
1745043353.3227174,120.82000000000006,120.81964314606739,2.5667400000000002
1745043354.2250016,120.81000000000006,120.80918239874882,2.27617
1745043355.0229702,120.80000000000005,120.80043478443986,2.20539
1745043355.9034238,120.79000000000005,120.78922750981292,2.28734
1745043356.6891985,120.78000000000004,120.78022302588215,1.86638
1745043357.1069183,120.77000000000004,120.77085631567752,1.9669699999999999
1745043358.068798,120.76000000000003,120.76036713874782,2.31342
1745043358.6179233,120.75000000000003,120.7495709224022,1.32994
1745043359.5091915,120.74000000000002,120.74047446044278,1.69501
1745043360.1218073,120.73000000000002,120.72977992161759,1.58326
1745043360.7726586,120.72000000000001,120.72090721715358,1.42307
1745043361.5407205,120.71000000000001,120.71027555791079,0.923876
1745043362.278968,120.7,120.70099346747156,1.38954
