Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745203870.2527213,120.71000000000001,120.71075016463874,7.49531
1745203871.2103605,120.72000000000001,120.72049749674625,9.443670000000001
1745203872.2016118,120.73000000000002,120.73031908023404,10.751199999999999
1745203872.8052554,120.74000000000002,120.73936938593397,12.2078
1745203873.4591522,120.75000000000003,120.75028534099692,13.7538
1745203874.4035594,120.76000000000003,120.75995206690277,16.0896
1745203875.259759,120.77000000000004,120.77021246930235,19.1109
1745203875.7569804,120.78000000000004,120.77920223676483,20.9064
1745203876.4499195,120.79000000000005,120.7903636895935,23.212400000000002
1745203877.2149107,120.80000000000005,120.79944911418715,26.367700000000003
1745203878.0349853,120.81000000000006,120.8103118892177,28.524700000000003
1745203878.9046018,120.82000000000006,120.81914245101507,31.1139
1745203879.5395565,120.83000000000007,120.82910116540734,32.5593
1745203880.4509964,120.84000000000007,120.84045359812444,34.8652
1745203881.2351754,120.85000000000008,120.84921893911087,34.7348
1745203882.018929,120.86000000000008,120.86071385419928,35.0664
1745203882.7346318,120.87000000000009,120.86923737655161,35.7556
1745203883.381749,120.8800000000001,120.88058278546669,35.5022
1745203884.254145,120.8900000000001,120.88912236216129,36.5267
1745203884.9637997,120.9000000000001,120.8995653828315,36.418699999999994
1745203886.0474727,120.91000000000011,120.90971307031577,36.5751
1745203886.5536604,120.92000000000012,120.91939484712202,36.217499999999994
1745203887.4939861,120.93000000000012,120.92901642018114,36.306900000000006
1745203888.3022084,120.94000000000013,120.94045113143511,35.9456
1745203889.0843923,120.95000000000013,120.94972853935906,35.0478
1745203889.7068043,120.96000000000014,120.96035585054778,34.6007
1745203890.6216378,120.97000000000014,120.97015569376526,33.8147
1745203891.393005,120.98000000000015,120.97916753595928,33.2969
1745203892.2459044,120.99000000000015,120.9890824353206,33.2335
1745203892.9730759,121.00000000000016,121.00063621636946,32.4661
1745203893.6944761,121.01000000000016,121.00930656914716,32.0713
1745203894.504621,121.02000000000017,121.01955258951057,31.288899999999998
1745203895.204581,121.03000000000017,121.03063744973042,30.577400000000004
1745203895.8046155,121.04000000000018,121.04024397177272,30.2979
1745203896.829054,121.05000000000018,121.05027760649682,28.6439
1745203897.5134206,121.06000000000019,121.05949681735365,27.6902
1745203898.3823576,121.07000000000019,121.06969935720554,26.3491
1745203899.118163,121.0800000000002,121.07920386726619,25.4215
1745203900.0365458,121.0900000000002,121.09060546645196,24.557199999999998
1745203900.593069,121.10000000000021,121.09967550562578,23.5887
1745203901.3731327,121.11000000000021,121.10956465115305,22.869699999999998
1745203902.0357947,121.12000000000022,121.1194782126986,21.7856
1745203902.897865,121.13000000000022,121.13044567545876,21.174699999999998
1745203903.7816632,121.14000000000023,121.13944949046709,21.498800000000003
1745203904.5145571,121.15000000000023,121.14984735826147,21.3423
1745203905.2369587,121.16000000000024,121.15964051216724,21.4727
1745203905.982592,121.17000000000024,121.16989857328008,22.6648
1745203906.7320735,121.18000000000025,121.17930709174834,23.9686
1745203907.4829965,121.19000000000025,121.19011166971177,25.5295
1745203908.1470826,121.20000000000026,121.19970715441741,27.429399999999998
1745203909.173835,121.21000000000026,121.20947422002791,29.564
1745203909.9325857,121.22000000000027,121.21975569374627,30.618399999999998
1745203910.7227464,121.23000000000027,121.22997763261083,31.6615
1745203911.2953584,121.24000000000028,121.23900486022467,32.6487
1745203912.0014884,121.25000000000028,121.24942480272148,34.3102
1745203912.6173577,121.26000000000029,121.25973370266729,34.8168
1745203913.3696291,121.2700000000003,121.2695539482811,36.146699999999996
1745203914.1607478,121.2800000000003,121.28029297100147,37.0557
1745203914.9482431,121.2900000000003,121.29062327672727,38.013099999999994
1745203915.6689477,121.30000000000031,121.2991631878831,38.7507
1745203916.4465759,121.31000000000031,121.31078653776785,39.078500000000005
1745203917.355272,121.32000000000032,121.31947394827148,39.9167
1745203918.127188,121.33000000000033,121.33006179254153,39.786300000000004
1745203918.9347138,121.34000000000033,121.33967132479302,40.445699999999995
1745203919.708248,121.35000000000034,121.35010330806836,41.0231
1745203920.5051422,121.36000000000034,121.3602586882771,41.5149
1745203921.1154459,121.37000000000035,121.36939060362056,41.4664
1745203921.8902223,121.38000000000035,121.37982894171728,41.7011
1745203922.583713,121.39000000000036,121.39020674157655,41.0455
1745203923.4943037,121.40000000000036,121.40042934939265,40.404700000000005
1745203923.9077756,121.41000000000037,121.40904016722925,40.1216
1745203924.8038414,121.42000000000037,121.41958386206534,38.665000000000006
1745203925.5492213,121.43000000000038,121.42930711264489,38.538399999999996
1745203926.1939638,121.44000000000038,121.43914742619381,37.2904
1745203926.857194,121.45000000000039,121.44955833812128,37.580999999999996
1745203927.6879263,121.46000000000039,121.45915248498204,37.398399999999995
1745203928.4734645,121.4700000000004,121.47016175594763,37.111599999999996
1745203929.2933662,121.4800000000004,121.47968399268575,37.3202
1745203929.9209118,121.4900000000004,121.48902026654105,37.066900000000004
1745203930.8723423,121.50000000000041,121.49952248760383,36.6869
1745203931.7391486,121.51000000000042,121.51099800367956,35.889700000000005
