Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745173211.9801428,120.71000000000001,120.70930794879678,3.25219
1745173213.0731812,120.72000000000001,120.7190074523096,5.22661
1745173213.8598652,120.73000000000002,120.72913941991283,5.83011
1745173214.6802878,120.74000000000002,120.74066075778683,6.51184
1745173215.1841753,120.75000000000003,120.74916755684535,7.3761
1745173216.0821857,120.76000000000003,120.7590546956053,9.00408
1745173216.7288394,120.77000000000004,120.76962715445552,10.3079
1745173217.5629213,120.78000000000004,120.77940425401903,11.8949
1745173218.3953576,120.79000000000005,120.79098178207641,14.2307
1745173219.036419,120.80000000000005,120.80091741835349,15.687300000000002
1745173219.6903088,120.81000000000006,120.80901583487866,17.8964
1745173220.6311727,120.82000000000006,120.81938226288185,20.519000000000002
1745173221.2887516,120.83000000000007,120.82967142932466,22.206599999999998
1745173221.981802,120.84000000000007,120.83935521298554,25.0527
1745173222.7735116,120.85000000000008,120.84926442644792,27.6343
1745173223.4874606,120.86000000000008,120.85906661095214,29.7093
1745173224.4064865,120.87000000000009,120.8692189809517,32.1644
1745173225.2158632,120.8800000000001,120.87937670238898,33.2522
1745173225.8249953,120.8900000000001,120.89018128038151,34.366
1745173226.6274734,120.9000000000001,120.89974198068376,35.200500000000005
1745173227.548896,120.91000000000011,120.91007094853558,35.051500000000004
1745173228.209732,120.92000000000012,120.91956876928452,35.67359999999999
1745173228.9772136,120.93000000000012,120.92922980926232,36.0052
1745173229.8318589,120.94000000000013,120.93933669192484,36.6683
1745173230.5395265,120.95000000000013,120.94973021166516,36.2659
1745173231.2000546,120.96000000000014,120.96047124121105,36.5453
1745173232.0845659,120.97000000000014,120.96970015155966,36.232400000000005
1745173232.8456638,120.98000000000015,120.9793304206978,35.9605
1745173233.6144736,120.99000000000015,120.98945436111535,35.6289
1745173234.2947211,121.00000000000016,120.99920135879074,34.5262
1745173234.899225,121.01000000000016,121.00902862817748,34.351099999999995
1745173235.7607393,121.02000000000017,121.02048307290534,33.7178
1745173236.6297705,121.03000000000017,121.02931764829555,33.311800000000005
1745173237.3558702,121.04000000000018,121.03950580614037,32.9504
1745173238.0112526,121.05000000000018,121.04906349623343,32.354400000000005
1745173238.8292675,121.06000000000019,121.06012293705135,31.8738
1745173239.6808064,121.07000000000019,121.07022948525264,30.827
1745173240.3455772,121.0800000000002,121.07904800627148,30.432
1745173241.0735118,121.0900000000002,121.09012550822808,29.098399999999998
1745173241.8685236,121.10000000000021,121.09915273584193,27.9249
1745173242.7316604,121.11000000000021,121.11012454665615,26.6434
1745173243.3735142,121.12000000000022,121.11934609877062,24.8813
1745173244.0470347,121.13000000000022,121.12931350927101,24.7435
1745173244.7116735,121.14000000000023,121.13924279072671,24.0618
1745173245.6559386,121.15000000000023,121.15035909067956,22.5158
1745173246.474085,121.16000000000024,121.15950103997602,21.997999999999998
1745173247.301326,121.17000000000024,121.17042100863182,21.200699999999998
1745173248.1302445,121.18000000000025,121.1802522916405,21.1821
1745173248.9594526,121.19000000000025,121.19005715183448,21.375799999999998
1745173249.6545548,121.20000000000026,121.20014129084302,21.8154
1745173250.3575873,121.21000000000026,121.20969028482796,21.878700000000002
1745173251.3227825,121.22000000000027,121.22013029528898,23.5365
1745173252.0619688,121.23000000000027,121.2293294382107,24.8925
1745173252.873677,121.24000000000028,121.23949284557602,26.7924
1745173253.6340847,121.25000000000028,121.25093391170958,28.651300000000003
1745173254.4926066,121.26000000000029,121.25953636792838,30.476699999999997
1745173255.2715776,121.2700000000003,121.27010514764697,31.4752
1745173256.150048,121.2800000000003,121.27915244316682,32.481
1745173256.8864698,121.2900000000003,121.28957138230908,34.0866
1745173257.5905857,121.30000000000031,121.29928359552287,34.5411
1745173258.5729122,121.31000000000031,121.31042932847049,35.9493
1745173259.2615745,121.32000000000032,121.32064926053863,36.303200000000004
1745173260.0067253,121.33000000000033,121.33000158870709,37.1563
1745173260.695146,121.34000000000033,121.33996732690139,38.411699999999996
1745173261.4400036,121.35000000000034,121.34984576955321,38.5942
1745173262.0833163,121.36000000000034,121.35974327672739,39.3467
1745173262.9237692,121.37000000000035,121.37076659526792,39.9353
1745173263.6702113,121.38000000000035,121.38049285605666,39.6038
1745173264.5788374,121.39000000000036,121.38972644894966,40.8369
1745173265.332206,121.40000000000036,121.39905068202643,40.9784
1745173265.9993865,121.41000000000037,121.41056767181726,41.7198
1745173266.775121,121.42000000000037,121.42013874053373,41.1498
1745173267.4845512,121.43000000000038,121.43006233603228,40.933699999999995
1745173268.4419553,121.44000000000038,121.439520020911,40.4792
1745173269.146077,121.45000000000039,121.44951519207098,39.536699999999996
1745173269.7932537,121.46000000000039,121.45919429318747,38.8699
1745173270.7651432,121.4700000000004,121.47031561014592,38.5533
1745173271.6454878,121.4800000000004,121.48067735563382,38.2031
1745173272.5817084,121.4900000000004,121.4890724431898,37.3649
1745173273.3773358,121.50000000000041,121.49907363470993,37.4916
1745173274.3318224,121.51000000000042,121.51028090933687,37.3872
