Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745016970.3529243,121.50000000000041,121.49974524171557,27.779600000000002
1745016971.1094313,121.4900000000004,121.49017617979553,25.5444
1745016971.788494,121.4800000000004,121.47987998955068,24.099
1745016972.6608374,121.4700000000004,121.47008616672247,22.400299999999998
1745016973.2958043,121.46000000000039,121.46074320355547,21.5211
1745016973.9641354,121.45000000000039,121.44938575386186,20.992099999999997
1745016974.7268176,121.44000000000038,121.44077794617624,20.2955
1745016975.4757707,121.43000000000038,121.43096405541291,20.291800000000002
1745016976.1372297,121.42000000000037,121.42043674943852,19.8596
1745016977.070788,121.41000000000037,121.41097505093785,21.469
1745016977.8746977,121.40000000000036,121.39912593676127,21.3051
1745016978.7686102,121.39000000000036,121.3909017611877,22.3966
1745016979.4655354,121.38000000000035,121.38053566761664,22.6424
1745016980.3107555,121.37000000000035,121.37063816044247,24.557199999999998
1745016981.1980696,121.36000000000034,121.35972454666626,25.6301
1745016982.176744,121.35000000000034,121.35075551609043,26.639699999999998
1745016982.8303292,121.34000000000033,121.3403850744944,27.191000000000003
1745016983.6750941,121.33000000000033,121.32918515810161,28.7743
1745016984.6188107,121.32000000000032,121.32050744708977,29.888099999999998
1745016985.4904137,121.31000000000031,121.30914966293494,30.458099999999998
1745016986.1409566,121.30000000000031,121.29918526261463,30.868000000000002
1745016986.8741162,121.2900000000003,121.2903968434839,31.4044
1745016987.7411244,121.2800000000003,121.27932034494006,31.698700000000002
1745016988.6263034,121.2700000000003,121.27061286647222,31.9409
1745016989.320594,121.26000000000029,121.26016415993217,32.4289
1745016989.8771772,121.25000000000028,121.24955123075051,32.8685
1745016990.7475827,121.24000000000028,121.23971225504647,33.129200000000004
1745016991.4707417,121.23000000000027,121.23033617978217,33.729
1745016992.1900458,121.22000000000027,121.2208891978371,34.1276
1745016992.9895482,121.21000000000026,121.20908757773577,34.8019
1745016993.6556644,121.20000000000026,121.20024163051858,34.5225
1745016994.425593,121.19000000000025,121.19015046773711,35.1409
1745016995.2730715,121.18000000000025,121.17975293443305,34.407
1745016996.2115026,121.17000000000024,121.17094277503202,33.393699999999995
1745016996.6796095,121.16000000000024,121.16056865430437,33.5465
1745016997.5317512,121.15000000000023,121.15052966817166,33.1665
1745016998.1827514,121.14000000000023,121.13965986936819,32.902
1745016998.9157798,121.13000000000022,121.1307958610123,32.4587
1745016999.6499846,121.12000000000022,121.1200514868251,30.890299999999996
1745017000.4231327,121.11000000000021,121.11065400575171,28.681099999999997
1745017001.262231,121.10000000000021,121.09900122290128,26.4087
1745017002.0173757,121.0900000000002,121.09043689572718,24.3523
1745017002.8432424,121.0800000000002,121.0800189600559,22.2103
1745017003.7280078,121.07000000000019,121.0703846772958,19.8187
1745017004.5990899,121.06000000000019,121.06090458322433,17.1365
1745017005.24928,121.05000000000018,121.05071475307341,15.3856
1745017006.2561338,121.04000000000018,121.04030919258366,13.839500000000001
1745017006.8446622,121.03000000000017,121.0304896158923,11.906099999999999
1745017007.616191,121.02000000000017,121.02088142148568,10.6171
1745017008.5727549,121.01000000000016,121.00954337080475,8.5794
1745017009.1235251,121.00000000000016,121.00055092762341,7.983359999999999
1745017010.0051732,120.99000000000015,120.99056144239148,6.2510699999999995
1745017010.5640554,120.98000000000015,120.97947390645277,5.55444
1745017011.5376554,120.97000000000014,120.97031122029875,4.98074
1745017012.3236024,120.96000000000014,120.95910528351669,3.79236
1745017013.2252805,120.95000000000013,120.94903418867034,3.08083
1745017013.6661124,120.94000000000013,120.94097323232563,3.4198299999999997
1745017014.5846045,120.93000000000012,120.93038204338518,2.34695
1745017015.2757075,120.92000000000012,120.92009153906838,2.4438
1745017015.9846513,120.91000000000011,120.91044822579715,2.28362
1745017016.716214,120.9000000000001,120.90075273584807,1.8552
1745017017.432461,120.8900000000001,120.8897785837471,1.89991
1745017018.2565515,120.8800000000001,120.88098615102354,1.57953
1745017019.0771163,120.87000000000009,120.87076588452328,1.66521
1745017019.6502728,120.86000000000008,120.86018773974502,1.47895
1745017020.480426,120.85000000000008,120.8500343663618,1.65776
1745017021.303515,120.84000000000007,120.83982480270788,2.0005
1745017022.0202043,120.83000000000007,120.82956674159504,1.68011
1745017022.8688993,120.82000000000006,120.81977693233057,1.9967700000000002
1745017023.7267456,120.81000000000006,120.80901449700468,1.56463
1745017024.4091327,120.80000000000005,120.79984043902368,1.58326
1745017025.202262,120.79000000000005,120.79098679905292,1.9967700000000002
1745017025.7628596,120.78000000000004,120.780866537767,2.2314599999999998
1745017026.6044583,120.77000000000004,120.7702927410719,2.02657
1745017027.3749402,120.76000000000003,120.76054106091033,2.03775
1745017028.0983107,120.75000000000003,120.75073319050716,1.9930400000000001
1745017029.0637195,120.74000000000002,120.74085876141908,1.9297100000000003
1745017029.8185182,120.73000000000002,120.7306762895314,2.35812
1745017030.7124674,120.72000000000001,120.72093196760397,1.56835
1745017031.652545,120.71000000000001,120.71001534364768,1.70619
1745017032.424321,120.7,120.69952583225677,1.76207
