Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745060262.1496615,120.71000000000001,120.70911563103436,2.11598
1745060262.8676052,120.72000000000001,120.7199135197443,1.8775499999999998
1745060263.9256284,120.73000000000002,120.72963844265905,1.5012999999999999
1745060264.6457837,120.74000000000002,120.74097615890787,2.11225
1745060265.3895469,120.75000000000003,120.74969567809603,1.9595200000000002
1745060266.1690254,120.76000000000003,120.75923330025398,2.13088
1745060266.7878528,120.77000000000004,120.76904351191479,1.8403
1745060267.6437209,120.78000000000004,120.78050029790029,2.03775
1745060268.4088023,120.79000000000005,120.78952518422739,2.4065499999999997
1745060269.0641687,120.80000000000005,120.7993454298412,1.88128
1745060269.7507052,120.81000000000006,120.8097038306878,1.98187
1745060270.521068,120.82000000000006,120.81914679906913,1.9036300000000002
1745060271.3008463,120.83000000000007,120.82924331331742,1.64659
1745060272.2235062,120.84000000000007,120.83928530965932,1.67266
1745060273.0153396,120.85000000000008,120.84967113667517,1.40817
1745060273.6359193,120.86000000000008,120.86053223934141,2.03775
1745060274.450614,120.87000000000009,120.87048392998986,1.5162
1745060275.2694507,120.8800000000001,120.88044130650815,1.48267
1745060276.074601,120.8900000000001,120.88958994514542,1.61306
1745060276.9890468,120.9000000000001,120.89918007838423,2.03402
1745060277.5480921,120.91000000000011,120.91032045989414,1.64286
1745060278.2763324,120.92000000000012,120.91938079957617,2.5667400000000002
1745060279.0425265,120.93000000000012,120.93000978312921,2.43635
1745060279.8349562,120.94000000000013,120.93983939380269,2.58909
1745060280.8045113,120.95000000000013,120.95061152862036,2.6635999999999997
1745060281.5935144,120.96000000000014,120.96059399007936,3.56884
1745060282.3771138,120.97000000000014,120.97054735303391,3.9972700000000003
1745060283.1154022,120.98000000000015,120.9804401776928,5.27504
1745060283.8957062,120.99000000000015,120.98944800626487,5.57306
1745060284.5945556,121.00000000000016,120.99925821792567,6.8061300000000005
1745060285.4177911,121.01000000000016,121.01098458323395,7.756109999999999
1745060286.0906518,121.02000000000017,121.0197071126313,9.59641
1745060286.924053,121.03000000000017,121.02969258427038,11.030600000000002
1745060287.5665402,121.04000000000018,121.03914558663382,12.8337
1745060288.2737067,121.05000000000018,121.04952606221195,14.8416
1745060289.0388134,121.06000000000019,121.05911552652833,17.576
1745060289.8090353,121.07000000000019,121.0700134204526,18.6154
1745060290.3716028,121.0800000000002,121.0790169009706,24.7994
1745060291.0484571,121.0900000000002,121.08941577214864,19.7367
1745060291.743082,121.10000000000021,121.10006649594288,26.5912
1745060292.5277557,121.11000000000021,121.10988139011897,28.189400000000003
1745060293.011037,121.12000000000022,121.12086022470612,30.1973
1745060293.8923671,121.13000000000022,121.12933859421173,33.0287
1745060294.715578,121.14000000000023,121.14009434022591,33.7402
1745060295.5045466,121.15000000000023,121.15042063235887,34.8056
1745060296.2881973,121.16000000000024,121.1602131173131,35.465
1745060297.021565,121.17000000000024,121.16909117324394,35.5805
1745060297.9578362,121.18000000000025,121.18092055397574,35.6848
1745060298.7818012,121.19000000000025,121.18915610137628,36.1132
1745060299.7578762,121.20000000000026,121.19947102168226,35.9344
1745060300.4832892,121.21000000000026,121.21092111838516,36.2473
1745060301.2254412,121.22000000000027,121.21913927359856,35.6997
1745060301.9341998,121.23000000000027,121.22943178468267,35.4687
1745060302.6652906,121.24000000000028,121.23994504314032,35.021699999999996
1745060303.4612858,121.25000000000028,121.250647609093,34.5784
1745060304.2506976,121.26000000000029,121.25921260518953,33.7365
1745060305.1850972,121.2700000000003,121.26946096683969,33.5092
1745060305.8894417,121.2800000000003,121.28052107655094,32.9542
1745060306.707599,121.2900000000003,121.28934595247847,32.2389
1745060307.4219644,121.30000000000031,121.29931269402732,32.4848
1745060307.8983603,121.31000000000031,121.31003766920185,32.0452
1745060308.6334667,121.32000000000032,121.3204649699619,30.704100000000004
1745060309.5784268,121.33000000000033,121.32933299191063,29.5938
1745060310.251858,121.34000000000033,121.33917631563963,29.2697
1745060311.0507166,121.35000000000034,121.34952602037811,28.1819
1745060311.731524,121.36000000000034,121.35922251371085,26.5912
1745060312.7131433,121.37000000000035,121.36909025348723,25.6599
1745060313.1681523,121.38000000000035,121.37981489420054,24.9111
1745060313.9155507,121.39000000000036,121.38917859419598,23.9426
1745060314.594783,121.40000000000036,121.39991795140668,23.011200000000002
1745060315.4009423,121.41000000000037,121.41055529660662,21.9458
1745060316.1709013,121.42000000000037,121.42018088320037,21.074099999999998
1745060316.842734,121.43000000000038,121.42924189183395,20.56
1745060317.6109164,121.44000000000038,121.44074015156366,20.8878
1745060318.2878757,121.45000000000039,121.44982089367113,21.2939
1745060319.1031866,121.46000000000039,121.45929563627578,21.5844
1745060320.004566,121.4700000000004,121.46979451266816,22.7989
1745060320.8380384,121.4800000000004,121.479810755176,24.4082
1745060321.3971035,121.4900000000004,121.48926844005473,25.395400000000002
1745060322.173585,121.50000000000041,121.49956162009039,27.444300000000002
1745060322.7734036,121.51000000000042,121.50947585052927,28.927
