Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745076781.6969557,120.71000000000001,120.71013508233591,2.1532299999999998
1745076782.5029435,120.72000000000001,120.7196121661982,1.69874
1745076783.2583516,120.73000000000002,120.73007358246832,2.27244
1745076783.9655209,120.74000000000002,120.73918342305114,2.03775
1745076784.871395,120.75000000000003,120.74916019861121,1.8775499999999998
1745076785.4599428,120.76000000000003,120.75917108962312,2.30597
1745076786.150971,120.77000000000004,120.76906391431112,2.0153999999999996
1745076786.862005,120.78000000000004,120.77978286909638,1.66521
1745076787.6229947,120.79000000000005,120.79026970473933,1.4454200000000001
1745076788.3013802,120.80000000000005,120.7996253775782,1.7434399999999999
1745076788.976149,120.81000000000006,120.8090047975129,1.79932
1745076789.7130873,120.82000000000006,120.82011139797396,1.8291199999999999
1745076790.5262766,120.83000000000007,120.82959617456072,6.81731
1745076791.4407375,120.84000000000007,120.83925052522682,1.56463
1745076792.0595136,120.85000000000008,120.84973100601928,1.43424
1745076792.8495505,120.86000000000008,120.85985594982048,2.1495100000000003
1745076793.6021414,120.87000000000009,120.87033676510327,2.49223
1745076794.3551798,120.8800000000001,120.8803212333587,2.6449700000000003
1745076795.0917041,120.8900000000001,120.88971771099023,3.34905
1745076795.781095,120.9000000000001,120.89968579044216,3.7253000000000003
1745076796.5296898,120.91000000000011,120.9095378103084,4.08667
1745076797.336452,120.92000000000012,120.91973867782508,4.757219999999999
1745076798.2424612,120.93000000000012,120.92978535671136,6.20636
1745076798.927367,120.94000000000013,120.94096721193637,6.70555
1745076799.7075212,120.95000000000013,120.94964458845789,8.03178
1745076800.44787,120.96000000000014,120.95923906977987,9.42877
1745076801.1695855,120.97000000000014,120.9691740371054,11.2355
1745076802.0613215,120.98000000000015,120.98097565720673,12.1073
1745076802.765784,120.99000000000015,120.99007914293907,14.3536
1745076803.519499,121.00000000000016,120.99967596551869,16.1269
1745076804.4103837,121.01000000000016,121.01025377580663,18.2987
1745076805.0522428,121.02000000000017,121.01942181345657,20.4855
1745076805.7832847,121.03000000000017,121.02949056701618,22.8175
1745076806.6583512,121.04000000000018,121.0407239299966,25.496000000000002
1745076807.3876796,121.05000000000018,121.04929962896858,27.764699999999998
1745076807.9619908,121.06000000000019,121.05921486282023,29.9589
1745076808.9004214,121.07000000000019,121.06922408152604,32.5146
1745076809.7662578,121.0800000000002,121.07990223151864,34.008399999999995
1745076810.5500493,121.0900000000002,121.08927629998652,34.6976
1745076811.476932,121.10000000000021,121.10044009407284,35.2676
1745076812.0319161,121.11000000000021,121.10964626079658,35.5432
1745076812.9798558,121.12000000000022,121.1190574549255,35.4464
1745076813.6705296,121.13000000000022,121.12922587929643,35.9642
1745076814.30581,121.14000000000023,121.14060139012872,36.1169
1745076815.178721,121.15000000000023,121.15089356678072,36.2473
1745076815.7436762,121.16000000000024,121.15955388554721,36.7539
1745076816.3794909,121.17000000000024,121.16902026653406,35.9865
1745076817.1110284,121.18000000000025,121.18039276718628,35.8934
1745076817.7080631,121.19000000000025,121.19007053045789,35.166999999999994
1745076818.509162,121.20000000000026,121.20018711264129,34.2319
1745076819.2055402,121.21000000000026,121.20921199896839,33.937599999999996
1745076819.9122016,121.22000000000027,121.2192245623446,33.2783
1745076820.8733444,121.23000000000027,121.22932676249184,32.8349
1745076821.6825893,121.24000000000028,121.23905770576675,32.794
1745076822.384837,121.25000000000028,121.25037401620648,31.5125
1745076823.2025044,121.26000000000029,121.26081603346393,31.557199999999998
1745076823.9397428,121.2700000000003,121.2695506036107,30.9872
1745076824.7002752,121.2800000000003,121.27950396656524,29.6236
1745076825.4939406,121.2900000000003,121.29075840083533,28.2378
1745076826.4158182,121.30000000000031,121.299121714168,27.202199999999998
1745076827.065235,121.31000000000031,121.30958346487023,26.282
1745076827.9634857,121.32000000000032,121.31923814999755,25.4327
1745076828.8079045,121.33000000000033,121.32950591066037,24.2294
1745076829.6553333,121.34000000000033,121.33979574602563,23.782400000000003
1745076830.4790862,121.35000000000034,121.35068159917137,22.3966
1745076831.0732572,121.36000000000034,121.35959845309844,21.7111
1745076831.7939456,121.37000000000035,121.37068297885708,20.899
1745076832.6930695,121.38000000000035,121.38007577735698,20.8506
1745076833.3300972,121.39000000000036,121.38905216619605,21.3572
1745076834.0768106,121.40000000000036,121.40059858898167,21.5956
1745076834.9065042,121.41000000000037,121.40915154429968,21.979300000000002
1745076835.641265,121.42000000000037,121.42027219233569,23.532799999999998
1745076836.5843327,121.43000000000038,121.42956665795646,25.0937
1745076837.2789774,121.44000000000038,121.44093547950615,26.8744
1745076837.9974895,121.45000000000039,121.44901148680947,28.327199999999998
1745076838.567209,121.46000000000039,121.4605284766294,29.9254
1745076839.2909014,121.4700000000004,121.46940619806992,31.6391
1745076840.1966166,121.4800000000004,121.47919734517927,32.4587
1745076840.7417536,121.4900000000004,121.48941828063107,33.8482
1745076841.5371697,121.50000000000041,121.50009709957521,34.6678
1745076842.463004,121.51000000000042,121.50980830940534,35.9716
