Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745065687.8532703,120.71000000000001,120.70984944867087,2.05637
1745065688.4895394,120.72000000000001,120.71938439510996,2.13088
1745065689.1654058,120.73000000000002,120.72997759081773,2.1644099999999997
1745065689.956537,120.74000000000002,120.73984399272013,2.94299
1745065690.836834,120.75000000000003,120.7494715861103,1.55718
1745065691.459489,120.76000000000003,120.7598249699513,1.7956
1745065692.2268279,120.77000000000004,120.76920472431812,2.0303
1745065692.9500606,120.78000000000004,120.78035012283362,2.05637
1745065693.7096334,120.79000000000005,120.7897920878022,1.51993
1745065694.5423384,120.80000000000005,120.80047324800398,1.9297100000000003
1745065695.4183855,120.81000000000006,120.81015703163575,1.61306
1745065696.1460674,120.82000000000006,120.81931336296839,1.6354099999999998
1745065696.9677956,120.83000000000007,120.82924933370668,1.8775499999999998
1745065697.7586048,120.84000000000007,120.83982145806658,1.75462
1745065698.571539,120.85000000000008,120.84939152339939,1.73599
1745065699.3046656,120.86000000000008,120.85938167755376,1.8142200000000002
1745065700.0026503,120.87000000000009,120.86990864906693,1.77697
1745065700.6489651,120.8800000000001,120.87990415471722,2.2277400000000003
1745065701.49713,120.8900000000001,120.8897819284175,2.51459
1745065702.4076357,120.9000000000001,120.89958009929978,2.52949
1745065703.117721,120.91000000000011,120.90939164883457,2.57419
1745065704.0172875,120.92000000000012,120.91967847399064,2.78653
1745065704.7801116,120.93000000000012,120.93024457801948,3.17024
1745065705.6019454,120.94000000000013,120.9397551084403,4.1202
1745065706.4154174,120.95000000000013,120.94910844005062,4.58586
1745065707.5797887,120.96000000000014,120.9609705984185,5.3868
1745065708.1585226,120.97000000000014,120.96959245362086,5.98285
1745065709.1027884,120.98000000000015,120.9799515233899,7.16004
1745065709.8757863,120.99000000000015,120.99078386204201,8.51235
1745065710.6533234,121.00000000000016,121.00007163835107,9.592680000000001
1745065711.3987145,121.01000000000016,121.00914201204432,11.7608
1745065712.198463,121.02000000000017,121.01915457539144,13.575
1745065712.8124132,121.03000000000017,121.02963940423797,14.8714
1745065713.6701133,121.04000000000018,121.03912117064465,17.4829
1745065714.5584867,121.05000000000018,121.04963643586962,19.9043
1745065715.39729,121.06000000000019,121.05982258691802,22.2923
1745065716.0324612,121.07000000000019,121.06916588451713,24.289
1745065716.6500537,121.0800000000002,121.07905268881586,26.6844
1745065717.544461,121.0900000000002,121.08911475309287,29.2697
1745065718.257997,121.10000000000021,121.09992167234304,30.9686
1745065719.070966,121.11000000000021,121.10940778680379,32.902
1745065719.701484,121.12000000000022,121.11940663706628,33.8892
1745065720.483586,121.13000000000022,121.13018278547679,35.3868
1745065721.2817464,121.14000000000023,121.14041676511988,35.2378
1745065721.8715992,121.15000000000023,121.14964868567768,35.3793
1745065722.4403987,121.16000000000024,121.15906690357951,35.126000000000005
1745065723.2900298,121.17000000000024,121.16900856024586,36.1504
1745065724.0408142,121.18000000000025,121.17965192580596,36.329299999999996
1745065724.9086452,121.19000000000025,121.18941598120728,36.3516
1745065725.7103446,121.20000000000026,121.19931750197429,35.9195
1745065726.7492256,121.21000000000026,121.20975818135776,35.707100000000004
1745065727.4890692,121.22000000000027,121.22003898615367,35.181900000000006
1745065727.9529366,121.23000000000027,121.22943412594032,35.0105
1745065728.9117103,121.24000000000028,121.2394560543471,34.0382
1745065729.4384782,121.25000000000028,121.25027769009466,32.8722
1745065730.2497718,121.26000000000029,121.25962199113565,33.1479
1745065730.9962206,121.2700000000003,121.26978004706325,32.250099999999996
1745065731.457087,121.2800000000003,121.27956182911294,32.969100000000005
1745065732.6098204,121.2900000000003,121.29070789655088,31.6913
1745065733.3624506,121.30000000000031,121.29983780506882,30.8009
1745065734.2070174,121.31000000000031,121.30996776587563,30.2271
1745065734.9513667,121.32000000000032,121.32037399531691,28.9791
1745065735.6308782,121.33000000000033,121.32957146593253,28.107400000000002
1745065736.4664342,121.34000000000033,121.33920641758596,26.5801
1745065737.2339237,121.35000000000034,121.34949625295121,25.8387
1745065737.9805152,121.36000000000034,121.36034230468795,24.777
1745065738.848177,121.37000000000035,121.36903038414312,23.249699999999997
1745065739.4840014,121.38000000000035,121.37915633135708,23.4024
1745065740.3535006,121.39000000000036,121.38922174027539,22.1656
1745065741.3415227,121.40000000000036,121.39901589759393,20.962300000000003
1745065741.9699419,121.41000000000037,121.41066700810916,20.619600000000002
1745065742.708703,121.42000000000037,121.42037253201124,20.9251
1745065743.3478034,121.43000000000038,121.42982486545225,21.427999999999997
1745065744.1219409,121.44000000000038,121.43996419128962,21.316200000000002
1745065744.7228894,121.45000000000039,121.4505674209795,22.9889
1745065745.407705,121.46000000000039,121.46012544553378,24.1139
1745065745.9373698,121.4700000000004,121.46940051214187,25.6934
1745065746.7580407,121.4800000000004,121.47907727202983,27.5114
1745065747.24363,121.4900000000004,121.49032133788569,29.016399999999997
1745065748.2249784,121.50000000000041,121.49957232296583,31.255399999999998
1745065748.9163673,121.51000000000042,121.51010063235299,31.7285
