Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745131235.5128841,121.50000000000041,121.50031349883648,40.2408
1745131236.3235984,121.4900000000004,121.49042234651279,41.1498
1745131237.1788945,121.4800000000004,121.47932343871798,41.1423
1745131238.0160658,121.4700000000004,121.47098721715156,40.7512
1745131238.7636244,121.46000000000039,121.46034318266902,40.743700000000004
1745131239.6267283,121.45000000000039,121.45080790176871,40.2892
1745131240.2752614,121.44000000000038,121.44098330807174,40.4122
1745131241.0827274,121.43000000000038,121.42991282991716,39.681999999999995
1745131241.7359304,121.42000000000037,121.41998120723292,38.776799999999994
1745131242.639507,121.41000000000037,121.41095866216347,38.8774
1745131243.4346159,121.40000000000036,121.40098422789015,37.8939
1745131244.421488,121.39000000000036,121.38998532533878,37.1526
1745131245.2087493,121.38000000000035,121.3807768173574,37.0222
1745131246.0855296,121.37000000000035,121.36919427229441,35.6252
1745131246.9707792,121.36000000000034,121.36095705252956,34.112700000000004
1745131247.647306,121.35000000000034,121.3508080271713,33.0696
1745131248.5649767,121.34000000000033,121.34046300497721,32.4401
1745131249.2678385,121.33000000000033,121.32985542723327,31.214399999999998
1745131250.1553054,121.32000000000032,121.31943381240126,30.0446
1745131250.9724681,121.31000000000031,121.31015607001609,28.9344
1745131251.744748,121.30000000000031,121.29996222627233,26.5167
1745131252.573487,121.2900000000003,121.2907396707742,25.1347
1745131253.4831176,121.2800000000003,121.2805087013403,23.57
1745131254.241467,121.2700000000003,121.2698736974271,22.1768
1745131255.1173737,121.26000000000029,121.2609531643684,21.495
1745131255.8737197,121.25000000000028,121.2503793676733,20.9474
1745131256.6887295,121.24000000000028,121.24004437943222,20.1055
1745131257.5918362,121.23000000000027,121.23004385680542,21.0033
1745131258.5975516,121.22000000000027,121.22090056963498,22.2513
1745131259.3767693,121.21000000000026,121.21016489158501,22.8287
1745131260.0650122,121.20000000000026,121.20034063234925,24.0431
1745131260.9342551,121.19000000000025,121.18941096420167,24.445500000000003
1745131261.783443,121.18000000000025,121.18081686962978,25.522100000000002
1745131262.6889079,121.17000000000024,121.16925037890906,26.2895
1745131263.470311,121.16000000000024,121.1597391795367,27.4332
1745131264.2710364,121.15000000000023,121.14999151296797,28.5098
1745131264.7048497,121.14000000000023,121.14071744971443,29.0499
1745131265.573786,121.13000000000022,121.13056407630211,30.830700000000004
1745131266.3158064,121.12000000000022,121.12004580092616,31.322499999999998
1745131266.8494842,121.11000000000021,121.11037272014073,31.7844
1745131267.8389075,121.10000000000021,121.1002340632549,32.8014
1745131268.5244944,121.0900000000002,121.09057001309702,32.7046
1745131269.1159885,121.0800000000002,121.08046781292069,33.423500000000004
1745131269.8952415,121.07000000000019,121.07037497780402,34.2394
1745131270.7427642,121.06000000000019,121.06063165928936,34.1202
1745131271.5002997,121.05000000000018,121.05082311996375,37.268
1745131272.2161632,121.04000000000018,121.04004697152413,35.315999999999995
1745131272.929562,121.03000000000017,121.03026686178055,36.1318
1745131273.790082,121.02000000000017,121.02021382807288,36.1393
1745131274.7545896,121.01000000000016,121.01034073685878,36.2771
1745131275.525611,121.00000000000016,121.00077000263263,36.4075
1745131276.3453379,120.99000000000015,120.99064572772477,35.5358
1745131277.1893885,120.98000000000015,120.98052446302609,35.4091
1745131277.8174014,120.97000000000014,120.97055471126805,35.2042
1745131278.6336522,120.96000000000014,120.96034347530804,34.9919
1745131279.3632424,120.95000000000013,120.94981249023112,34.5225
1745131280.1251752,120.94000000000013,120.94061134048388,33.933899999999994
1745131280.7242036,120.93000000000012,120.93031046772376,32.7418
1745131281.717232,120.92000000000012,120.92029489416745,30.0334
1745131282.3616672,120.91000000000011,120.91008499608142,27.2506
1745131283.0375113,120.9000000000001,120.90018949570367,25.253899999999998
1745131283.8980825,120.8900000000001,120.8907956937619,22.7467
1745131284.4271693,120.8800000000001,120.88079650903819,21.1523
1745131285.3732455,120.87000000000009,120.86933938856237,17.4382
1745131286.1136222,120.86000000000008,120.86081319052028,15.2216
1745131286.8461049,120.85000000000008,120.84996613537078,14.0481
1745131287.800043,120.84000000000007,120.83955723021063,11.7608
1745131288.7064164,120.83000000000007,120.8307437261683,10.419699999999999
1745131289.3636181,120.82000000000006,120.82096629214357,9.2127
1745131290.29976,120.81000000000006,120.81005401621223,7.54002
1745131290.9592366,120.80000000000005,120.7997414371639,6.59007
1745131291.8536136,120.79000000000005,120.79021552132326,5.47248
1745131292.529291,120.78000000000004,120.77994475045125,5.08878
1745131293.3188818,120.77000000000004,120.77073490465409,3.72158
1745131294.1066144,120.76000000000003,120.76020157826133,3.3714
1745131294.7620275,120.75000000000003,120.75079105305485,3.50551
1745131295.6212614,120.74000000000002,120.7399115547305,2.35812
1745131296.3556318,120.73000000000002,120.73016422262299,2.38793
1745131297.2443159,120.72000000000001,120.71902250329731,2.43635
1745131297.776388,120.71000000000001,120.7107511680224,2.18303
1745131298.6199563,120.7,120.69995327934157,2.02657
