Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745016654.4548495,120.71000000000001,120.70939992685453,1.79187
1745016655.1783206,120.72000000000001,120.71904324012576,1.9930400000000001
1745016655.953234,120.73000000000002,120.72913273060112,2.4289
1745016656.7004132,120.74000000000002,120.7390733838547,1.8254
1745016657.6841083,120.75000000000003,120.75052916645654,2.02657
1745016658.439567,120.76000000000003,120.75984202770633,2.0899
1745016659.1167502,120.77000000000004,120.7692177684803,2.07873
1745016659.7453196,120.78000000000004,120.77900690882234,1.67639
1745016660.406957,120.79000000000005,120.78946130129043,2.21284
1745016661.3204384,120.80000000000005,120.79975046776235,1.59816
1745016662.096637,120.81000000000006,120.80993762216531,2.00422
1745016662.652395,120.82000000000006,120.81900632349425,1.98187
1745016663.3491476,120.83000000000007,120.82999318526709,1.66894
1745016664.1717684,120.84000000000007,120.83961007578182,1.74717
1745016664.8569937,120.85000000000008,120.84926509537036,1.9185400000000001
1745016665.6295345,120.86000000000008,120.86018807423534,1.4566
1745016666.5198517,120.87000000000009,120.87068260254455,1.8216700000000001
1745016667.2338939,120.8800000000001,120.87930813693674,1.7248199999999998
1745016668.000922,120.8900000000001,120.88968593676691,1.88128
1745016668.7308123,120.9000000000001,120.89930851320969,1.83658
1745016669.4315114,120.91000000000011,120.910382670525,2.33577
1745016670.282838,120.92000000000012,120.91930587927345,2.2016600000000004
1745016671.1210868,120.93000000000012,120.92956126472563,2.91319
1745016671.4705744,120.94000000000013,120.93900021951413,2.83496
1745016672.4648411,120.95000000000013,120.9505325947539,3.54277
1745016673.0916696,120.96000000000014,120.95979227594216,4.29901
1745016673.8450747,120.97000000000014,120.96959914293257,5.003089999999999
1745016674.4830735,120.98000000000015,120.98054720670916,5.93069
1745016675.3333821,120.99000000000015,120.98942024563439,6.84711
1745016675.9591334,121.00000000000016,121.00080077344319,8.43412
1745016676.769789,121.01000000000016,121.01092270709341,9.62621
1745016677.4360273,121.02000000000017,121.0191157773952,10.550099999999999
1745016678.1685894,121.03000000000017,121.02973874052987,12.5617
1745016678.9914253,121.04000000000018,121.03989412073861,14.431799999999999
1745016679.8458323,121.05000000000018,121.05058197022299,16.2424
1745016680.5852025,121.06000000000019,121.05921151817893,18.6191
1745016681.3577418,121.07000000000019,121.06976792268688,21.2343
1745016682.0212324,121.0800000000002,121.07944802718703,23.3875
1745016682.8111722,121.0900000000002,121.08954487589654,25.578000000000003
1745016683.663373,121.10000000000021,121.0990694538923,28.017999999999997
1745016684.5151477,121.11000000000021,121.11040449439315,29.9701
1745016685.337137,121.12000000000022,121.11947587144095,31.3113
1745016686.0897095,121.13000000000022,121.13025536452187,31.9819
1745016686.8168042,121.14000000000023,121.1391648602148,32.9765
1745016687.6161528,121.15000000000023,121.14996609353693,33.1143
1745016688.4004588,121.16000000000024,121.16021445521619,33.7253
1745016688.9862075,121.17000000000024,121.17057620070409,34.027
1745016689.8194544,121.18000000000025,121.17941345181316,34.6827
1745016690.5901136,121.19000000000025,121.18940661614761,35.144600000000004
1745016691.324269,121.20000000000026,121.19924024041393,35.0142
1745016691.9679267,121.21000000000026,121.20964312518481,34.6678
1745016692.63874,121.22000000000027,121.21928543507238,34.500099999999996
1745016693.551552,121.23000000000027,121.2295829631621,33.501799999999996
1745016694.4530575,121.24000000000028,121.23988450484467,32.4587
1745016695.12197,121.25000000000028,121.2500793520012,32.425200000000004
1745016695.7100778,121.26000000000029,121.25988655342371,31.8962
1745016696.522497,121.2700000000003,121.26941246932256,31.736000000000004
1745016697.0876584,121.2800000000003,121.27984846619074,31.825400000000002
1745016697.9312005,121.2900000000003,121.29007408415782,31.4752
1745016698.8113396,121.30000000000031,121.29997393258964,31.214399999999998
1745016699.4837224,121.31000000000031,121.30992027177126,29.9664
1745016700.3758724,121.32000000000032,121.31959469037247,28.986600000000003
1745016701.1623178,121.33000000000033,121.3290292971069,28.2304
1745016701.9480042,121.34000000000033,121.33900807943428,27.4816
1745016702.7619584,121.35000000000034,121.35095151295536,26.084600000000002
1745016703.4438357,121.36000000000034,121.35965096423752,25.034100000000002
1745016704.1528409,121.37000000000035,121.36940230990876,24.0431
1745016705.1373906,121.38000000000035,121.37901652470464,22.743
1745016705.9414828,121.39000000000036,121.38993114189361,22.363
1745016706.6581607,121.40000000000036,121.40083204599796,21.3386
1745016707.5103893,121.41000000000037,121.40974689312861,20.6345
1745016708.149989,121.42000000000037,121.41929521819111,20.3365
1745016708.9365416,121.43000000000038,121.42955762738711,19.7963
1745016709.6860662,121.44000000000038,121.43943138749455,20.2843
1745016710.372147,121.45000000000039,121.44988377322443,20.5749
1745016711.0215032,121.46000000000039,121.46002945388318,21.3833
1745016711.791257,121.4700000000004,121.47041528089903,23.5365
1745016712.6457236,121.4800000000004,121.47926825191826,24.8888
1745016713.2838132,121.4900000000004,121.48990760388551,25.984
1745016714.1475916,121.50000000000041,121.49965259473538,27.761
1745016714.6141021,121.51000000000042,121.51011467992794,28.9493
