Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745207587.4034638,121.50000000000041,121.4995800156612,36.4038
1745207588.354412,121.4900000000004,121.49038388294866,37.547399999999996
1745207589.1995947,121.4800000000004,121.4808890723798,37.3276
1745207589.9514916,121.4700000000004,121.4699741207296,37.1898
1745207590.8622189,121.46000000000039,121.45906652731355,36.8061
1745207591.5061953,121.45000000000039,121.45082863862626,38.3558
1745207592.3775117,121.44000000000038,121.44001402668073,37.014700000000005
1745207593.2016265,121.43000000000038,121.42909439248615,37.886399999999995
1745207594.0524416,121.42000000000037,121.41964272799669,38.5309
1745207594.8448472,121.41000000000037,121.40967598644784,38.9407
1745207595.7502725,121.40000000000036,121.4008741886646,39.968900000000005
1745207596.5490365,121.39000000000036,121.38999870396219,40.6357
1745207597.2820127,121.38000000000035,121.38079153385479,41.2988
1745207598.1679196,121.37000000000035,121.37090272278874,41.8464
1745207598.9164112,121.36000000000034,121.36056037628441,41.634100000000004
1745207599.8092802,121.35000000000034,121.35076722237864,40.8816
1745207600.5741994,121.34000000000033,121.34073158088722,41.019400000000005
1745207601.207811,121.33000000000033,121.32901391168707,40.509
1745207601.7335773,121.32000000000032,121.32031145022484,39.533
1745207602.5167618,121.31000000000031,121.31065275150468,39.2499
1745207603.3054981,121.30000000000031,121.30055958192679,39.1568
1745207604.0415244,121.2900000000003,121.29039584007114,38.3484
1745207605.0618038,121.2800000000003,121.2806197439204,37.3761
1745207605.8294635,121.2700000000003,121.2701884295966,36.6385
1745207606.7037597,121.26000000000029,121.2603287170059,35.6438
1745207607.6526747,121.25000000000028,121.25005226026406,34.455400000000004
1745207608.5171173,121.24000000000028,121.24062300499645,33.5837
1745207609.1903338,121.23000000000027,121.22995455449563,32.749300000000005
1745207610.0379932,121.22000000000027,121.22096679385868,31.743399999999998
1745207610.8370523,121.21000000000026,121.21094620329677,30.5588
1745207611.6533706,121.20000000000026,121.19952788084629,28.889699999999998
1745207612.4117813,121.19000000000025,121.19047389601474,27.422
1745207613.1985908,121.18000000000025,121.17934823100222,25.3917
1745207613.8032258,121.17000000000024,121.17030361117213,23.700400000000002
1745207614.977214,121.16000000000024,121.16065929448814,21.8191
1745207615.5001078,121.15000000000023,121.15036611445248,21.308799999999998
1745207616.1870925,121.14000000000023,121.13909261563094,21.2119
1745207617.0726018,121.13000000000022,121.12996638621553,20.9102
1745207617.6420846,121.12000000000022,121.12019330024486,21.066599999999998
1745207618.4100509,121.11000000000021,121.11036235172651,21.7186
1745207619.272537,121.10000000000021,121.10001331593958,23.122999999999998
1745207620.1473036,121.0900000000002,121.0904569636914,24.147399999999998
1745207621.0963638,121.0800000000002,121.0790730912122,24.6615
1745207621.9193444,121.07000000000019,121.07021543770679,25.5631
1745207622.734296,121.06000000000019,121.0608146119921,26.6099
1745207623.3725998,121.05000000000018,121.0499658845074,27.2804
1745207624.2931206,121.04000000000018,121.04025935722166,28.580499999999997
1745207625.0738356,121.03000000000017,121.02942935982719,30.0483
1745207625.7517724,121.02000000000017,121.0200783694745,30.868000000000002
1745207626.356537,121.01000000000016,121.009680167248,31.2256
1745207627.084544,121.00000000000016,120.99900636533857,32.1607
1745207627.8857012,120.99000000000015,120.99044471388333,32.905699999999996
1745207628.6250496,120.98000000000015,120.98058031880646,33.3379
1745207629.2633855,120.97000000000014,120.96942956885323,33.1218
1745207630.052578,120.96000000000014,120.95956851841765,34.3139
1745207630.6391385,120.95000000000013,120.95033024303848,34.2617
1745207631.2300403,120.94000000000013,120.94048758820281,34.9956
1745207632.1511586,120.93000000000012,120.93098842957988,35.6662
1745207633.0219877,120.92000000000012,120.91951492030057,36.251000000000005
1745207633.8159688,120.91000000000011,120.9105268252024,36.23609999999999
1745207634.5809436,120.9000000000001,120.89970853409613,36.664500000000004
1745207635.495342,120.8900000000001,120.89038329763571,36.5528
1745207636.3406446,120.8800000000001,120.88007540110266,35.7183
1745207637.0191848,120.87000000000009,120.87088261300232,35.9418
1745207637.5768075,120.86000000000008,120.85929170629242,35.5358
1745207638.4043741,120.85000000000008,120.84948918738519,35.7332
1745207639.388615,120.84000000000007,120.84022816829383,34.8317
1745207640.2189348,120.83000000000007,120.8309046041395,34.019600000000004
1745207640.7998738,120.82000000000006,120.81952474525315,32.9765
1745207641.6213684,120.81000000000006,120.81075773193152,30.1861
1745207642.3226027,120.80000000000005,120.8009207630239,27.880200000000002
1745207642.9773836,120.79000000000005,120.78963555788505,25.481099999999998
1745207643.8497896,120.78000000000004,120.78025948262075,23.3912
1745207644.560271,120.77000000000004,120.76944219495635,21.189600000000002
1745207645.3675148,120.76000000000003,120.76090128038777,18.7011
1745207646.271601,120.75000000000003,120.74920936505077,16.2461
1745207647.1236038,120.74000000000002,120.73963227594504,14.186
1745207648.0527658,120.73000000000002,120.7305187562306,11.7943
1745207648.8542006,120.72000000000001,120.71988509016228,10.5054
1745207649.7624831,120.71000000000001,120.71076822577743,9.35426
1745207650.374314,120.7,120.70086737393285,8.35961
