Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745050880.5801055,121.50000000000041,121.49992250849027,22.1395
1745050881.3080359,121.4900000000004,121.49072303110734,21.8117
1745050882.023296,121.4800000000004,121.47922410242609,20.8617
1745050882.819242,121.4700000000004,121.47054170892807,21.189600000000002
1745050883.7996783,121.46000000000039,121.45994416513713,21.007
1745050884.5092201,121.45000000000039,121.450502869091,21.2715
1745050885.2949228,121.44000000000038,121.43936315653264,22.0911
1745050885.9661689,121.43000000000038,121.43057440294069,23.197499999999998
1745050886.8984344,121.42000000000037,121.42098895218805,23.6483
1745050887.667523,121.41000000000037,121.40952714919695,24.8553
1745050888.8029363,121.40000000000036,121.39969252154697,26.1256
1745050889.5014312,121.39000000000036,121.39069840608863,26.606099999999998
1745050890.0299027,121.38000000000035,121.38064236217178,28.0329
1745050890.7628949,121.37000000000035,121.3697374445037,29.2362
1745050891.5919623,121.36000000000034,121.36023259998183,30.2905
1745050892.246027,121.35000000000034,121.35042138490826,30.759999999999998
1745050893.0092983,121.34000000000033,121.34029677556828,31.8664
1745050893.8996928,121.33000000000033,121.32932630259893,32.4587
1745050894.7184594,121.32000000000032,121.3193087222462,32.481
1745050895.4204524,121.31000000000031,121.30978247191524,32.9243
1745050896.3904536,121.30000000000031,121.29939798277337,33.2522
1745050897.209954,121.2900000000003,121.29003194146208,33.6992
1745050897.7882075,121.2800000000003,121.28030367390602,34.4741
1745050898.7596872,121.2700000000003,121.27058343353565,34.675200000000004
1745050899.4209483,121.26000000000029,121.26019359289785,35.3793
1745050900.1141443,121.25000000000028,121.24955089628929,35.8971
1745050900.8623483,121.24000000000028,121.24083739743219,36.3814
1745050901.6252067,121.23000000000027,121.23092182911932,35.8748
1745050902.4711866,121.22000000000027,121.2203841547016,35.785399999999996
1745050903.1722622,121.21000000000026,121.21091208781581,35.5805
1745050904.1291115,121.20000000000026,121.20005600212608,35.219100000000005
1745050904.8671372,121.19000000000025,121.19076588453026,35.2899
1745050905.6504183,121.18000000000025,121.1803947739827,34.8354
1745050906.4222596,121.17000000000024,121.17010293182102,33.967400000000005
1745050907.1588473,121.16000000000024,121.16023987458902,33.133
1745050907.991129,121.15000000000023,121.14989518685616,30.998399999999997
1745050908.5081074,121.14000000000023,121.14090608831611,28.8488
1745050909.372571,121.13000000000022,121.13050052785547,25.715799999999998
1745050910.1513455,121.12000000000022,121.11939994775457,23.7712
1745050910.9727843,121.11000000000021,121.1109801097773,21.32
1745050912.043927,121.10000000000021,121.09962332900614,18.7383
1745050912.732761,121.0900000000002,121.09082721715095,17.345100000000002
1745050913.656517,121.0800000000002,121.08038319312618,14.7112
1745050914.5127606,121.07000000000019,121.07049404756981,12.7145
1745050915.1708891,121.06000000000019,121.06014634962776,11.220600000000001
1745050916.1432543,121.05000000000018,121.05075120984111,9.71189
1745050916.802719,121.04000000000018,121.04013460152782,8.45274
1745050917.4042377,121.03000000000017,121.02976449439302,6.91044
1745050918.2139122,121.02000000000017,121.02086871181382,6.10951
1745050918.7660756,121.01000000000016,121.0097330128192,5.5693399999999995
1745050919.6856158,121.00000000000016,121.00090144760907,4.34372
1745050920.5073774,120.99000000000015,120.9904259837931,3.9525599999999996
1745050921.2904594,120.98000000000015,120.98097097466234,3.53532
1745050922.1613834,120.97000000000014,120.96916299973964,2.97652
1745050922.8230326,120.96000000000014,120.9603478233621,3.08455
1745050923.6264043,120.95000000000013,120.95094398746733,2.1495100000000003
1745050924.3175614,120.94000000000013,120.94028724328382,2.34322
1745050925.1940215,120.93000000000012,120.93011246409151,2.01167
1745050925.9046772,120.92000000000012,120.91996477660723,2.0153999999999996
1745050926.6134627,120.91000000000011,120.90955587144708,1.33366
1745050927.438075,120.9000000000001,120.90052563365316,1.80305
1745050928.1151206,120.8900000000001,120.89081643064856,1.67266
1745050928.919818,120.8800000000001,120.8805399738776,1.3150300000000001
1745050929.7947702,120.87000000000009,120.87066086230334,1.37836
1745050930.496897,120.86000000000008,120.86064930233988,1.80305
1745050931.0366528,120.85000000000008,120.84980157826794,2.28362
1745050931.6863878,120.84000000000007,120.84095696889563,2.27244
1745050932.626922,120.83000000000007,120.83007579829427,1.73972
1745050933.3526947,120.82000000000006,120.82096060624463,1.9036300000000002
1745050934.1137586,120.81000000000006,120.81069251112058,1.9036300000000002
1745050934.924525,120.80000000000005,120.80011336295865,2.24264
1745050935.4443414,120.79000000000005,120.7907014998782,2.05637
1745050936.3009808,120.78000000000004,120.77980026131263,2.00795
1745050937.141259,120.77000000000004,120.77069844788639,2.19049
1745050937.8601706,120.76000000000003,120.75980791222537,2.25382
1745050938.6769152,120.75000000000003,120.75025691144401,1.9632399999999999
1745050939.6881695,120.74000000000002,120.73932389862603,1.63168
1745050940.6530378,120.73000000000002,120.73058564934763,1.2181799999999998
1745050941.274702,120.72000000000001,120.72055034231744,1.5758100000000002
1745050942.2098234,120.71000000000001,120.70907716749934,1.38954
1745050943.0553403,120.7,120.69914955840795,1.2032800000000001
