Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745128587.6491756,121.50000000000041,121.49924421220203,40.4718
1745128588.357294,121.4900000000004,121.49022233605501,41.008199999999995
1745128589.1641831,121.4800000000004,121.48023017507512,40.9412
1745128589.9002616,121.4700000000004,121.47043702116935,40.8331
1745128590.5501845,121.46000000000039,121.46029301281669,40.512800000000006
1745128591.2327597,121.45000000000039,121.45087680168217,40.1775
1745128591.87989,121.44000000000038,121.43950396656874,39.6522
1745128592.6812227,121.43000000000038,121.42928102429141,39.1866
1745128593.5900135,121.42000000000037,121.4192718056147,39.1568
1745128594.2418456,121.41000000000037,121.41070179254166,38.3782
1745128595.222857,121.40000000000036,121.40051430364838,37.2233
1745128596.0481226,121.39000000000036,121.38971775281243,36.8285
1745128596.6340785,121.38000000000035,121.37930985106505,36.5342
1745128597.629777,121.37000000000035,121.37045353540452,34.7237
1745128598.4510555,121.36000000000034,121.35978675726801,33.4831
1745128599.1614761,121.35000000000034,121.34967853673152,33.0398
1745128599.9075384,121.34000000000033,121.3403981186566,31.903599999999997
1745128600.7100132,121.33000000000033,121.33048321923707,31.0803
1745128601.4083533,121.32000000000032,121.3208308753965,29.038800000000002
1745128601.8954089,121.31000000000031,121.31026845049928,28.3719
1745128602.74627,121.30000000000031,121.29951872487436,25.604
1745128603.5244534,121.2900000000003,121.28962523126393,24.4045
1745128604.2962942,121.2800000000003,121.27976217406103,22.6648
1745128605.021731,121.2700000000003,121.26919740790618,21.5062
1745128605.8810313,121.26000000000029,121.26038791742758,21.2045
1745128606.5673416,121.25000000000028,121.24956360596116,21.1598
1745128607.476513,121.24000000000028,121.24023034231504,21.1449
1745128608.0846474,121.23000000000027,121.22984016724513,21.0443
1745128609.002979,121.22000000000027,121.2206804912712,22.2028
1745128609.6780005,121.21000000000026,121.21080606221221,22.206599999999998
1745128610.270782,121.20000000000026,121.20021085967892,23.8047
1745128611.0582836,121.19000000000025,121.18961666058749,24.344900000000003
1745128612.0152507,121.18000000000025,121.179828189197,25.8723
1745128612.7746434,121.17000000000024,121.17094979880494,26.5093
1745128613.766259,121.16000000000024,121.15993149727001,28.208000000000002
1745128614.5478396,121.15000000000023,121.15052130652475,28.9754
1745128615.4439762,121.14000000000023,121.14025354586192,30.5102
1745128616.0252516,121.13000000000022,121.12994130130392,30.808400000000002
1745128616.9139125,121.12000000000022,121.12089768488659,31.844
1745128617.6777985,121.11000000000021,121.10989811341278,32.414
1745128618.5767725,121.10000000000021,121.10057956623496,33.1441
1745128619.2086298,121.0900000000002,121.09099143979256,32.8163
1745128619.9790668,121.0800000000002,121.0806949150865,33.3602
1745128620.7127607,121.07000000000019,121.07096631304012,34.4033
1745128621.4970343,121.06000000000019,121.06017712046742,34.500099999999996
1745128622.3395782,121.05000000000018,121.05045186309144,35.2266
1745128623.0759478,121.04000000000018,121.04079584011924,35.6922
1745128623.892952,121.03000000000017,121.03052005227073,36.1095
1745128624.7985837,121.02000000000017,121.0197104572726,36.4038
1745128625.5959709,121.01000000000016,121.0109324065852,36.0722
1745128626.4698281,121.00000000000016,121.00082485497114,35.9046
1745128627.1855056,120.99000000000015,120.98992328197346,35.9158
1745128627.8745065,120.98000000000015,120.97981205122778,34.894999999999996
1745128628.7564402,120.97000000000014,120.97047878758167,35.2676
1745128629.4415252,120.96000000000014,120.9590260151599,34.3884
1745128630.1100786,120.95000000000013,120.94939106350648,34.6901
1745128630.8554327,120.94000000000013,120.94044310427853,33.1851
1745128631.6880348,120.93000000000012,120.93078708127723,30.5476
1745128632.595059,120.92000000000012,120.92029790437664,28.215500000000002
1745128633.3714619,120.91000000000011,120.9103562477103,26.5614
1745128634.067391,120.9000000000001,120.90064035539399,24.572100000000002
1745128634.755939,120.8900000000001,120.89084318789537,22.1097
1745128635.6813884,120.8800000000001,120.87916264435626,19.6398
1745128636.3804152,120.87000000000009,120.8702029788401,18.145999999999997
1745128637.1403942,120.86000000000008,120.86009743402246,14.7112
1745128637.8642473,120.85000000000008,120.84907612230745,13.2174
1745128638.7068338,120.84000000000007,120.84048871701816,11.120000000000001
1745128639.3999007,120.83000000000007,120.83078051739722,10.2036
1745128640.0992787,120.82000000000006,120.820567609102,9.13447
1745128640.9686787,120.81000000000006,120.80997508231667,7.28297
1745128641.60542,120.80000000000005,120.80073546903441,6.07225
1745128642.1268232,120.79000000000005,120.79001049388899,5.36072
1745128642.981426,120.78000000000004,120.78098895217408,4.24313
1745128643.844128,120.77000000000004,120.76939637315809,3.87806
1745128644.5838726,120.76000000000003,120.75959285080899,3.23357
1745128645.3480039,120.75000000000003,120.75020072120242,3.12926
1745128646.21917,120.74000000000002,120.73928275937214,2.4028300000000002
1745128646.8809829,120.73000000000002,120.73051240138011,2.3506699999999996
1745128647.6591132,120.72000000000001,120.71915863078902,1.9706900000000003
1745128648.3725023,120.71000000000001,120.71093044162262,2.21656
1745128649.1705692,120.7,120.70015730339219,1.73227
