Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745076213.3305461,121.50000000000041,121.50025898093008,35.6811
1745076213.8348215,121.4900000000004,121.48965006534127,33.945100000000004
1745076214.7630818,121.4800000000004,121.4800923752482,32.9206
1745076215.5788517,121.4700000000004,121.47063134569908,31.7583
1745076216.3493612,121.46000000000039,121.46048666842398,30.830700000000004
1745076217.2369733,121.45000000000039,121.45075070814346,29.0611
1745076218.0298755,121.44000000000038,121.44074851318146,27.5673
1745076218.8720946,121.43000000000038,121.42962050694041,25.715799999999998
1745076219.7234085,121.42000000000037,121.42040798539529,24.262900000000002
1745076220.4575593,121.41000000000037,121.4097151189053,22.9591
1745076221.0702705,121.40000000000036,121.40085612752591,21.7707
1745076222.2103734,121.39000000000036,121.38904815263231,21.2864
1745076222.6393821,121.38000000000035,121.38001624247408,20.7947
1745076223.5970235,121.37000000000035,121.37062411289662,21.3125
1745076224.4701083,121.36000000000034,121.3605520146375,21.5323
1745076225.0571754,121.35000000000034,121.35013775806874,21.5137
1745076225.9228663,121.34000000000033,121.34085499870707,23.197499999999998
1745076226.5896082,121.33000000000033,121.33010360074695,24.1847
1745076227.402831,121.32000000000032,121.32043152340339,24.4045
1745076228.0457866,121.31000000000031,121.31087115759146,25.734399999999997
1745076228.7287426,121.30000000000031,121.3003625816782,27.075499999999998
1745076229.6161976,121.2900000000003,121.29035068722442,28.3459
1745076230.4188583,121.2800000000003,121.28017390123568,28.9419
1745076231.2268612,121.2700000000003,121.26947668669163,29.929100000000002
1745076232.265399,121.26000000000029,121.26064579043305,31.1884
1745076233.0593228,121.25000000000028,121.25005092239007,31.944599999999998
1745076233.7876878,121.24000000000028,121.23939016464283,32.518299999999996
1745076234.5896425,121.23000000000027,121.23078603605973,32.6375
1745076235.2417092,121.22000000000027,121.22031224457896,33.3081
1745076236.1184347,121.21000000000026,121.21014783382998,33.3043
1745076236.9820561,121.20000000000026,121.20069951398182,34.4294
1745076237.64258,121.19000000000025,121.19080000001122,34.459199999999996
1745076238.3678718,121.18000000000025,121.18028005227097,35.3942
1745076239.1036754,121.17000000000024,121.17032568590366,35.573
1745076239.8743596,121.16000000000024,121.16077535407385,35.785399999999996
1745076240.7507126,121.15000000000023,121.15005238569574,36.4298
1745076241.439349,121.14000000000023,121.14040639664745,36.2287
1745076242.2569788,121.13000000000022,121.13094269140856,36.2026
1745076243.2815135,121.12000000000022,121.12099133525044,35.7258
1745076244.1089687,121.11000000000021,121.11029646199313,35.1297
1745076245.1130676,121.10000000000021,121.10097189442604,35.5022
1745076245.9308157,121.0900000000002,121.09073624250595,34.7646
1745076246.623692,121.0800000000002,121.08018351710052,34.4666
1745076247.441667,121.07000000000019,121.07019202510128,32.8685
1745076248.1514323,121.06000000000019,121.06056476614322,31.624200000000002
1745076248.933361,121.05000000000018,121.05025018029846,29.0462
1745076249.9231532,121.04000000000018,121.03938673634548,26.4981
1745076250.418127,121.03000000000017,121.03058828326175,24.8553
1745076251.210746,121.02000000000017,121.02029978577048,27.3959
1745076251.9864554,121.01000000000016,121.01082537756884,19.5393
1745076252.593292,121.00000000000016,121.0004562738468,18.3211
1745076253.371457,120.99000000000015,120.98981524957344,15.340900000000001
1745076254.3220427,120.98000000000015,120.98064152599545,12.844899999999999
1745076255.087386,120.97000000000014,120.9703533629654,11.2728
1745076255.912036,120.96000000000014,120.96001001307741,10.3228
1745076256.651907,120.95000000000013,120.95085669195396,8.72841
1745076257.397056,120.94000000000013,120.939910969435,7.3016
1745076258.0685842,120.93000000000012,120.93040478703915,6.76888
1745076259.0292652,120.92000000000012,120.91934568068245,4.701350000000001
1745076259.6983624,120.91000000000011,120.91096530965297,4.39215
1745076260.495427,120.9000000000001,120.90071928926045,3.98982
1745076261.0573967,120.8900000000001,120.89097898092587,3.30435
1745076261.8493938,120.8800000000001,120.88051589234965,2.71575
1745076262.825235,120.87000000000009,120.8709434857883,2.65987
1745076263.6177413,120.86000000000008,120.85993789392523,2.43635
1745076264.511339,120.85000000000008,120.85042268096004,2.19049
1745076265.372065,120.84000000000007,120.84049507186865,1.85148
1745076266.301953,120.83000000000007,120.82928746278048,2.0153999999999996
1745076266.9633293,120.82000000000006,120.82042914035264,1.84403
1745076267.700625,120.81000000000006,120.81099520251155,1.52365
1745076268.5344863,120.80000000000005,120.80058730076416,1.55718
1745076269.2414463,120.79000000000005,120.7908540162025,1.52738
1745076269.999914,120.78000000000004,120.78051501439768,1.70619
1745076270.662527,120.77000000000004,120.77063222366269,1.68384
1745076271.3309925,120.76000000000003,120.76047015417134,1.7024599999999999
1745076272.3620458,120.75000000000003,120.75061412074137,1.78815
1745076273.1052697,120.74000000000002,120.74023096944438,2.06383
1745076273.7515645,120.73000000000002,120.72979363473132,2.1048
1745076274.6985688,120.72000000000001,120.71969879281824,2.1457800000000002
1745076275.2268667,120.71000000000001,120.71083645676845,2.23519
1745076276.0807507,120.7,120.70038306768402,2.30969
