Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745198266.6659403,121.50000000000041,121.50043290309259,36.6757
1745198267.5816658,121.4900000000004,121.49059392738855,37.41330000000001
1745198268.24778,121.4800000000004,121.47904114972334,37.506499999999996
1745198269.0676165,121.4700000000004,121.47062599426135,37.260600000000004
1745198269.8731198,121.46000000000039,121.46003881891374,37.1339
1745198270.6958764,121.45000000000039,121.45020987719181,37.0818
1745198271.284367,121.44000000000038,121.44008928141557,37.4021
1745198272.3684206,121.43000000000038,121.43046703946311,38.0429
1745198273.3350422,121.42000000000037,121.41971530704177,39.2164
1745198273.948874,121.41000000000037,121.40957029527635,39.2909
1745198274.5888124,121.40000000000036,121.40096282205195,40.5053
1745198275.4125407,121.39000000000036,121.38992579045589,41.418
1745198276.2711647,121.38000000000035,121.37930115495692,41.4664
1745198277.0795243,121.37000000000035,121.37096025087521,41.5894
1745198277.9244816,121.36000000000034,121.36050251373672,41.6304
1745198278.462151,121.35000000000034,121.34937885552063,41.2429
1745198279.3745353,121.34000000000033,121.34066067417734,40.572399999999995
1745198280.0972483,121.33000000000033,121.33080363733461,39.466
1745198280.7167244,121.32000000000032,121.32059808730264,39.7081
1745198281.3976574,121.31000000000031,121.31064438988687,39.469699999999996
1745198282.27782,121.30000000000031,121.3008562529285,38.8252
1745198283.0348845,121.2900000000003,121.29091961329686,37.536300000000004
1745198283.7885687,121.2800000000003,121.28080838258029,37.0259
1745198284.59724,121.2700000000003,121.27097141364357,36.0014
1745198285.2563698,121.26000000000029,121.26079496211605,35.1111
1745198286.2318218,121.25000000000028,121.24981512411614,33.606100000000005
1745198286.947027,121.24000000000028,121.2407828795549,32.767900000000004
1745198287.5709882,121.23000000000027,121.22985722500016,32.224000000000004
1745198288.5647738,121.22000000000027,121.22017845834489,30.555100000000003
1745198289.3046508,121.21000000000026,121.21084686700488,29.5268
1745198289.8859448,121.20000000000026,121.20090019339113,28.2527
1745198290.79203,121.19000000000025,121.19094315130496,25.5854
1745198291.5258043,121.18000000000025,121.17996364779538,23.2534
1745198292.2511876,121.17000000000024,121.16911793049076,23.1155
1745198292.9830148,121.16000000000024,121.160701771616,21.5211
1745198293.972188,121.15000000000023,121.1502256389067,20.6941
1745198294.8512468,121.14000000000023,121.13943544292124,20.9959
1745198295.5691788,121.13000000000022,121.13039182650391,21.1337
1745198296.446449,121.12000000000022,121.12086089365766,22.087400000000002
1745198297.0912445,121.11000000000021,121.10904054349521,22.4673
1745198297.9850292,121.10000000000021,121.09902530442923,23.6445
1745198298.742776,121.0900000000002,121.0905944290862,24.587
1745198299.679814,121.0800000000002,121.08062233604142,25.5035
1745198300.4604824,121.07000000000019,121.0701013848884,26.5503
1745198301.2017782,121.06000000000019,121.05992192320991,27.3549
1745198301.6145864,121.05000000000018,121.05086626601405,28.1037
1745198302.54326,121.04000000000018,121.0402667154558,29.6683
1745198303.1611602,121.03000000000017,121.02955946695874,30.6556
1745198303.8022697,121.02000000000017,121.01963687484385,31.084100000000003
1745198304.7822254,121.01000000000016,121.00931860989658,31.926
1745198305.5914762,121.00000000000016,121.00033319051727,32.943
1745198306.3938344,120.99000000000015,120.98979183696792,33.1851
1745198307.1850855,120.98000000000015,120.98070674680639,33.0175
1745198308.0185661,120.97000000000014,120.97022392475628,33.5912
1745198308.7736397,120.96000000000014,120.96074817873887,34.6492
1745198309.7751176,120.95000000000013,120.94912884244695,34.6529
1745198310.1866562,120.94000000000013,120.94067656126572,35.3495
1745198311.1462274,120.93000000000012,120.93074460414937,36.1318
1745198311.808576,120.92000000000012,120.92028753593331,36.3106
1745198312.568215,120.91000000000011,120.90935184739647,36.7428
1745198313.4428124,120.9000000000001,120.90095776325325,36.4783
1745198314.2670634,120.8900000000001,120.8904826339276,36.329299999999996
1745198314.8726654,120.8800000000001,120.88074466685066,35.826299999999996
1745198315.744839,120.87000000000009,120.87021401620586,35.1558
1745198316.4255064,120.86000000000008,120.8607573347399,35.8413
1745198317.2786236,120.85000000000008,120.84969053568784,35.3085
1745198318.1543489,120.84000000000007,120.839783663454,34.4703
1745198318.9431067,120.83000000000007,120.8291138751083,32.8536
1745198319.6402657,120.82000000000006,120.82046258688206,31.374600000000004
1745198320.577962,120.81000000000006,120.81090389340534,28.6401
1745198321.2518065,120.80000000000005,120.79936817349517,26.3007
1745198321.9162207,120.79000000000005,120.79061085969443,24.356099999999998
1745198322.6735415,120.78000000000004,120.78066217925516,21.4429
1745198323.1497905,120.77000000000004,120.76953718316508,19.4424
1745198324.0389676,120.76000000000003,120.75980155737489,17.2519
1745198324.7818043,120.75000000000003,120.7507917219773,14.186
1745198325.4704647,120.74000000000002,120.74091762740863,12.8225
1745198326.1417031,120.73000000000002,120.73093717271695,11.053
1745198326.9756505,120.72000000000001,120.72088012544555,9.309560000000001
1745198327.6474767,120.71000000000001,120.71044245624216,8.10629
1745198328.6303818,120.7,120.70096202770947,6.91417
