Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745216172.1037748,121.50000000000041,121.50032788084354,35.1297
1745216173.115423,121.4900000000004,121.48930021427805,36.4298
1745216173.960931,121.4800000000004,121.47911841131281,37.0743
1745216174.7137327,121.4700000000004,121.47030825191177,37.3761
1745216175.5518966,121.46000000000039,121.46084989811061,36.9924
1745216176.3477604,121.45000000000039,121.44986203292501,37.0222
1745216177.0259116,121.44000000000038,121.44084082570043,37.398399999999995
1745216177.7390468,121.43000000000038,121.43052958455519,37.4469
1745216178.5464003,121.42000000000037,121.41959122027038,37.797
1745216179.2558959,121.41000000000037,121.41080413904274,38.575599999999994
1745216179.9749756,121.40000000000036,121.40073204075452,38.8774
1745216180.6396484,121.39000000000036,121.39018165666494,39.6969
1745216181.36458,121.38000000000035,121.38008514241665,40.318999999999996
1745216182.2867007,121.37000000000035,121.37094419650384,41.1759
1745216183.1069555,121.36000000000034,121.35972120199585,41.5558
1745216183.940148,121.35000000000034,121.34900826757075,41.2615
1745216184.854072,121.34000000000033,121.33982149985968,40.859199999999994
1745216185.6931708,121.33000000000033,121.3307818970352,40.5463
1745216186.3086634,121.32000000000032,121.32028636528412,39.8459
1745216187.3282971,121.31000000000031,121.31043534885976,39.8683
1745216188.0530884,121.30000000000031,121.3000080480706,39.3915
1745216188.7856057,121.2900000000003,121.28983761693235,38.9817
1745216189.4658108,121.2800000000003,121.27939024823718,38.2217
1745216190.2676778,121.2700000000003,121.27093027438968,37.7002
1745216190.9252212,121.26000000000029,121.2607775699289,36.3889
1745216191.6425226,121.25000000000028,121.25012316697394,35.6289
1745216192.4029768,121.24000000000028,121.24076448395499,34.332499999999996
1745216193.3898242,121.23000000000027,121.23066730078426,32.9504
1745216194.1128166,121.22000000000027,121.2204353279376,32.4363
1745216195.0463634,121.21000000000026,121.20961335772881,31.341099999999997
1745216195.8045218,121.20000000000026,121.20092828848283,29.2287
1745216196.751381,121.19000000000025,121.19061771623092,27.7498
1745216197.450155,121.18000000000025,121.18079646723345,26.1256
1745216198.4380066,121.17000000000024,121.16935740792542,24.1027
1745216199.445615,121.16000000000024,121.16033018031158,22.813799999999997
1745216200.0572278,121.15000000000023,121.15028116019676,22.173
1745216200.9438632,121.14000000000023,121.13940734780044,21.1374
1745216201.80381,121.13000000000022,121.1296660360822,20.7574
1745216202.6188293,121.12000000000022,121.12060603086138,20.9102
1745216203.3594403,121.11000000000021,121.11061152862385,21.6068
1745216204.1359947,121.10000000000021,121.1000882362132,22.0538
1745216204.8317754,121.0900000000002,121.08965290829656,23.0522
1745216205.5214293,121.0800000000002,121.08053838516935,23.9277
1745216206.350039,121.07000000000019,121.07021945129964,24.859
1745216207.1019232,121.06000000000019,121.06033732951619,25.6152
1745216207.7873423,121.05000000000018,121.05091309122508,26.993599999999997
1745216208.7323496,121.04000000000018,121.04041020121076,27.612
1745216209.5165434,121.03000000000017,121.0306354429049,29.4038
1745216210.076728,121.02000000000017,121.02039443951799,30.219700000000003
1745216210.8174663,121.01000000000016,121.01078624511138,31.2256
1745216211.715668,121.00000000000016,121.00088840344688,31.9073
1745216212.4295738,120.99000000000015,120.99097383854678,32.0452
1745216213.248824,120.98000000000015,120.98004617716651,32.5332
1745216213.917509,120.97000000000014,120.9709082414629,32.898300000000006
1745216214.772036,120.96000000000014,120.9603230729117,33.621
1745216215.5206668,120.95000000000013,120.95036201723269,33.8706
1745216216.072174,120.94000000000013,120.94056284296676,34.2729
1745216217.041211,120.93000000000012,120.93070580612402,35.4203
1745216217.7761245,120.92000000000012,120.9206932427769,35.655
1745216218.4038193,120.91000000000011,120.91094122812501,36.1542
1745216219.3428266,120.9000000000001,120.90086946432712,36.504400000000004
1745216220.1538322,120.8900000000001,120.89083616409334,36.6832
1745216220.8833182,120.8800000000001,120.88072459891555,36.422399999999996
1745216221.6269443,120.87000000000009,120.87090970473946,35.7667
1745216222.4533374,120.86000000000008,120.86046969430754,35.3085
1745216223.006277,120.85000000000008,120.8499300130643,35.3085
1745216223.834815,120.84000000000007,120.84048202770646,35.3942
1745216224.5447521,120.83000000000007,120.8301192788349,34.3251
1745216225.321314,120.82000000000006,120.81987927880255,33.2708
1745216226.1087754,120.81000000000006,120.81053029527538,31.605600000000003
1745216226.8136294,120.80000000000005,120.79970096680336,29.7577
1745216227.5555332,120.79000000000005,120.79003792002914,26.9787
1745216228.379644,120.78000000000004,120.77980527828913,24.4343
1745216229.0277455,120.77000000000004,120.77061616932042,22.5828
1745216229.9599483,120.76000000000003,120.75970288997632,19.7479
1745216230.73846,120.75000000000003,120.75029570944025,17.807000000000002
1745216231.5700533,120.74000000000002,120.74053633655421,15.9853
1745216232.1262958,120.73000000000002,120.73018863861216,13.940100000000001
1745216232.707568,120.72000000000001,120.7209008623322,12.2898
1745216233.5718436,120.71000000000001,120.71048158869962,9.89815
1745216234.3965206,120.7,120.70098544031498,8.76194
