Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745089529.3609433,120.71000000000001,120.70919857855188,1.61306
1745089530.1616528,120.72000000000001,120.72055168019142,1.55345
1745089530.9896255,120.73000000000002,120.72943007058348,1.8142200000000002
1745089531.8937318,120.74000000000002,120.74048349098302,1.53855
1745089532.6710865,120.75000000000003,120.74988598903292,1.40817
1745089533.4510722,120.76000000000003,120.75918580612051,1.38954
1745089534.2358155,120.77000000000004,120.76904719101731,1.59443
1745089534.910393,120.78000000000004,120.77990394565859,1.60561
1745089535.6299615,120.79000000000005,120.78950846096268,1.72109
1745089536.6357667,120.80000000000005,120.79961434024153,1.4156199999999999
1745089537.3370838,120.81000000000006,120.81002491770778,1.9557900000000001
1745089538.159866,120.82000000000006,120.82051543248235,2.62634
1745089538.8975785,120.83000000000007,120.83091998955933,2.54066
1745089539.6572618,120.84000000000007,120.83936926053138,2.78653
1745089540.3793144,120.85000000000008,120.85051599686267,2.90202
1745089541.0526917,120.86000000000008,120.85975092762965,3.3378699999999997
1745089541.8654182,120.87000000000009,120.86904372094432,3.46453
1745089542.5555868,120.8800000000001,120.87919107396738,4.86153
1745089543.2160661,120.8900000000001,120.89041774757789,5.3719
1745089543.978098,120.9000000000001,120.90053065065877,6.41125
1745089544.774295,120.91000000000011,120.91012646982563,7.6741600000000005
1745089545.3937864,120.92000000000012,120.9196032192267,8.62038
1745089546.0921218,120.93000000000012,120.9293518892373,10.3452
1745089546.9408004,120.94000000000013,120.94030798014137,12.5468
1745089547.9115698,120.95000000000013,120.95072591587086,13.9587
1745089548.6097739,120.96000000000014,120.95921699504834,16.0375
1745089549.403362,120.97000000000014,120.96983025869122,18.3956
1745089550.359414,120.98000000000015,120.9795240763051,20.712699999999998
1745089551.3333964,120.99000000000015,120.9892182283802,22.9181
1745089552.0205586,121.00000000000016,120.99900235171663,24.9037
1745089552.9787426,121.01000000000016,121.00917779983138,27.0308
1745089553.678521,121.02000000000017,121.01906460413011,29.016399999999997
1745089554.5420525,121.03000000000017,121.0297557982849,32.101099999999995
1745089555.163954,121.04000000000018,121.03997071334743,33.080799999999996
1745089555.8605506,121.05000000000018,121.04955817089649,34.6529
1745089556.4283617,121.06000000000019,121.05909211392282,35.3532
1745089557.2798545,121.07000000000019,121.07022313040216,35.3346
1745089557.9142272,121.0800000000002,121.08002364254207,35.1931
1745089558.6675687,121.0900000000002,121.08987131435424,35.4166
1745089559.5451534,121.10000000000021,121.09916979356785,36.291999999999994
1745089560.2831142,121.11000000000021,121.10935561015503,36.9141
1745089560.9786952,121.12000000000022,121.12073446565773,36.2659
1745089561.6202066,121.13000000000022,121.13004130651825,36.1318
1745089562.429953,121.14000000000023,121.14041007577907,35.2489
1745089563.2227283,121.15000000000023,121.14910785472603,34.7982
1745089563.988902,121.16000000000024,121.16027164884144,34.2319
1745089564.6993432,121.17000000000024,121.16934135355405,34.1537
1745089565.430569,121.18000000000025,121.1804710321594,33.4347
1745089566.2931728,121.19000000000025,121.18922299452242,33.39
1745089567.0940177,121.20000000000026,121.19987104262691,32.2389
1745089567.916897,121.21000000000026,121.21094419650035,32.332
1745089568.772633,121.22000000000027,121.21943059319165,31.2815
1745089569.2347012,121.23000000000027,121.22919933107914,31.2703
1745089569.9744227,121.24000000000028,121.24021194671514,30.111600000000003
1745089570.8772974,121.25000000000028,121.25049542722991,29.1505
1745089571.5545151,121.26000000000029,121.25971697937348,28.107400000000002
1745089572.4819608,121.2700000000003,121.2690519153548,26.472
1745089573.2455058,121.2800000000003,121.27935713616898,25.9095
1745089573.7916405,121.2900000000003,121.28928541418281,25.522100000000002
1745089574.5416803,121.30000000000031,121.30098502221517,24.035700000000002
1745089575.277507,121.31000000000031,121.30944165142137,22.5828
1745089575.7953432,121.32000000000032,121.31951776327332,21.960700000000003
1745089576.588452,121.33000000000033,121.3306741991255,21.1337
1745089577.4110305,121.34000000000033,121.34095165928011,20.939999999999998
1745089578.0548658,121.35000000000034,121.3490587719134,20.8915
1745089578.7173975,121.36000000000034,121.35962220019428,20.7239
1745089579.373842,121.37000000000035,121.36923541154829,21.707400000000003
1745089580.2472913,121.38000000000035,121.37948544553365,23.7302
1745089580.9617703,121.39000000000036,121.38999168016016,24.6206
1745089581.818476,121.40000000000036,121.39972663705703,26.4683
1745089582.6562448,121.41000000000037,121.40942346488009,28.167
1745089583.412336,121.42000000000037,121.41962767703808,29.836
1745089584.1310074,121.43000000000038,121.42912248757784,30.905199999999997
1745089584.8913372,121.44000000000038,121.43911799319903,32.194199999999995
1745089585.5846674,121.45000000000039,121.44962690360262,33.133
1745089586.1966147,121.46000000000039,121.4606609249895,34.0419
1745089586.9196987,121.4700000000004,121.47059321662528,35.573
1745089587.6731572,121.4800000000004,121.47929902272881,36.2063
1745089588.6091397,121.4900000000004,121.48986813693773,37.2494
1745089589.1024747,121.50000000000041,121.49907029006863,37.3835
1745089590.0568886,121.51000000000042,121.51093779984512,39.0338
