Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745116528.1024399,120.71000000000001,120.71083946694853,2.0303
1745116528.7914631,120.72000000000001,120.71975230731186,1.8291199999999999
1745116529.5900097,120.73000000000002,120.73062110270257,1.5012999999999999
1745116530.5481243,120.74000000000002,120.73945969168562,1.9036300000000002
1745116531.3987725,120.75000000000003,120.7490424666903,2.05637
1745116532.2244122,120.76000000000003,120.75962061146856,2.37302
1745116533.0898895,120.77000000000004,120.76972849751473,2.4996799999999997
1745116533.9419072,120.78000000000004,120.78068492290913,2.6747699999999996
1745116534.8013725,120.79000000000005,120.79005765353213,3.4012000000000002
1745116535.382347,120.80000000000005,120.79933205121779,3.7439299999999998
1745116536.1566458,120.81000000000006,120.80962422786979,4.36607
1745116537.0645597,120.82000000000006,120.81932573820814,5.3868
1745116537.7687337,120.83000000000007,120.82931187876966,5.79658
1745116538.2934387,120.84000000000007,120.83938063235837,6.675750000000001
1745116539.2027752,120.85000000000008,120.84905070290552,8.456470000000001
1745116539.989802,120.86000000000008,120.86092356417794,9.547979999999999
1745116540.7556171,120.87000000000009,120.87068527829251,11.4591
1745116541.5815094,120.8800000000001,120.87983960282872,12.6735
1745116542.267378,120.8900000000001,120.8897735667997,14.647900000000002
1745116543.0231087,120.9000000000001,120.89937640973949,16.4398
1745116543.9031365,120.91000000000011,120.9092545179301,18.9618
1745116544.5102842,120.92000000000012,120.91932360595092,21.197
1745116545.3060296,120.93000000000012,120.92904150512186,23.3875
1745116546.108528,120.94000000000013,120.93957851058803,25.5482
1745116546.6603227,120.95000000000013,120.94936631305609,27.5822
1745116547.5646646,120.96000000000014,120.95979963420541,31.0468
1745116548.2226489,120.97000000000014,120.96981821794179,32.3991
1745116548.9277668,120.98000000000015,120.97948895741138,34.2207
1745116549.744341,120.99000000000015,120.98946406063624,34.8429
1745116550.6517107,121.00000000000016,120.99977195716929,35.4911
1745116551.2808435,121.01000000000016,121.01009557358338,35.3644
1745116551.94832,121.02000000000017,121.02032553960453,35.2936
1745116552.7443357,121.03000000000017,121.0293631356326,36.0834
1745116553.4037716,121.04000000000018,121.03922485499061,36.4
1745116554.0786095,121.05000000000018,121.04994447869831,36.8396
1745116554.7307494,121.06000000000019,121.059325236507,36.0052
1745116555.402635,121.07000000000019,121.06982344397693,36.1169
1745116556.0255342,121.0800000000002,121.07917042070767,35.688500000000005
1745116556.9378383,121.0900000000002,121.09052118108957,34.6827
1745116557.575838,121.10000000000021,121.09934338124003,34.1351
1745116558.3048513,121.11000000000021,121.10998306769761,34.1015
1745116558.9326375,121.12000000000022,121.12031036321423,33.4198
1745116559.623773,121.13000000000022,121.12973359812167,33.092
1745116560.4074748,121.14000000000023,121.14036592631601,33.173899999999996
1745116561.247604,121.15000000000023,121.15064071075176,32.0154
1745116561.837952,121.16000000000024,121.16002280637622,31.4938
1745116562.4524333,121.17000000000024,121.1690259524621,30.666800000000002
1745116563.369662,121.18000000000025,121.17934823100222,29.2101
1745116564.1019716,121.19000000000025,121.18903067676001,28.625200000000003
1745116564.8967803,121.20000000000026,121.19907434543711,27.6418
1745116565.8269,121.21000000000026,121.20907955057919,26.4609
1745116566.1793747,121.22000000000027,121.21971589236637,25.5556
1745116567.1836612,121.23000000000027,121.23032313561998,24.479
1745116568.0521111,121.24000000000028,121.23907643585699,23.529
1745116568.8958666,121.25000000000028,121.2497050849488,22.322100000000002
1745116569.572845,121.26000000000029,121.25920926051913,22.0501
1745116570.3870676,121.2700000000003,121.26938905671705,21.427999999999997
1745116571.2517927,121.2800000000003,121.28053646199987,20.8766
1745116572.0107477,121.2900000000003,121.29027242225129,21.3423
1745116572.893877,121.30000000000031,121.29958160439855,21.4205
1745116573.6741579,121.31000000000031,121.30978782338207,22.187900000000003
1745116574.499017,121.32000000000032,121.31946324536693,23.711599999999997
1745116575.4126382,121.33000000000033,121.32996412858483,25.5035
1745116576.0448272,121.34000000000033,121.33983454405097,27.3139
1745116576.866769,121.35000000000034,121.34973506140523,29.087200000000003
1745116577.680255,121.36000000000034,121.35980950095109,30.2606
1745116578.6154845,121.37000000000035,121.37061675466248,31.337400000000002
1745116579.3262246,121.38000000000035,121.38053800887428,32.861000000000004
1745116580.2435505,121.39000000000036,121.38919163835817,33.837
1745116580.9038823,121.40000000000036,121.39917677553603,34.7237
1745116581.788305,121.41000000000037,121.4097897047177,36.0759
1745116582.5100453,121.42000000000037,121.42001599163632,36.254799999999996
1745116583.2560754,121.43000000000038,121.42903218185529,37.35
1745116583.905486,121.44000000000038,121.43910428014351,37.987
1745116584.72036,121.45000000000039,121.4499546799052,38.7507
1745116585.734802,121.46000000000039,121.45950601517688,40.1291
1745116586.5999744,121.4700000000004,121.46909414161928,39.4473
1745116587.4568574,121.4800000000004,121.479971298686,40.300399999999996
1745116588.2713852,121.4900000000004,121.49045345178456,40.5649
1745116589.2381082,121.50000000000041,121.49901777895866,41.082699999999996
1745116590.0343957,121.51000000000042,121.50954307813663,41.3435
