Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745071033.4452562,121.50000000000041,121.50098008883651,33.6769
1745071034.1508331,121.4900000000004,121.48971963417716,32.298500000000004
1745071034.961621,121.4800000000004,121.48097201989731,31.139900000000004
1745071035.750671,121.4700000000004,121.46988715967746,30.242
1745071036.4086678,121.46000000000039,121.46088869613595,28.654999999999998
1745071037.091667,121.45000000000039,121.44929611706175,27.3475
1745071037.9076142,121.44000000000038,121.44056756730424,25.3544
1745071038.6292312,121.43000000000038,121.4305081787461,23.6222
1745071039.4972043,121.42000000000037,121.42007084403303,22.0613
1745071040.2973335,121.41000000000037,121.41081584533094,21.279
1745071041.2099357,121.40000000000036,121.40093305462506,20.8059
1745071042.07736,121.39000000000036,121.3905040815298,21.0145
1745071043.0988677,121.38000000000035,121.38020287433756,20.973499999999998
1745071043.7388525,121.37000000000035,121.37090907763923,21.7595
1745071044.592643,121.36000000000034,121.36040250852238,22.9591
1745071045.3037856,121.35000000000034,121.3509869663103,23.376299999999997
1745071046.106171,121.34000000000033,121.3407924536441,24.2853
1745071046.7488973,121.33000000000033,121.33048823621357,25.604
1745071047.6637092,121.32000000000032,121.31994521035813,26.6844
1745071048.2365816,121.31000000000031,121.31074305725633,27.5859
1745071049.2860422,121.30000000000031,121.3007104259159,28.964199999999998
1745071049.8851597,121.2900000000003,121.28985066112364,29.500700000000002
1745071050.6730602,121.2800000000003,121.27975214004982,31.2033
1745071051.0989,121.2700000000003,121.27074932848336,31.415599999999998
1745071052.139072,121.26000000000029,121.25986213743454,32.1905
1745071052.7640302,121.25000000000028,121.25093190488406,32.555499999999995
1745071053.3529623,121.24000000000028,121.240953457047,32.7344
1745071054.233534,121.23000000000027,121.23004151554778,33.4086
1745071055.1653376,121.22000000000027,121.2192409511481,33.7849
1745071055.7375464,121.21000000000026,121.21083215053659,34.1984
1745071056.513796,121.20000000000026,121.19998342305189,34.597
1745071057.1368058,121.19000000000025,121.1909802769951,35.3309
1745071057.8750646,121.18000000000025,121.18074228378828,35.8226
1745071058.6385837,121.17000000000024,121.17001229163725,36.284600000000005
1745071059.437081,121.16000000000024,121.16060176640167,36.418699999999994
1745071060.232489,121.15000000000023,121.1493112098542,36.4038
1745071060.8022704,121.14000000000023,121.1408294957073,36.0126
1745071061.3805463,121.13000000000022,121.13024700290407,35.763000000000005
1745071062.0904703,121.12000000000022,121.12086858635303,35.0478
1745071062.9761593,121.11000000000021,121.11032990855165,35.3979
1745071063.8206623,121.10000000000021,121.10044176640804,34.8429
1745071064.5929945,121.0900000000002,121.09028939640848,34.4294
1745071065.2350314,121.0800000000002,121.08020993991522,32.279900000000005
1745071065.95712,121.07000000000019,121.0700532218616,30.219700000000003
1745071066.785068,121.06000000000019,121.05959916382562,28.1708
1745071067.5365958,121.05000000000018,121.0499939796282,25.455
1745071068.344416,121.04000000000018,121.04070486544515,23.1453
1745071069.017407,121.03000000000017,121.03054881631397,21.3237
1745071069.9189034,121.02000000000017,121.02024192319368,18.119899999999998
1745071070.593228,121.01000000000016,121.01073908543913,16.2498
1745071071.4590728,121.00000000000016,121.00049373399816,14.0295
1745071072.1174452,120.99000000000015,120.98990120724193,12.222700000000001
1745071073.0271797,120.98000000000015,120.98042479227297,10.993400000000001
1745071073.7317665,120.97000000000014,120.97018044421566,9.816199999999998
1745071074.4634573,120.96000000000014,120.95993877190631,8.10629
1745071075.1813443,120.95000000000013,120.94967034232104,7.04455
1745071076.0689569,120.94000000000013,120.94020362687297,6.429880000000001
1745071076.7284296,120.93000000000012,120.92900371048017,4.89506
1745071077.3323386,120.92000000000012,120.92078555529588,4.2915600000000005
1745071078.4203794,120.91000000000011,120.91000372095732,3.44963
1745071079.0136807,120.9000000000001,120.89991088584065,3.09201
1745071079.9339676,120.8900000000001,120.89011405280326,2.63752
1745071080.4083645,120.8800000000001,120.88060419127578,2.1346100000000003
1745071081.3213797,120.87000000000009,120.87037422525464,2.1495100000000003
1745071082.005071,120.86000000000008,120.86060348057072,1.8589300000000002
1745071082.724083,120.85000000000008,120.85025210346794,1.9967700000000002
1745071083.7131226,120.84000000000007,120.84008000002359,1.85148
1745071084.6331236,120.83000000000007,120.8304390279518,1.53855
1745071085.2093387,120.82000000000006,120.8203970316099,1.31876
1745071086.2379284,120.81000000000006,120.80980617718888,1.4603199999999998
1745071086.9900746,120.80000000000005,120.80072844529059,1.41934
1745071087.8940742,120.79000000000005,120.79068444215227,1.68384
1745071088.549219,120.78000000000004,120.78090734258876,1.86638
1745071089.2426262,120.77000000000004,120.77017534364131,1.71364
1745071090.1125906,120.76000000000003,120.75923263130244,1.75834
1745071090.8325686,120.75000000000003,120.75060743142967,2.3246
1745071091.6095202,120.74000000000002,120.7393814267125,2.4102799999999998
1745071092.3621373,120.73000000000002,120.7308535563352,2.11225
1745071093.1427798,120.72000000000001,120.7194382440648,2.31715
1745071093.9060283,120.71000000000001,120.71023308075382,2.04147
1745071094.7721643,120.7,120.70023188923369,2.26872
