Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745107179.4897764,120.71000000000001,120.71028057485819,1.89991
1745107180.430616,120.72000000000001,120.71907300758176,1.35974
1745107181.0229392,120.73000000000002,120.72940866474528,1.60561
1745107181.9044287,120.74000000000002,120.73907605957356,2.0153999999999996
1745107182.8449852,120.75000000000003,120.74950570159126,1.8589300000000002
1745107183.6653373,120.76000000000003,120.75922962112236,2.25009
1745107184.2906036,120.77000000000004,120.76917696368764,1.85148
1745107185.122021,120.78000000000004,120.77921059841174,1.92599
1745107185.8747594,120.79000000000005,120.78986901493045,2.4102799999999998
1745107186.5699635,120.80000000000005,120.79904006273136,2.81261
1745107187.403735,120.81000000000006,120.80959446041379,3.0175
1745107188.0134373,120.82000000000006,120.81967324801371,3.53532
1745107188.733595,120.83000000000007,120.82917575124884,3.89668
1745107189.5179431,120.84000000000007,120.84022415470099,5.1334800000000005
1745107190.3512945,120.85000000000008,120.85044977266807,5.755599999999999
1745107191.056113,120.86000000000008,120.8602670081309,7.53257
1745107191.947398,120.87000000000009,120.86977987980936,8.203149999999999
1745107192.8284073,120.8800000000001,120.87933623205754,10.032300000000001
1745107193.5412462,120.8900000000001,120.89003645675257,11.0902
1745107194.2820315,120.9000000000001,120.90055874577956,12.4574
1745107195.0589643,120.91000000000011,120.90924013589392,14.5734
1745107195.849094,120.92000000000012,120.91970489677624,17.1625
1745107196.4741013,120.93000000000012,120.92980776590412,19.252399999999998
1745107197.3485491,120.94000000000013,120.939162100869,21.875
1745107198.3473668,120.95000000000013,120.9498800522706,24.445500000000003
1745107198.887042,120.96000000000014,120.95988659525756,26.0883
1745107199.6190953,120.97000000000014,120.96923390644952,28.4129
1745107200.4880233,120.98000000000015,120.97970669454662,30.864300000000004
1745107200.9890528,120.99000000000015,120.9903794930724,32.3469
1745107201.705967,121.00000000000016,120.9998799895402,33.881699999999995
1745107202.5690875,121.01000000000016,121.01044943821034,34.9584
1745107203.2124646,121.02000000000017,121.01958202250535,35.357
1745107204.046372,121.03000000000017,121.02932868566131,35.5581
1745107204.6906111,121.04000000000018,121.0391733472643,35.4315
1745107205.464306,121.05000000000018,121.04911500393064,35.5022
1745107206.1815107,121.06000000000019,121.06006206429447,36.783699999999996
1745107207.0914686,121.07000000000019,121.06915785736055,36.5006
1745107207.9287868,121.0800000000002,121.0794460203906,36.2063
1745107208.8216841,121.0900000000002,121.09020477661397,35.833800000000004
1745107209.5439332,121.10000000000021,121.09984675204032,35.8748
1745107210.378583,121.11000000000021,121.11017906456254,34.746
1745107210.9751809,121.12000000000022,121.12037792528281,34.6603
1745107211.8834205,121.13000000000022,121.1298085184244,33.6247
1745107212.4384823,121.14000000000023,121.14080039720284,32.905699999999996
1745107213.132863,121.15000000000023,121.149090796971,33.133
1745107213.9142842,121.16000000000024,121.1602974026755,32.6748
1745107214.6943152,121.17000000000024,121.16987817088375,32.194199999999995
1745107215.6019616,121.18000000000025,121.17946328717517,31.847699999999996
1745107216.271669,121.19000000000025,121.18978991379845,30.629600000000003
1745107217.0116794,121.20000000000026,121.20063596550608,29.560299999999998
1745107217.889465,121.21000000000026,121.2093414371775,28.2788
1745107218.5131915,121.22000000000027,121.219209511386,27.7573
1745107219.314948,121.23000000000027,121.22992445257842,26.4497
1745107220.0368323,121.24000000000028,121.24031830677995,25.4364
1745107220.4872177,121.25000000000028,121.24952280113939,24.33
1745107221.0383832,121.26000000000029,121.25970928667812,23.5961
1745107221.6450539,121.2700000000003,121.26934925530804,22.825
1745107222.5918636,121.2800000000003,121.2798725477187,21.662699999999997
1745107223.450687,121.2900000000003,121.28976370004239,21.156
1745107224.07885,121.30000000000031,121.29913241704344,20.6084
1745107224.8025143,121.31000000000031,121.30932592632598,21.2082
1745107225.6519294,121.32000000000032,121.3200689626392,21.8825
1745107226.2440794,121.33000000000033,121.32934202247998,22.7132
1745107227.0273001,121.34000000000033,121.34056702381349,24.020799999999998
1745107227.7945762,121.35000000000034,121.3491765037761,25.708299999999998
1745107228.4088352,121.36000000000034,121.36052893652231,27.194699999999997
1745107229.1678042,121.37000000000035,121.36900663707638,28.927
1745107230.1359725,121.38000000000035,121.37965167494258,31.199499999999997
1745107230.5915995,121.39000000000036,121.39076897830819,31.668899999999997
1745107231.2205324,121.40000000000036,121.39966342307162,32.8685
1745107232.1838918,121.41000000000037,121.40936025083647,34.299
1745107233.1409118,121.42000000000037,121.42017385942745,35.4613
1745107233.7620552,121.43000000000038,121.43051185787772,36.4298
1745107234.865155,121.44000000000038,121.43937319051474,37.3872
1745107235.8112543,121.45000000000039,121.45020519467653,37.8119
1745107236.4557767,121.46000000000039,121.45984650118044,38.586800000000004
1745107237.0321634,121.4700000000004,121.46967443951871,39.1232
1745107237.8404193,121.4800000000004,121.47983985368046,39.4436
1745107238.5463698,121.4900000000004,121.4893921923358,40.2185
1745107239.3736198,121.50000000000041,121.50024158874294,40.594699999999996
1745107240.2346003,121.51000000000042,121.5098772093188,41.7347
