Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745175869.414013,120.71000000000001,120.70934708125424,4.42567
1745175870.092366,120.72000000000001,120.72088179778075,4.80565
1745175870.737535,120.73000000000002,120.72960265484289,5.69972
1745175871.6011944,120.74000000000002,120.739285435091,6.99985
1745175872.3399613,120.75000000000003,120.75037899138988,8.18825
1745175872.9830868,120.76000000000003,120.7593132375332,9.752870000000001
1745175873.7169313,120.77000000000004,120.77008604130242,10.7997
1745175874.3813474,120.78000000000004,120.77989825973054,12.9194
1745175875.2176116,120.79000000000005,120.79038944342756,13.828299999999999
1745175875.9588468,120.80000000000005,120.79935914295493,16.313200000000002
1745175876.6290658,120.81000000000006,120.80949713091832,19.3605
1745175877.3941982,120.82000000000006,120.81947524432326,21.118799999999997
1745175878.111456,120.83000000000007,120.82913628430106,23.599800000000002
1745175879.0011623,120.84000000000007,120.84048637576052,26.177699999999998
1745175879.6310408,120.85000000000008,120.84972164098872,27.7312
1745175880.5441234,120.86000000000008,120.85928167233942,30.864300000000004
1745175881.4300222,120.87000000000009,120.87008558140951,33.4086
1745175882.0975413,120.8800000000001,120.88056071073515,34.0494
1745175882.9260657,120.8900000000001,120.89058096680674,34.827999999999996
1745175883.7429893,120.9000000000001,120.90021424615406,35.8822
1745175884.5610807,120.91000000000011,120.90966992420726,35.3085
1745175885.4045668,120.92000000000012,120.9201233133208,35.9493
1745175886.1841931,120.93000000000012,120.92958701855969,36.1952
1745175886.9786313,120.94000000000013,120.93911862035748,36.6683
1745175887.8010654,120.95000000000013,120.95035532795009,36.6794
1745175888.545645,120.96000000000014,120.95919023780152,36.6385
1745175889.3003983,120.97000000000014,120.97008612490026,35.878499999999995
1745175889.857517,120.98000000000015,120.97937457016087,35.632600000000004
1745175890.7929592,120.99000000000015,120.99006208521314,34.8242
1745175891.5897386,121.00000000000016,121.00009204077651,34.0717
1745175892.311314,121.01000000000016,121.00977682782104,33.881699999999995
1745175892.8997245,121.02000000000017,121.01975962374127,33.1032
1745175893.633269,121.03000000000017,121.03098094591405,32.916900000000005
1745175894.389155,121.04000000000018,121.03958306770073,32.671
1745175895.134181,121.05000000000018,121.05072880061925,32.395399999999995
1745175895.8537529,121.06000000000019,121.06056142147281,31.6764
1745175896.5419276,121.07000000000019,121.06921973347198,30.909
1745175897.2409954,121.0800000000002,121.08002163577476,29.713
1745175897.8441114,121.0900000000002,121.08941242750734,28.6737
1745175898.5437434,121.10000000000021,121.09910958976252,27.4704
1745175899.480581,121.11000000000021,121.10935460677138,26.0883
1745175900.1163795,121.12000000000022,121.11923906975426,25.3097
1745175900.9109793,121.13000000000022,121.12927237001713,24.2965
1745175901.7450454,121.14000000000023,121.13904110793374,23.230999999999998
1745175902.4209738,121.15000000000023,121.15061361904372,22.6275
1745175903.262517,121.16000000000024,121.1598154376843,21.4354
1745175904.0000947,121.17000000000024,121.16982632872532,20.7351
1745175904.8665793,121.18000000000025,121.18043825449422,20.738799999999998
1745175905.5146592,121.19000000000025,121.18969024301623,20.899
1745175906.3052492,121.20000000000026,121.19918003657949,21.4913
1745175907.2598023,121.21000000000026,121.20969998431974,23.085700000000003
1745175908.0750773,121.22000000000027,121.2195426391554,23.9761
1745175908.8575413,121.23000000000027,121.22993214530288,25.6823
1745175909.5396502,121.24000000000028,121.239345011767,27.2804
1745175910.261442,121.25000000000028,121.24910338126938,29.1654
1745175910.912246,121.26000000000029,121.260030373669,30.521500000000003
1745175911.7907698,121.2700000000003,121.26905726679252,32.246300000000005
1745175912.372824,121.2800000000003,121.27927318526781,32.9243
1745175913.5275147,121.2900000000003,121.28912921872688,34.306400000000004
1745175914.0993934,121.30000000000031,121.29961237523821,34.8764
1745175914.9754446,121.31000000000031,121.3098480271874,36.377700000000004
1745175915.526586,121.32000000000032,121.3191247661598,36.981199999999994
1745175916.3342874,121.33000000000033,121.32954638099181,37.8715
1745175917.2975507,121.34000000000033,121.33972885287949,38.475
1745175917.7997215,121.35000000000034,121.34933269923204,39.212599999999995
1745175918.8281643,121.36000000000034,121.36083998956019,39.957699999999996
1745175919.3529706,121.37000000000035,121.36920330286375,39.3058
1745175920.316454,121.38000000000035,121.37955902799149,40.4085
1745175921.10737,121.39000000000036,121.39008098249906,40.702799999999996
1745175921.9391801,121.40000000000036,121.39945973351132,41.4664
1745175922.7681715,121.41000000000037,121.4099736608332,41.1237
1745175923.5548134,121.42000000000037,121.42017753855907,41.1647
1745175924.3687286,121.43000000000038,121.42986968383775,40.7773
1745175925.2240572,121.44000000000038,121.44044481840683,40.0583
1745175925.9856713,121.45000000000039,121.44932253987645,39.2499
1745175926.7397413,121.46000000000039,121.46088468254311,38.9519
1745175927.6455653,121.4700000000004,121.46994669453125,37.8715
1745175928.3484392,121.4800000000004,121.4790371361305,37.1153
1745175929.0280817,121.4900000000004,121.48927446041489,37.6964
1745175929.815855,121.50000000000041,121.4996030938346,37.1041
1745175930.7194955,121.51000000000042,121.50900124380132,36.9551
