Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745218954.3192778,121.50000000000041,121.50007168017328,33.6396
1745218955.1741478,121.4900000000004,121.4909013012948,35.9418
1745218956.0817654,121.4800000000004,121.48065160179976,36.7018
1745218956.8817685,121.4700000000004,121.46939549519448,36.8583
1745218957.8156643,121.46000000000039,121.46030037105083,36.59
1745218958.5551443,121.45000000000039,121.45016204862623,36.984899999999996
1745218959.4302988,121.44000000000038,121.44077527045738,37.398399999999995
1745218960.102774,121.43000000000038,121.43094432193902,36.9253
1745218960.9182925,121.42000000000037,121.42021466424922,37.111599999999996
1745218961.82009,121.41000000000037,121.4105767023866,38.102500000000006
1745218962.491344,121.40000000000036,121.4004798536771,39.1083
1745218963.2122712,121.39000000000036,121.3903649438289,39.3095
1745218963.9313366,121.38000000000035,121.38012360595167,40.211
1745218965.0061703,121.37000000000035,121.369830425916,41.2243
1745218965.887506,121.36000000000034,121.36074199114228,41.4478
1745218966.5910802,121.35000000000034,121.35014177163248,41.4813
1745218967.2088556,121.34000000000033,121.34037102691946,41.134899999999995
1745218967.9966745,121.33000000000033,121.32910321399686,40.3749
1745218968.7755487,121.32000000000032,121.32068571727723,40.1961
1745218969.5529761,121.31000000000031,121.30903193104314,39.4026
1745218970.411358,121.30000000000031,121.30034853410325,39.7007
1745218971.2039063,121.2900000000003,121.28975935198832,39.3915
1745218971.7684085,121.2800000000003,121.27982505358523,38.4676
1745218972.802891,121.2700000000003,121.26953789390973,37.7821
1745218973.4279287,121.26000000000029,121.25975343611208,37.1973
1745218974.2369115,121.25000000000028,121.24939102167264,36.4112
1745218975.0195107,121.24000000000028,121.24011662398698,34.678999999999995
1745218975.586528,121.23000000000027,121.2302140998072,33.9786
1745218976.339087,121.22000000000027,121.22049285602407,32.9989
1745218977.0812569,121.21000000000026,121.20982072642073,31.978099999999998
1745218977.7081027,121.20000000000026,121.20027440815466,30.815799999999996
1745218978.6910367,121.19000000000025,121.18979994775145,28.6476
1745218979.492171,121.18000000000025,121.17961078652297,26.6695
1745218980.0784838,121.17000000000024,121.17095882937429,25.414
1745218980.8987076,121.16000000000024,121.15949334728066,23.5179
1745218981.528305,121.15000000000023,121.15009820749401,22.6089
1745218982.4934838,121.14000000000023,121.14003413642058,21.118799999999997
1745218983.169423,121.13000000000022,121.12905429842067,21.0145
1745218983.9853203,121.12000000000022,121.1209458479425,21.100199999999997
1745218984.5484688,121.11000000000021,121.1096151554957,21.215600000000002
1745218985.4008403,121.10000000000021,121.10032938595396,21.659
1745218986.296,121.0900000000002,121.09042953752214,22.9442
1745218987.1719387,121.0800000000002,121.07963365560863,23.599800000000002
1745218987.945287,121.07000000000019,121.07079239090672,24.5461
1745218988.4978154,121.06000000000019,121.05987777371774,25.298599999999997
1745218989.467833,121.05000000000018,121.05059635225916,26.602400000000003
1745218990.0501924,121.04000000000018,121.03975799321779,27.645500000000002
1745218990.6452582,121.03000000000017,121.03076019862783,28.1037
1745218991.5147648,121.02000000000017,121.02095667624963,30.2532
1745218992.3312008,121.01000000000016,121.0103989338968,30.6743
1745218993.051546,121.00000000000016,120.99955254769884,30.815799999999996
1745218993.8985088,120.99000000000015,120.99032831983641,32.5518
1745218994.8059506,120.98000000000015,120.97963277762756,32.712
1745218995.3623674,120.97000000000014,120.97095038412954,32.9989
1745218996.1160324,120.96000000000014,120.96056121244328,33.7067
1745218996.9726925,120.95000000000013,120.95090017249458,33.8333
1745218997.6579516,120.94000000000013,120.9405270551506,34.380900000000004
1745218998.236344,120.93000000000012,120.92929201989318,34.746
1745218999.2234628,120.92000000000012,120.92039255815325,35.241499999999995
1745218999.7126625,120.91000000000011,120.91093989025103,36.2026
1745219000.639918,120.9000000000001,120.89907472173218,36.7353
1745219001.3564813,120.8900000000001,120.8901679017581,36.7912
1745219002.2418334,120.8800000000001,120.87996569639654,36.6608
1745219002.7713096,120.87000000000009,120.8708424771612,36.2063
1745219003.4208057,120.86000000000008,120.86083459630026,35.9865
1745219004.3608546,120.85000000000008,120.8505594774033,35.4389
1745219004.9601958,120.84000000000007,120.84048236216768,35.2676
1745219006.0346508,120.83000000000007,120.83036410767818,34.5039
1745219006.7231784,120.82000000000006,120.82064788084244,34.265499999999996
1745219007.5979826,120.81000000000006,120.81012024040683,32.4922
1745219008.2527,120.80000000000005,120.80053378627053,30.7153
1745219009.0529194,120.79000000000005,120.7907844473666,27.7573
1745219009.8563747,120.78000000000004,120.78094480274012,25.3768
1745219010.685198,120.77000000000004,120.76932847662829,22.7244
1745219011.5060031,120.76000000000003,120.75959987461101,20.9064
1745219012.3187585,120.75000000000003,120.75079305985128,19.114600000000003
1745219012.944471,120.74000000000002,120.74098084139405,16.9167
1745219013.7883983,120.73000000000002,120.72924611446797,14.439300000000001
1745219014.7476137,120.72000000000001,120.72045936767245,11.9657
1745219015.5380557,120.71000000000001,120.71074849227443,10.8034
1745219016.184083,120.7,120.70031349884812,9.473469999999999
