Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745073750.8008373,120.71000000000001,120.70918921349221,2.51459
1745073751.5989294,120.72000000000001,120.7194365717296,2.15696
1745073752.2724242,120.73000000000002,120.72905881368206,2.13833
1745073752.9121141,120.74000000000002,120.73938276458648,1.9148100000000001
1745073753.5883865,120.75000000000003,120.7490739064815,2.33577
1745073754.3846805,120.76000000000003,120.75985072381445,1.6354099999999998
1745073755.224796,120.77000000000004,120.76939102172037,2.1755799999999996
1745073756.1184368,120.78000000000004,120.77954439510358,1.9930400000000001
1745073757.13583,120.79000000000005,120.78914088322199,1.35229
1745073757.8222294,120.80000000000005,120.80076088843634,1.67639
1745073758.6581442,120.81000000000006,120.80903155475971,1.85148
1745073759.4386256,120.82000000000006,120.81953377579339,1.66894
1745073760.228393,120.83000000000007,120.8291683929856,1.75462
1745073761.0477598,120.84000000000007,120.840053577238,1.2181799999999998
1745073761.6772788,120.85000000000008,120.84955273583182,1.88873
1745073762.4796615,120.86000000000008,120.85979139796109,1.9297100000000003
1745073763.028925,120.87000000000009,120.87065283511765,2.27989
1745073763.7963977,120.8800000000001,120.87961617979454,2.2575399999999997
1745073764.4790742,120.8900000000001,120.88987892345176,2.74183
1745073765.4013357,120.9000000000001,120.9004517167632,3.33415
1745073766.2110887,120.91000000000011,120.9099090671516,3.8407999999999998
1745073767.1309974,120.92000000000012,120.92030827281997,4.168629999999999
1745073767.7561333,120.93000000000012,120.92948534101015,5.51346
1745073768.4216628,120.94000000000013,120.93990294227842,5.77423
1745073768.9817886,120.95000000000013,120.94951782596763,6.73163
1745073769.684344,120.96000000000014,120.95934944343753,7.53629
1745073770.3773813,120.97000000000014,120.96950549256871,9.44739
1745073771.1238961,120.98000000000015,120.97922372617177,11.175899999999999
1745073771.7475562,120.99000000000015,120.98915601777844,12.5394
1745073772.6184423,121.00000000000016,120.9993364828988,14.8491
1745073773.3161943,121.01000000000016,121.00977582440828,17.2519
1745073774.2399573,121.02000000000017,121.0190097517916,19.6622
1745073774.9100025,121.03000000000017,121.02986316173337,22.113400000000002
1745073775.744681,121.04000000000018,121.03933188397787,23.991
1745073776.5949068,121.05000000000018,121.0493066527415,26.494400000000002
1745073777.1581557,121.06000000000019,121.05918141626171,28.688599999999997
1745073778.021783,121.07000000000019,121.06954115495319,31.2591
1745073778.8261476,121.0800000000002,121.07927310166997,32.3656
1745073779.708245,121.0900000000002,121.08965926314704,33.9302
1745073780.4760852,121.10000000000021,121.10016482885112,35.126000000000005
1745073781.14699,121.11000000000021,121.10908201723942,35.2825
1745073781.949103,121.12000000000022,121.11962102953112,35.5172
1745073782.7227755,121.13000000000022,121.12923290306935,35.744400000000006
1745073783.3339455,121.14000000000023,121.13916552916635,36.0163
1745073784.0838974,121.15000000000023,121.1496225973533,36.303200000000004
1745073784.8094735,121.16000000000024,121.15931474263198,36.7987
1745073785.3110366,121.17000000000024,121.16905538542778,36.2436
1745073786.2096524,121.18000000000025,121.17982116542407,35.8077
1745073786.809188,121.19000000000025,121.1893253410235,35.539500000000004
1745073787.5988195,121.20000000000026,121.19902651687153,34.7311
1745073788.4411986,121.21000000000026,121.20921601256123,34.0419
1745073789.1378376,121.22000000000027,121.22071895480622,33.5055
1745073789.8618982,121.23000000000027,121.2301294800418,33.051
1745073790.4757593,121.24000000000028,121.24011829632218,32.8796
1745073791.185622,121.25000000000028,121.2493107499613,35.0105
1745073791.987958,121.26000000000029,121.25977651425637,31.2591
1745073792.7888014,121.2700000000003,121.26923787823762,31.296400000000002
1745073793.5091722,121.2800000000003,121.28048930235673,30.797199999999997
1745073794.147221,121.2900000000003,121.29054066372919,29.5938
1745073794.8990457,121.30000000000031,121.30014785472304,28.2043
1745073795.5602021,121.31000000000031,121.31075509800576,26.8855
1745073796.2535388,121.32000000000032,121.31984453619225,25.9766
1745073797.0603595,121.33000000000033,121.33009958718321,25.4401
1745073797.781573,121.34000000000033,121.33983956102747,24.3784
1745073798.592556,121.35000000000034,121.34984309383435,23.137900000000002
1745073799.365228,121.36000000000034,121.3606396446412,22.735599999999998
1745073800.1276014,121.37000000000035,121.36957823883859,21.5882
1745073800.6997266,121.38000000000035,121.37965401622932,21.2454
1745073801.4067924,121.39000000000036,121.38917524955468,20.9064
1745073802.0433164,121.40000000000036,121.39925035799388,21.2678
1745073802.7423768,121.41000000000037,121.41041247974499,21.4392
1745073803.5972645,121.42000000000037,121.41917982752784,22.9069
1745073804.2675304,121.43000000000038,121.42917934674188,23.4918
1745073805.0042639,121.44000000000038,121.43971501436317,25.1235
1745073805.737425,121.45000000000039,121.44960048081703,27.2655
1745073806.639811,121.46000000000039,121.4601970211952,29.2213
1745073807.4164045,121.4700000000004,121.46918846093467,31.1735
1745073808.1862652,121.4800000000004,121.47913045206224,31.825400000000002
1745073808.8072598,121.4900000000004,121.48960691926186,32.4326
1745073809.6596596,121.50000000000041,121.49992919783108,34.0792
1745073810.4442465,121.51000000000042,121.510099294479,35.051500000000004
