Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745080497.4092557,121.50000000000041,121.50020245625637,36.396300000000004
1745080497.9735782,121.4900000000004,121.48969321139157,35.7928
1745080498.767635,121.4800000000004,121.48080679384293,34.6305
1745080499.5594676,121.4700000000004,121.47092433762737,33.1143
1745080500.2469494,121.46000000000039,121.46032278027269,31.9073
1745080500.9498594,121.45000000000039,121.45022392476676,30.9425
1745080501.77601,121.44000000000038,121.44055652993848,29.3703
1745080502.857603,121.43000000000038,121.42995095899096,28.0404
1745080503.580432,121.42000000000037,121.42027419913211,25.8872
1745080504.141732,121.41000000000037,121.41072052260279,24.8553
1745080505.288309,121.40000000000036,121.39975774238701,22.3593
1745080506.043916,121.39000000000036,121.3904064175731,21.651500000000002
1745080507.0337114,121.38000000000035,121.3794466475083,20.9959
1745080507.7496507,121.37000000000035,121.37042978836689,20.712699999999998
1745080508.5141637,121.36000000000034,121.36021019075997,20.7314
1745080509.3020124,121.35000000000034,121.34907248499803,21.372100000000003
1745080509.8033376,121.34000000000033,121.34019810819882,21.618
1745080510.5272117,121.33000000000033,121.32988051214488,21.416800000000002
1745080511.341466,121.32000000000032,121.31956325058127,22.5381
1745080511.9614556,121.31000000000031,121.31086112360936,24.3859
1745080512.8164134,121.30000000000031,121.29983880848158,25.622700000000002
1745080513.6453505,121.2900000000003,121.29094202248962,27.2655
1745080514.5701208,121.2800000000003,121.28056622942677,27.738599999999998
1745080515.250725,121.2700000000003,121.27030716490117,29.0574
1745080516.244619,121.26000000000029,121.25929956624168,30.357499999999998
1745080516.9346638,121.25000000000028,121.24904117063852,31.1735
1745080517.899004,121.24000000000028,121.2405112934648,31.572100000000002
1745080518.5075898,121.23000000000027,121.23015055133146,32.5332
1745080519.2669666,121.22000000000027,121.22099422002793,32.8461
1745080519.8874264,121.21000000000026,121.21033680689288,33.1963
1745080520.7037573,121.20000000000026,121.19915628951276,33.4347
1745080521.5506039,121.19000000000025,121.1905377789517,34.0419
1745080522.3347692,121.18000000000025,121.18021650379524,34.7646
1745080523.0438058,121.17000000000024,121.16978686180664,35.107400000000005
1745080523.7777708,121.16000000000024,121.16004220538889,35.696
1745080524.4687974,121.15000000000023,121.15051461721305,35.908300000000004
1745080525.2866337,121.14000000000023,121.14005386986537,36.061
1745080526.2219727,121.13000000000022,121.1302757669473,36.3516
1745080526.715718,121.12000000000022,121.11932603083551,36.4149
1745080527.3710046,121.11000000000021,121.11039847403299,35.655
1745080528.1615565,121.10000000000021,121.09995879800408,35.4017
1745080528.7852352,121.0900000000002,121.08989740267862,35.107400000000005
1745080529.445629,121.0800000000002,121.08084174548276,34.604499999999994
1745080530.2893424,121.07000000000019,121.07042079960229,33.8259
1745080530.927751,121.06000000000019,121.0608493963955,32.808899999999994
1745080531.935756,121.05000000000018,121.0497504886589,31.158599999999996
1745080532.7951365,121.04000000000018,121.03931148158154,28.751900000000003
1745080533.4748855,121.03000000000017,121.0296200052544,27.1873
1745080534.0859938,121.02000000000017,121.0209563417884,24.8664
1745080535.0845714,121.01000000000016,121.0096684609307,21.9458
1745080535.9432025,121.00000000000016,121.00015291350428,19.6473
1745080536.5938683,120.99000000000015,120.99083603869076,18.3844
1745080537.4072676,120.98000000000015,120.9807284870767,15.188099999999999
1745080538.0591536,120.97000000000014,120.969750321412,13.9215
1745080538.7429764,120.96000000000014,120.95900761956,11.4777
1745080539.6441247,120.95000000000013,120.95073394305655,9.886980000000001
1745080540.4605632,120.94000000000013,120.94078292135964,8.5496
1745080541.1405702,120.93000000000012,120.93044425398693,6.9663200000000005
1745080541.9639654,120.92000000000012,120.92033837470808,6.3740000000000006
1745080542.5290408,120.91000000000011,120.90948095114436,4.64174
1745080543.4268188,120.9000000000001,120.89992259212886,4.403320000000001
1745080544.3616307,120.8900000000001,120.88906550302636,3.87806
1745080545.0217562,120.8800000000001,120.88089250065968,3.22984
1745080545.9192116,120.87000000000009,120.86950528353918,2.5853699999999997
1745080546.7420986,120.86000000000008,120.86005428797216,2.74928
1745080547.514629,120.85000000000008,120.85015644630766,2.3693
1745080548.1808505,120.84000000000007,120.84077167493524,2.14206
1745080548.8368845,120.83000000000007,120.83035708387615,2.27989
1745080549.468785,120.82000000000006,120.81954849229078,1.73972
1745080550.2234678,120.81000000000006,120.80909878233797,1.8701
1745080550.8655918,120.80000000000005,120.80083079176256,1.885
1745080551.7216206,120.79000000000005,120.79054831463145,1.84403
1745080552.6558993,120.78000000000004,120.7795661353739,1.76207
1745080553.1775532,120.77000000000004,120.77058406063588,1.5609
1745080553.9539392,120.76000000000003,120.7603303475189,1.58326
1745080554.5947325,120.75000000000003,120.74954717533546,1.83658
1745080555.4082143,120.74000000000002,120.74063968643895,2.0861799999999997
1745080556.0610344,120.73000000000002,120.73072445258731,2.38793
1745080556.9656398,120.72000000000001,120.71942787562148,2.17931
1745080557.710029,120.71000000000001,120.71016284296638,2.07128
1745080558.5479977,120.7,120.70048608310753,2.24264
