Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745213211.0440934,120.71000000000001,120.70912298929761,9.115839999999999
1745213212.0251007,120.72000000000001,120.7209737758094,10.4979
1745213212.4259117,120.73000000000002,120.72926852366072,11.7906
1745213213.3609905,120.74000000000002,120.73911652993411,13.6793
1745213214.0523303,120.75000000000003,120.7499371622689,15.6836
1745213214.7151642,120.76000000000003,120.75963465901441,18.5223
1745213215.4707594,120.77000000000004,120.76975358245545,20.5749
1745213215.980161,120.78000000000004,120.7797102900513,22.016599999999997
1745213216.6592412,120.79000000000005,120.7898151659465,24.669
1745213217.4538505,120.80000000000005,120.79975682258373,26.840799999999998
1745213218.3606374,120.81000000000006,120.80965366083547,29.9626
1745213218.9858472,120.82000000000006,120.81970636008191,32.0824
1745213219.708038,120.83000000000007,120.82949583485606,33.818400000000004
1745213220.4893224,120.84000000000007,120.83977964986116,34.827999999999996
1745213221.1927838,120.85000000000008,120.84925171674695,35.677299999999995
1745213221.8878932,120.86000000000008,120.8592813378782,35.4017
1745213222.7854695,120.87000000000009,120.87014310949598,35.889700000000005
1745213223.5351732,120.8800000000001,120.87950647505932,36.1654
1745213224.1742115,120.8900000000001,120.88956017768942,36.176500000000004
1745213224.8960757,120.9000000000001,120.89931185785099,36.4634
1745213225.8300984,120.91000000000011,120.91043752289261,36.6757
1745213226.5290594,120.92000000000012,120.91919149202295,36.1393
1745213227.2324612,120.93000000000012,120.92948534101015,35.740700000000004
1745213228.0653965,120.94000000000013,120.93939589237561,35.4985
1745213228.7304146,120.95000000000013,120.94986132218037,34.5039
1745213229.453074,120.96000000000014,120.95984779723221,33.6955
1745213229.9964876,120.97000000000014,120.96977841653279,33.498
1745213230.7513788,120.98000000000015,120.9795207316638,33.393699999999995
1745213231.5800965,120.99000000000015,120.99038818920963,32.5891
1745213232.2942963,121.00000000000016,121.00007632089546,32.987700000000004
1745213232.9656515,121.01000000000016,121.00955173245165,31.3784
1745213233.883974,121.02000000000017,121.02066334988922,30.7078
1745213234.4605658,121.03000000000017,121.02905107921106,30.0744
1745213235.4904032,121.04000000000018,121.0394847347925,28.215500000000002
1745213236.168736,121.05000000000018,121.05033446563175,27.7051
1745213237.085469,121.06000000000019,121.06001323231612,26.1368
1745213237.8290231,121.07000000000019,121.06978598382557,25.6823
1745213238.4733987,121.0800000000002,121.07975138752954,24.374699999999997
1745213238.991831,121.0900000000002,121.08999239091645,24.270400000000002
1745213239.7701032,121.10000000000021,121.10018121765461,22.787699999999997
1745213240.4356043,121.11000000000021,121.10967870394234,21.7819
1745213241.0811217,121.12000000000022,121.1202451424324,21.301299999999998
1745213241.9209595,121.13000000000022,121.12954495951999,20.7798
1745213242.4696906,121.14000000000023,121.14093786256853,21.092699999999997
1745213243.3289719,121.15000000000023,121.14938111315132,21.4317
1745213243.932208,121.16000000000024,121.16029874054948,21.912300000000002
1745213244.7286227,121.17000000000024,121.1705317167507,23.3838
1745213245.259897,121.18000000000025,121.17984491249081,24.8851
1745213246.0396042,121.19000000000025,121.19062039194978,26.4012
1745213246.6108413,121.20000000000026,121.19984629214741,28.0702
1745213247.4136927,121.21000000000026,121.2104033655778,30.0781
1745213248.1962922,121.22000000000027,121.2192279069859,31.8552
1745213248.9894457,121.23000000000027,121.22902373663965,32.671
1745213249.7218783,121.24000000000028,121.23964603085187,33.2186
1745213250.5786276,121.25000000000028,121.24950875359355,34.6343
1745213251.2407222,121.26000000000029,121.25904905147036,35.5321
1745213252.1475606,121.2700000000003,121.26921145545202,36.8285
1745213252.7827609,121.2800000000003,121.28054114451515,38.0913
1745213253.8246627,121.2900000000003,121.29058815783355,38.408
1745213254.431478,121.30000000000031,121.29935918474803,39.193999999999996
1745213255.104662,121.31000000000031,121.3101346642361,39.4362
1745213255.9741752,121.32000000000032,121.31921473739203,39.4809
1745213256.4479876,121.33000000000033,121.32964371048729,39.7007
1745213257.0949888,121.34000000000033,121.3395004128688,40.181200000000004
1745213257.9386456,121.35000000000034,121.34910793835297,41.3882
1745213258.7537723,121.36000000000034,121.35986569113447,41.2057
1745213259.4521189,121.37000000000035,121.36944913509069,41.690000000000005
1745213260.0841045,121.38000000000035,121.37941286648856,41.1647
1745213260.8337011,121.39000000000036,121.39002646462177,40.4159
1745213261.6365747,121.40000000000036,121.39956843483378,40.1551
1745213262.3847687,121.41000000000037,121.40997432978475,38.6874
1745213263.2435608,121.42000000000037,121.42036818395718,38.612899999999996
1745213263.8984418,121.43000000000038,121.43082558663446,37.7449
1745213264.6131341,121.44000000000038,121.43911999999546,37.499
1745213265.2483108,121.45000000000039,121.45006772931083,37.186099999999996
1745213265.939963,121.46000000000039,121.45963110533194,37.580999999999996
1745213266.673707,121.4700000000004,121.47000321923406,36.5304
1745213267.5696273,121.4800000000004,121.48000307293842,37.5139
1745213268.579268,121.4900000000004,121.49073172721546,37.4059
1745213269.3664284,121.50000000000041,121.49977601255523,36.3889
1745213270.1318226,121.51000000000042,121.51066989285755,34.827999999999996
